id,target,prediction
89-57-6,pa_h3n2,0.586369514465332
112529-15-4,pa_h3n2,0.5350704789161682
882-09-7,pa_h3n2,0.1768665611743927
135062-02-1,pa_h3n2,0.36494970321655273
111025-46-8,pa_h3n2,0.5262954831123352
25812-30-0,pa_h3n2,0.26406335830688477
1508-75-4,pa_h3n2,0.10301348567008972
76-90-4,pa_h3n2,0.1611076295375824
80-50-2,pa_h3n2,0.08233287930488586
375815-87-5,pa_h3n2,0.4779091775417328
65-29-2,pa_h3n2,0.18090099096298218
50700-72-6,pa_h3n2,0.3585185408592224
124937-52-6,pa_h3n2,0.30558764934539795
15500-66-0,pa_h3n2,0.22403106093406677
22254-24-6,pa_h3n2,0.17227283120155334
132539-06-1,pa_h3n2,0.30942195653915405
67-48-1,pa_h3n2,0.26263558864593506
242478-38-2,pa_h3n2,0.20353464782238007
125-33-7,pa_h3n2,0.11509048938751221
865-21-4,pa_h3n2,0.37981995940208435
286930-03-8,pa_h3n2,0.261193186044693
167221-71-8,pa_h3n2,0.2796560823917389
5633-20-5,pa_h3n2,0.20765212178230286
62-97-5,pa_h3n2,0.22366315126419067
10405-02-4,pa_h3n2,0.2000599056482315
590-63-6,pa_h3n2,0.21413443982601166
119302-91-9,pa_h3n2,0.2046145498752594
53-19-0,pa_h3n2,0.18519826233386993
73-24-5,pa_h3n2,0.4278046786785126
60-31-1,pa_h3n2,0.38218432664871216
64228-81-5,pa_h3n2,0.3284175395965576
320345-99-1,pa_h3n2,0.2005387395620346
3717-88-2,pa_h3n2,0.2440432608127594
5786-21-0,pa_h3n2,0.35491693019866943
61-12-1,pa_h3n2,0.22961239516735077
155-41-9,pa_h3n2,0.09086081385612488
1508-65-2,pa_h3n2,0.22139872610569
133099-07-7,pa_h3n2,0.34841951727867126
1744-22-5,pa_h3n2,0.27044397592544556
21679-14-1,pa_h3n2,0.24652373790740967
2062-78-4,pa_h3n2,0.31745070219039917
138890-62-7,pa_h3n2,0.15494871139526367
130693-82-2,pa_h3n2,0.20460471510887146
133-67-5,pa_h3n2,0.2668052315711975
3801-06-7,pa_h3n2,0.2521671652793884
554-57-4,pa_h3n2,0.25539857149124146
452-35-7,pa_h3n2,0.4579835534095764
91-33-8,pa_h3n2,0.21801529824733734
135-07-9,pa_h3n2,0.3259263038635254
68291-97-4,pa_h3n2,0.25715652108192444
532-03-6,pa_h3n2,0.1374189853668213
120-97-8,pa_h3n2,0.2400960624217987
170729-80-3,pa_h3n2,0.32535088062286377
4291-63-8,pa_h3n2,0.39483487606048584
58-32-2,pa_h3n2,0.6853103637695312
51-30-9,pa_h3n2,0.22484242916107178
224785-90-4,pa_h3n2,0.2100440412759781
78415-72-2,pa_h3n2,0.2330796718597412
58579-51-4,pa_h3n2,0.3150291442871094
171596-29-5,pa_h3n2,0.4674963355064392
330784-47-9,pa_h3n2,0.2535513937473297
6080-58-6,pa_h3n2,0.2993498146533966
56-85-9,pa_h3n2,0.46128273010253906
70476-82-3,pa_h3n2,0.694532573223114
229975-97-7,pa_h3n2,0.29110297560691833
106266-06-2,pa_h3n2,0.11592914909124374
859-18-7,pa_h3n2,0.08271874487400055
68373-14-8,pa_h3n2,0.5522595047950745
69388-84-7,pa_h3n2,0.5017951130867004
773-76-2,pa_h3n2,0.6938471794128418
42057-22-7,pa_h3n2,0.19924938678741455
21462-39-5,pa_h3n2,0.11491386592388153
69-52-3,pa_h3n2,0.29145389795303345
13614-98-7,pa_h3n2,0.5819236636161804
6018-19-5,pa_h3n2,0.397466242313385
100986-85-4,pa_h3n2,0.34477341175079346
28657-80-9,pa_h3n2,0.35855597257614136
103060-53-3,pa_h3n2,0.35383111238479614
6054-98-4,pa_h3n2,0.6220930814743042
19387-91-8,pa_h3n2,0.19022749364376068
1405-10-3,pa_h3n2,0.21625414490699768
7081-44-9,pa_h3n2,0.20548634231090546
186826-86-8,pa_h3n2,0.15667635202407837
96036-03-2,pa_h3n2,0.2109900712966919
70458-96-7,pa_h3n2,0.3050973415374756
62013-04-1,pa_h3n2,0.3289062976837158
98079-52-8,pa_h3n2,0.2476169466972351
64-75-5,pa_h3n2,0.5162440538406372
80621-81-4,pa_h3n2,0.4678533375263214
651-06-9,pa_h3n2,0.26201677322387695
114-07-8,pa_h3n2,0.1314709186553955
165800-03-3,pa_h3n2,0.12660947442054749
61379-65-5,pa_h3n2,0.504780113697052
7177-50-6,pa_h3n2,0.43649569153785706
3810-74-0,pa_h3n2,0.22334592044353485
1405-89-6,pa_h3n2,0.45326244831085205
57-68-1,pa_h3n2,0.27086374163627625
738-70-5,pa_h3n2,0.15296143293380737
91832-40-5,pa_h3n2,0.4698798656463623
56391-57-2,pa_h3n2,0.15059134364128113
405165-61-9,pa_h3n2,0.17753389477729797
82034-46-6,pa_h3n2,0.267398476600647
53994-73-3,pa_h3n2,0.6121030449867249
82419-36-1,pa_h3n2,0.33833813667297363
2030-63-9,pa_h3n2,0.5066432952880859
62893-19-0,pa_h3n2,0.41688787937164307
7177-48-2,pa_h3n2,0.30465802550315857
24356-60-3,pa_h3n2,0.3459651470184326
18323-44-9,pa_h3n2,0.10597220063209534
110871-86-8,pa_h3n2,0.20393091440200806
3963-95-9,pa_h3n2,0.5175467729568481
121123-17-9,pa_h3n2,0.5503031611442566
21736-83-4,pa_h3n2,0.270565390586853
536-33-4,pa_h3n2,0.6257924437522888
73816-42-9,pa_h3n2,0.5342158079147339
34642-77-8,pa_h3n2,0.28964126110076904
873857-62-6,pa_h3n2,0.5486781597137451
26787-78-0,pa_h3n2,0.289537638425827
78439-06-2,pa_h3n2,0.27275967597961426
112811-59-3,pa_h3n2,0.35926342010498047
64-72-2,pa_h3n2,0.622818648815155
52-67-5,pa_h3n2,0.45905980467796326
139110-80-8,pa_h3n2,0.20868855714797974
72559-06-9,pa_h3n2,0.3507719039916992
15686-71-2,pa_h3n2,0.34293460845947266
117467-28-4,pa_h3n2,0.5393257141113281
2022-85-7,pa_h3n2,0.22338515520095825
7240-38-2,pa_h3n2,0.20156610012054443
59-87-0,pa_h3n2,0.5134227275848389
389-08-2,pa_h3n2,0.35060346126556396
32986-56-4,pa_h3n2,0.17501099407672882
224452-66-8,pa_h3n2,0.34999144077301025
59703-84-3,pa_h3n2,0.2066144049167633
1405-87-4,pa_h3n2,0.36142683029174805
364622-82-2,pa_h3n2,0.2274968922138214
78110-38-0,pa_h3n2,0.3545790910720825
155206-00-1,pa_h3n2,0.24489833414554596
745-65-3,pa_h3n2,0.4072495698928833
141-90-2,pa_h3n2,0.5082536935806274
753498-25-8,pa_h3n2,0.4962240755558014
34381-68-5,pa_h3n2,0.1255550980567932
5874-97-5,pa_h3n2,0.2629162073135376
33402-03-8,pa_h3n2,0.23198923468589783
23651-95-8,pa_h3n2,0.2987757623195648
555-30-6,pa_h3n2,0.4003203511238098
63659-19-8,pa_h3n2,0.12053105235099792
81403-68-1,pa_h3n2,0.23739764094352722
4205-91-8,pa_h3n2,0.10846279561519623
61-16-5,pa_h3n2,0.15503272414207458
133454-47-4,pa_h3n2,0.1824246346950531
66104-23-2,pa_h3n2,0.25644350051879883
145108-58-3,pa_h3n2,0.14586077630519867
148849-67-6,pa_h3n2,0.13155025243759155
113775-47-6,pa_h3n2,0.14458800852298737
65-28-1,pa_h3n2,0.20472154021263123
7279-75-6,pa_h3n2,0.38170868158340454
152520-56-4,pa_h3n2,0.1574835479259491
90038-01-0,pa_h3n2,0.17466449737548828
160970-54-7,pa_h3n2,0.06588178873062134
61-76-7,pa_h3n2,0.26445746421813965
550-99-2,pa_h3n2,0.5118541121482849
63-92-3,pa_h3n2,0.19366151094436646
111974-72-2,pa_h3n2,0.29852744936943054
223673-61-8,pa_h3n2,0.18755817413330078
64461-82-1,pa_h3n2,0.25726500153541565
116209-55-3,pa_h3n2,0.12500077486038208
70024-40-7,pa_h3n2,0.43583160638809204
56-47-3,pa_h3n2,0.3643788695335388
23239-51-2,pa_h3n2,0.34405142068862915
23256-50-0,pa_h3n2,0.348919153213501
522-48-5,pa_h3n2,0.19223937392234802
128794-94-5,pa_h3n2,0.28644800186157227
57-66-9,pa_h3n2,0.23973803222179413
76584-70-8,pa_h3n2,0.15419428050518036
13292-46-1,pa_h3n2,0.553770899772644
201530-41-8,pa_h3n2,0.5694869756698608
548-62-9,pa_h3n2,0.6435324549674988
103577-45-3,pa_h3n2,0.43210673332214355
364782-34-3,pa_h3n2,0.41938406229019165
59-05-2,pa_h3n2,0.550896406173706
80474-14-2,pa_h3n2,0.18484795093536377
51333-22-3,pa_h3n2,0.30474013090133667
168626-94-6,pa_h3n2,0.32503741979599
361442-04-8,pa_h3n2,0.11612077057361603
146464-95-1,pa_h3n2,0.3610289394855499
67-03-8,pa_h3n2,0.13703671097755432
128-13-2,pa_h3n2,0.4090203046798706
83-88-5,pa_h3n2,0.48230281472206116
58-27-5,pa_h3n2,0.6259083151817322
17140-60-2,pa_h3n2,0.4056815505027771
62-31-7,pa_h3n2,0.5203710198402405
57-83-0,pa_h3n2,0.23775029182434082
71-58-9,pa_h3n2,0.30966120958328247
50-04-4,pa_h3n2,0.27343127131462097
50-24-8,pa_h3n2,0.25016558170318604
50-23-7,pa_h3n2,0.2559089660644531
50-28-2,pa_h3n2,0.4407525658607483
53-16-7,pa_h3n2,0.4276479184627533
58-96-8,pa_h3n2,0.43571922183036804
50-81-7,pa_h3n2,0.41676437854766846
114977-28-5,pa_h3n2,0.5572510957717896
57-63-6,pa_h3n2,0.511094331741333
19356-17-3,pa_h3n2,0.18498440086841583
68-19-9,pa_h3n2,0.20792537927627563
50-70-4,pa_h3n2,0.20407551527023315
321-30-2,pa_h3n2,0.43942514061927795
51-21-8,pa_h3n2,0.3899117410182953
7235-40-7,pa_h3n2,0.1866411417722702
527-07-1,pa_h3n2,0.3823046088218689
51-48-9,pa_h3n2,0.4444549083709717
58-56-0,pa_h3n2,0.35034382343292236
122647-32-9,pa_h3n2,0.23133617639541626
5370-01-4,pa_h3n2,0.24782414734363556
23964-57-0,pa_h3n2,0.12521907687187195
95635-55-5,pa_h3n2,0.1489594280719757
1722-62-9,pa_h3n2,0.13811887800693512
18010-40-7,pa_h3n2,0.11953595280647278
28721-07-5,pa_h3n2,0.2538020610809326
106308-44-5,pa_h3n2,0.1507670283317566
132112-35-7,pa_h3n2,0.17696943879127502
630-93-3,pa_h3n2,0.18272665143013
136-40-3,pa_h3n2,0.3627457022666931
637-58-1,pa_h3n2,0.10461358726024628
34183-22-7,pa_h3n2,0.22798249125480652
721-50-6,pa_h3n2,0.11315993219614029
57-41-0,pa_h3n2,0.18028877675533295
56390-09-1,pa_h3n2,0.6152287125587463
29767-20-2,pa_h3n2,0.46409350633621216
149003-01-0,pa_h3n2,0.24177342653274536
42924-53-8,pa_h3n2,0.23160241544246674
3778-73-2,pa_h3n2,0.1567457914352417
4342-03-4,pa_h3n2,0.22460529208183289
121032-29-9,pa_h3n2,0.26131394505500793
75607-67-9,pa_h3n2,0.4562593400478363
366-70-1,pa_h3n2,0.12593011558055878
3543-75-7,pa_h3n2,0.43744713068008423
113852-37-2,pa_h3n2,0.2748669385910034
154361-50-9,pa_h3n2,0.12571150064468384
56211-40-6,pa_h3n2,0.27344492077827454
2068-78-2,pa_h3n2,0.5177649259567261
7481-89-2,pa_h3n2,0.1856594979763031
269055-15-4,pa_h3n2,0.18697939813137054
134678-17-4,pa_h3n2,0.20600658655166626
129618-40-2,pa_h3n2,0.2167477160692215
3424-98-4,pa_h3n2,0.3585240840911865
202138-50-9,pa_h3n2,0.22649919986724854
142340-99-6,pa_h3n2,0.22887162864208221
69655-05-6,pa_h3n2,0.34823259711265564
143491-57-0,pa_h3n2,0.1921241134405136
188062-50-2,pa_h3n2,0.26676955819129944
147127-20-6,pa_h3n2,0.3169717788696289
60-56-0,pa_h3n2,0.6547536253929138
55-06-1,pa_h3n2,0.2594144940376282
51-52-5,pa_h3n2,0.42363375425338745
439081-18-2,pa_h3n2,0.37370431423187256
446-86-6,pa_h3n2,0.4331434965133667
69308-37-8,pa_h3n2,0.21230098605155945
80-77-3,pa_h3n2,0.15411275625228882
78755-81-4,pa_h3n2,0.17456042766571045
40828-46-4,pa_h3n2,0.25633108615875244
107133-36-8,pa_h3n2,0.10931675136089325
83915-83-7,pa_h3n2,0.186014324426651
5104-49-4,pa_h3n2,0.18399867415428162
22071-15-4,pa_h3n2,0.2325476109981537
1004316-88-4,pa_h3n2,0.26200416684150696
697761-98-1,pa_h3n2,0.46227800846099854
635728-49-3,pa_h3n2,0.1577879935503006
155213-67-5,pa_h3n2,0.22011370956897736
161814-49-9,pa_h3n2,0.146561861038208
192725-17-0,pa_h3n2,0.169931560754776
144060-53-7,pa_h3n2,0.40767902135849
315-30-0,pa_h3n2,0.3784525990486145
42461-84-7,pa_h3n2,0.3545507788658142
162011-90-7,pa_h3n2,0.22388994693756104
77-86-1,pa_h3n2,0.1931847482919693
78281-72-8,pa_h3n2,0.2532854676246643
50-33-9,pa_h3n2,0.173409566283226
15687-27-1,pa_h3n2,0.14153799414634705
57469-77-9,pa_h3n2,0.14137405157089233
36322-90-4,pa_h3n2,0.3889954686164856
61-68-7,pa_h3n2,0.393091082572937
169590-42-5,pa_h3n2,0.19849230349063873
74103-07-4,pa_h3n2,0.22138568758964539
34597-40-5,pa_h3n2,0.22878596186637878
41340-25-4,pa_h3n2,0.4065309762954712
38304-91-5,pa_h3n2,0.48993784189224243
15307-81-0,pa_h3n2,0.2725414037704468
21256-18-8,pa_h3n2,0.21922791004180908
78213-16-8,pa_h3n2,0.27138856053352356
124-94-7,pa_h3n2,0.2322547733783722
71720-56-4,pa_h3n2,0.23249521851539612
15307-79-6,pa_h3n2,0.27097558975219727
181695-72-7,pa_h3n2,0.21335506439208984
111406-87-2,pa_h3n2,0.23197560012340546
67392-87-4,pa_h3n2,0.23826158046722412
219861-08-2,pa_h3n2,0.2698846459388733
79559-97-0,pa_h3n2,0.18220031261444092
61718-82-9,pa_h3n2,0.21146756410598755
99300-78-4,pa_h3n2,0.10404971987009048
304-20-1,pa_h3n2,0.5930407047271729
1953-02-2,pa_h3n2,0.24235934019088745
191732-72-6,pa_h3n2,0.17665448784828186
19171-19-8,pa_h3n2,0.3598499894142151
196597-26-9,pa_h3n2,0.1488749086856842
57248-88-1,pa_h3n2,0.4473745822906494
2809-21-4,pa_h3n2,0.34401941299438477
209216-23-9,pa_h3n2,0.19520409405231476
98319-26-7,pa_h3n2,0.11614879965782166
164656-23-9,pa_h3n2,0.1551402509212494
103-16-2,pa_h3n2,0.2805866301059723
16676-29-2,pa_h3n2,0.2861892580986023
135729-62-3,pa_h3n2,0.2286224663257599
143388-64-1,pa_h3n2,0.06626400351524353
32672-69-8,pa_h3n2,0.38090044260025024
107007-99-8,pa_h3n2,0.16714921593666077
27833-64-3,pa_h3n2,0.16105875372886658
181183-52-8,pa_h3n2,0.1760922372341156
99614-01-4,pa_h3n2,0.30300047993659973
103628-48-4,pa_h3n2,0.2073047161102295
85650-56-2,pa_h3n2,0.13511201739311218
99614-02-5,pa_h3n2,0.3370599150657654
145202-66-0,pa_h3n2,0.147940993309021
129722-12-9,pa_h3n2,0.16384786367416382
71675-85-9,pa_h3n2,0.16531984508037567
139264-17-8,pa_h3n2,0.13637445867061615
52-86-8,pa_h3n2,0.23884227871894836
13311-84-7,pa_h3n2,0.21458131074905396
28860-95-9,pa_h3n2,0.523176908493042
461-05-2,pa_h3n2,0.3207441568374634
63675-72-9,pa_h3n2,0.5900751352310181
665-66-7,pa_h3n2,0.0599239245057106
1041434-82-5,pa_h3n2,0.1664906144142151
204255-11-8,pa_h3n2,0.18628117442131042
191217-81-9,pa_h3n2,0.2698315382003784
548-73-2,pa_h3n2,0.27566084265708923
91374-20-8,pa_h3n2,0.16790907084941864
104632-26-0,pa_h3n2,0.2910028398036957
66852-54-8,pa_h3n2,0.18151263892650604
14028-44-5,pa_h3n2,0.21129336953163147
111470-99-6,pa_h3n2,0.36578500270843506
88150-42-9,pa_h3n2,0.4021707773208618
102767-28-2,pa_h3n2,0.11783093959093094
33286-22-5,pa_h3n2,0.2118653953075409
15826-37-6,pa_h3n2,0.6203714609146118
138530-94-6,pa_h3n2,0.37642502784729004
161973-10-0,pa_h3n2,0.5658974647521973
159811-51-5,pa_h3n2,0.5008150339126587
297-76-7,pa_h3n2,0.275083065032959
152-62-5,pa_h3n2,0.26141148805618286
68-22-4,pa_h3n2,0.42205318808555603
402957-28-2,pa_h3n2,0.13216713070869446
880149-29-1,pa_h3n2,0.29676553606987
50-41-9,pa_h3n2,0.6716185212135315
56-53-1,pa_h3n2,0.47331053018569946
72-33-3,pa_h3n2,0.43342339992523193
645-05-6,pa_h3n2,0.186177596449852
55-98-1,pa_h3n2,0.22447630763053894
496775-61-2,pa_h3n2,0.7009837627410889
211914-51-1,pa_h3n2,0.3262045383453369
74863-84-6,pa_h3n2,0.24007859826087952
211915-06-9,pa_h3n2,0.3177066445350647
175865-59-5,pa_h3n2,0.22016344964504242
75706-12-6,pa_h3n2,0.15118642151355743
13647-35-3,pa_h3n2,0.3644101023674011
108605-62-5,pa_h3n2,0.18573299050331116
125-84-8,pa_h3n2,0.1790933609008789
120511-73-1,pa_h3n2,0.23239192366600037
107868-30-4,pa_h3n2,0.31644660234451294
298-81-7,pa_h3n2,0.4769315719604492
1156-19-0,pa_h3n2,0.14222876727581024
93479-97-1,pa_h3n2,0.15839515626430511
85371-64-8,pa_h3n2,0.19818201661109924
95-25-0,pa_h3n2,0.24987190961837769
7081-53-0,pa_h3n2,0.16398835182189941
115256-11-6,pa_h3n2,0.27276429533958435
26807-65-8,pa_h3n2,0.3291497528553009
154229-18-2,pa_h3n2,0.2513684332370758
25122-46-7,pa_h3n2,0.1903020143508911
154229-19-3,pa_h3n2,0.18990077078342438
120202-66-6,pa_h3n2,0.25932788848876953
274693-27-5,pa_h3n2,0.2310907244682312
652-67-5,pa_h3n2,0.5321123003959656
60-32-2,pa_h3n2,0.2915220558643341
19767-45-4,pa_h3n2,0.4920525550842285
1197-18-8,pa_h3n2,0.1298164278268814
150-76-5,pa_h3n2,0.4907986521720886
93-14-1,pa_h3n2,0.17991475760936737
23674-86-4,pa_h3n2,0.26500988006591797
72432-03-2,pa_h3n2,0.18112525343894958
117-37-3,pa_h3n2,0.34007930755615234
603-50-9,pa_h3n2,0.17175279557704926
83-12-5,pa_h3n2,0.3677176833152771
10040-45-6,pa_h3n2,0.2099239081144333
2353-33-5,pa_h3n2,0.28648340702056885
1195765-45-7,pa_h3n2,0.5427896976470947
107753-78-6,pa_h3n2,0.4524316191673279
89-25-8,pa_h3n2,0.25714802742004395
177036-94-1,pa_h3n2,0.3946196734905243
5593-20-4,pa_h3n2,0.3077847957611084
67-73-2,pa_h3n2,0.2101098597049713
356-12-7,pa_h3n2,0.27073603868484497
2668-66-8,pa_h3n2,0.2592712938785553
83919-23-7,pa_h3n2,0.40475666522979736
76-25-5,pa_h3n2,0.2576204538345337
638-94-8,pa_h3n2,0.2802213430404663
52-21-1,pa_h3n2,0.2683582901954651
2152-44-5,pa_h3n2,0.2872820496559143
107724-20-9,pa_h3n2,0.2999662458896637
2135-17-3,pa_h3n2,0.1548900306224823
150322-43-3,pa_h3n2,0.25591814517974854
137071-32-0,pa_h3n2,0.32835525274276733
79217-60-0,pa_h3n2,0.6581120491027832
366789-02-8,pa_h3n2,0.1849018931388855
503612-47-3,pa_h3n2,0.2737197279930115
863031-21-4,pa_h3n2,0.6348354816436768
145040-37-5,pa_h3n2,0.34934455156326294
82586-52-5,pa_h3n2,0.315349280834198
144689-63-4,pa_h3n2,0.38918477296829224
144143-96-4,pa_h3n2,0.35777437686920166
88889-14-9,pa_h3n2,0.2199767678976059
147403-03-0,pa_h3n2,0.5924028754234314
138402-11-6,pa_h3n2,0.24651114642620087
82586-55-8,pa_h3n2,0.14173689484596252
62571-86-2,pa_h3n2,0.4935281276702881
86541-74-4,pa_h3n2,0.16464807093143463
124750-99-8,pa_h3n2,0.2907613217830658
87333-19-5,pa_h3n2,0.11802583932876587
76095-16-4,pa_h3n2,0.23305726051330566
137862-53-4,pa_h3n2,0.24389740824699402
139481-59-7,pa_h3n2,0.3985327482223511
138926-19-9,pa_h3n2,0.4035939574241638
790299-79-5,pa_h3n2,0.4759652316570282
59937-28-9,pa_h3n2,0.24691161513328552
73-31-4,pa_h3n2,0.2149326354265213
104344-23-2,pa_h3n2,0.12104091048240662
9041-93-4,pa_h3n2,0.31203243136405945
362-07-2,pa_h3n2,0.5767122507095337
6035-45-6,pa_h3n2,0.3585239052772522
138112-76-2,pa_h3n2,0.4132269620895386
72432-10-1,pa_h3n2,0.1714239865541458
63968-64-9,pa_h3n2,0.22842784225940704
1235-82-1,pa_h3n2,0.19760406017303467
28395-03-1,pa_h3n2,0.31264838576316833
7689-03-4,pa_h3n2,0.6270719766616821
61422-45-5,pa_h3n2,0.2613620162010193
132203-70-4,pa_h3n2,0.4955551028251648
17902-23-7,pa_h3n2,0.5726367831230164
18883-66-4,pa_h3n2,0.23448997735977173
476-66-4,pa_h3n2,0.7029218673706055
33125-97-2,pa_h3n2,0.19718268513679504
60142-95-2,pa_h3n2,0.146303191781044
446-72-0,pa_h3n2,0.5616822242736816
120410-24-4,pa_h3n2,0.31721603870391846
122841-12-7,pa_h3n2,0.4607231616973877
60282-87-3,pa_h3n2,0.3580786883831024
4759-48-2,pa_h3n2,0.6118109226226807
21535-47-7,pa_h3n2,0.17353910207748413
50924-49-7,pa_h3n2,0.2619493007659912
82956-11-4,pa_h3n2,0.2507812976837158
5189-11-7,pa_h3n2,0.21453450620174408
501-36-0,pa_h3n2,0.5404039621353149
61413-54-5,pa_h3n2,0.11639443039894104
30123-17-2,pa_h3n2,0.328945130109787
53902-12-8,pa_h3n2,0.4780082404613495
115550-35-1,pa_h3n2,0.37863656878471375
32222-06-3,pa_h3n2,0.2748703956604004
54573-75-0,pa_h3n2,0.34882575273513794
41294-56-8,pa_h3n2,0.3557369112968445
378-44-9,pa_h3n2,0.14595603942871094
74150-27-9,pa_h3n2,0.3329334259033203
58970-76-6,pa_h3n2,0.34751096367836
54-31-9,pa_h3n2,0.2905535399913788
17560-51-9,pa_h3n2,0.3388439118862152
53-03-2,pa_h3n2,0.27541112899780273
616-91-1,pa_h3n2,0.4343358874320984
661-19-8,pa_h3n2,0.16412293910980225
58-94-6,pa_h3n2,0.23501664400100708
78613-38-4,pa_h3n2,0.15994779765605927
56-75-7,pa_h3n2,0.3410724401473999
58-93-5,pa_h3n2,0.26604652404785156
59-92-7,pa_h3n2,0.29040074348449707
797-63-7,pa_h3n2,0.31715211272239685
122795-43-1,pa_h3n2,0.5063881874084473
89778-27-8,pa_h3n2,0.6299495697021484
51037-30-0,pa_h3n2,0.27861517667770386
2016-88-8,pa_h3n2,0.24858814477920532
84611-23-4,pa_h3n2,0.2746615707874298
5875-06-9,pa_h3n2,0.1736551821231842
53716-50-0,pa_h3n2,0.412625253200531
72956-09-3,pa_h3n2,0.29963964223861694
31430-15-6,pa_h3n2,0.2919154763221741
458-37-7,pa_h3n2,0.6995631456375122
486-66-8,pa_h3n2,0.47635617852211
20559-55-1,pa_h3n2,0.3673352897167206
60628-96-8,pa_h3n2,0.4482508599758148
70458-95-6,pa_h3n2,0.3290465772151947
392-17-7,pa_h3n2,0.04015219956636429
129938-20-1,pa_h3n2,0.31848010420799255
14222-60-7,pa_h3n2,0.5804078578948975
14484-47-0,pa_h3n2,0.28556129336357117
105826-92-4,pa_h3n2,0.17325448989868164
98-92-0,pa_h3n2,0.15855437517166138
14807-96-6,pa_h3n2,0.6006535291671753
70356-09-1,pa_h3n2,0.3851723074913025
145-13-1,pa_h3n2,0.21181271970272064
26750-81-2,pa_h3n2,0.2121211588382721
57381-26-7,pa_h3n2,0.18255802989006042
1400-61-9,pa_h3n2,0.6363924741744995
16595-80-5,pa_h3n2,0.1662295162677765
13710-19-5,pa_h3n2,0.3627357482910156
52549-17-4,pa_h3n2,0.30829137563705444
122-11-2,pa_h3n2,0.3055098354816437
13392-28-4,pa_h3n2,0.08894076943397522
77191-36-7,pa_h3n2,0.12338537722826004
65141-46-0,pa_h3n2,0.19026455283164978
6284-40-8,pa_h3n2,0.1663510948419571
91296-87-6,pa_h3n2,0.36764711141586304
2922-28-3,pa_h3n2,0.43587756156921387
987-65-5,pa_h3n2,0.3440185487270355
103890-78-4,pa_h3n2,0.3366212844848633
88678-31-3,pa_h3n2,0.24514342844486237
156-54-7,pa_h3n2,0.16718223690986633
94055-76-2,pa_h3n2,0.11426711827516556
91599-74-5,pa_h3n2,0.30785465240478516
43229-80-7,pa_h3n2,0.23195761442184448
64887-14-5,pa_h3n2,0.12829670310020447
15291-75-5,pa_h3n2,0.5016369223594666
85721-33-1,pa_h3n2,0.32688653469085693
101831-37-2,pa_h3n2,0.4614838659763336
30484-77-6,pa_h3n2,0.2658044099807739
73151-29-8,pa_h3n2,0.31760814785957336
90098-04-7,pa_h3n2,0.18538400530815125
82159-09-9,pa_h3n2,0.5254940390586853
22839-47-0,pa_h3n2,0.23809821903705597
969-33-5,pa_h3n2,0.3052093982696533
3094-09-5,pa_h3n2,0.4275018572807312
70374-39-9,pa_h3n2,0.4313494563102722
135459-87-9,pa_h3n2,0.6016311645507812
65-46-3,pa_h3n2,0.28960514068603516
103766-25-2,pa_h3n2,0.2854616940021515
6055-19-2,pa_h3n2,0.12181250005960464
2398-96-1,pa_h3n2,0.2792600393295288
611-75-6,pa_h3n2,0.43008026480674744
127294-70-6,pa_h3n2,0.34641680121421814
118288-08-7,pa_h3n2,0.14959296584129333
75438-57-2,pa_h3n2,0.13626205921173096
78712-43-3,pa_h3n2,0.20527032017707825
145525-41-3,pa_h3n2,0.11104138195514679
15574-49-9,pa_h3n2,0.3699157238006592
92077-78-6,pa_h3n2,0.20040732622146606
50-42-0,pa_h3n2,0.1907864212989807
659-18-7,pa_h3n2,0.123519666492939
110221-44-8,pa_h3n2,0.3795188069343567
56974-61-9,pa_h3n2,0.2506902813911438
23672-07-3,pa_h3n2,0.132337749004364
123040-16-4,pa_h3n2,0.1015462726354599
108612-45-9,pa_h3n2,0.1837950199842453
89396-94-1,pa_h3n2,0.22317075729370117
42971-09-5,pa_h3n2,0.31638243794441223
132810-10-7,pa_h3n2,0.25409477949142456
131707-23-8,pa_h3n2,0.460446834564209
156897-06-2,pa_h3n2,0.55764240026474
50-99-7,pa_h3n2,0.25839951634407043
25990-60-7,pa_h3n2,0.3889542520046234
57149-07-2,pa_h3n2,0.42640751600265503
85416-73-5,pa_h3n2,0.10541591048240662
13189-98-5,pa_h3n2,0.3015081286430359
5908-99-6,pa_h3n2,0.14136986434459686
60142-96-3,pa_h3n2,0.16391432285308838
161715-24-8,pa_h3n2,0.24335408210754395
208255-80-5,pa_h3n2,0.13121816515922546
811803-05-1,pa_h3n2,0.2508676052093506
901-47-3,pa_h3n2,0.214143306016922
161796-78-7,pa_h3n2,0.4222370386123657
1407-03-0,pa_h3n2,0.3299328088760376
69-65-8,pa_h3n2,0.20894502103328705
71610-00-9,pa_h3n2,0.6164153814315796
32981-86-5,pa_h3n2,0.4394257664680481
24512-63-8,pa_h3n2,0.2743290066719055
6902-77-8,pa_h3n2,0.21637694537639618
27741-01-1,pa_h3n2,0.28367435932159424
31677-93-7,pa_h3n2,0.1539018452167511
14919-77-8,pa_h3n2,0.47651341557502747
69-09-0,pa_h3n2,0.5442249774932861
57808-66-9,pa_h3n2,0.19701561331748962
43210-67-9,pa_h3n2,0.5665518045425415
79660-72-3,pa_h3n2,0.22487647831439972
89226-50-6,pa_h3n2,0.4609028100967407
3160-91-6,pa_h3n2,0.1389022320508957
114-80-7,pa_h3n2,0.13126501441001892
