id,target,prediction
865311-47-3,pa_h5n1,0.080078
93413-00-4,pa_h5n1,0.277832
1001908-89-9,pa_h5n1,0.082458
1628838-42-5,pa_h5n1,0.086121
1855860-24-0,pa_h5n1,-0.212158
1220699-06-8,pa_h5n1,-0.123413
1637677-33-8,pa_h5n1,-0.266846
1637735-84-2,pa_h5n1,0.219482
2079895-42-2,pa_h5n1,0.090759
1513879-21-4,pa_h5n1,-0.157959
1646839-59-9,pa_h5n1,-0.064026
2479378-45-3,pa_h5n1,0.060822
2754265-66-0,pa_h5n1,-0.092163
301836-43-1,pa_h5n1,0.275635
1826865-46-6,pa_h5n1,-0.144653
53452-16-7,pa_h5n1,-0.000661
2338811-71-3,pa_h5n1,0.006611
115841-09-3,pa_h5n1,0.137451
423145-35-1,pa_h5n1,0.113281
1851412-93-5,pa_h5n1,0.061127
180002-83-9,pa_h5n1,-0.151367
842148-40-7,pa_h5n1,-0.200928
332012-40-5,pa_h5n1,-0.166870
180384-56-9,pa_h5n1,0.017624
10236-47-2,pa_h5n1,-0.063171
38953-85-4,pa_h5n1,-0.018677
192384-87-5,pa_h5n1,0.107910
304896-28-4,pa_h5n1,-0.159546
130495-35-1,pa_h5n1,-0.136475
234772-64-6,pa_h5n1,-0.033447
264622-53-9,pa_h5n1,-0.147339
1798871-30-3,pa_h5n1,-0.000556
1226549-39-8,pa_h5n1,0.077148
21018-84-8,pa_h5n1,0.234253
17306-46-6,pa_h5n1,0.000614
2349392-79-4,pa_h5n1,0.276855
1505514-27-1,pa_h5n1,-0.041626
1876463-35-2,pa_h5n1,0.021347
1095382-05-0,pa_h5n1,0.123413
1430723-35-5,pa_h5n1,0.166748
314776-92-6,pa_h5n1,0.107910
123663-49-0,pa_h5n1,-0.132202
908112-43-6,pa_h5n1,-0.050476
2260791-13-5,pa_h5n1,0.008682
1186660-06-9,pa_h5n1,0.128906
282089-49-0,pa_h5n1,-0.096863
2230911-59-6,pa_h5n1,0.034546
2489196-70-3,pa_h5n1,-0.119873
1627709-94-7,pa_h5n1,0.200195
32602-81-6,pa_h5n1,0.100220
909089-13-0,pa_h5n1,-0.276855
944396-88-7,pa_h5n1,0.003519
2622-26-6,pa_h5n1,0.004890
1144068-46-1,pa_h5n1,-0.138306
2549174-42-5,pa_h5n1,0.045807
1253573-53-3,pa_h5n1,-0.031647
1436383-95-7,pa_h5n1,0.108215
863405-60-1,pa_h5n1,-0.146729
1354825-58-3,pa_h5n1,-0.182617
2641079-92-5,pa_h5n1,-0.222900
1945950-21-9,pa_h5n1,0.153320
1640808-39-4,pa_h5n1,0.171997
1235449-52-1,pa_h5n1,0.005531
1352608-82-2,pa_h5n1,0.009644
1953130-87-4,pa_h5n1,0.030991
1018674-83-3,pa_h5n1,-0.025360
1428064-91-8,pa_h5n1,-0.059631
2414285-40-6,pa_h5n1,0.258057
2569009-58-9,pa_h5n1,-0.103394
1402452-10-1,pa_h5n1,0.023148
2093088-81-2,pa_h5n1,0.256592
529-59-9,pa_h5n1,-0.069336
2097125-58-9,pa_h5n1,-0.002869
874101-00-5,pa_h5n1,-0.285156
1339928-25-4,pa_h5n1,0.000433
1257-08-5,pa_h5n1,0.259033
552309-42-9,pa_h5n1,-0.069702
2893778-31-7,pa_h5n1,-0.220459
747412-49-3,pa_h5n1,-0.021713
2691796-83-3,pa_h5n1,-0.048981
1351636-18-4,pa_h5n1,0.059387
1439901-97-9,pa_h5n1,0.059387
1858206-58-2,pa_h5n1,0.085632
1352609-28-9,pa_h5n1,0.012215
871026-18-5,pa_h5n1,-0.133301
487020-03-1,pa_h5n1,-0.194458
1308833-36-4,pa_h5n1,-0.171265
2304621-31-4,pa_h5n1,-0.116943
611-40-5,pa_h5n1,-0.084717
1082739-92-1,pa_h5n1,0.052246
625375-83-9,pa_h5n1,-0.019928
331771-20-1,pa_h5n1,-0.119263
915303-09-2,pa_h5n1,-0.090698
875337-44-3,pa_h5n1,-0.076050
1123837-84-2,pa_h5n1,-0.109497
989-51-5,pa_h5n1,0.269531
1467093-03-3,pa_h5n1,-0.146240
2310109-38-5,pa_h5n1,-0.030457
2229025-70-9,pa_h5n1,0.009216
2055599-51-2,pa_h5n1,-0.138794
2083622-09-5,pa_h5n1,0.020615
1244640-48-9,pa_h5n1,-0.160034
937265-83-3,pa_h5n1,-0.140991
2915650-86-9,pa_h5n1,-0.161133
4773-96-0,pa_h5n1,-0.011665
294646-77-8,pa_h5n1,0.114685
1698055-86-5,pa_h5n1,0.214844
40437-72-7,pa_h5n1,0.102234
1394076-92-6,pa_h5n1,-0.141968
2239273-34-6,pa_h5n1,0.022491
1186648-22-5,pa_h5n1,-0.021606
1505515-69-4,pa_h5n1,-0.041626
2125968-05-8,pa_h5n1,0.052185
883031-03-6,pa_h5n1,0.047974
2490599-18-1,pa_h5n1,-0.142212
1234480-50-2,pa_h5n1,0.178345
109232-77-1,pa_h5n1,0.035309
2413939-89-4,pa_h5n1,0.076721
2140807-05-0,pa_h5n1,-0.130859
847499-27-8,pa_h5n1,-0.074463
1913291-02-7,pa_h5n1,-0.342285
901398-68-3,pa_h5n1,0.044464
193551-21-2,pa_h5n1,-0.031372
687576-28-9,pa_h5n1,-0.106506
602-41-5,pa_h5n1,-0.154419
2095615-97-5,pa_h5n1,0.010796
1415472-28-4,pa_h5n1,0.134888
464930-42-5,pa_h5n1,-0.127563
1496510-51-0,pa_h5n1,-0.046051
253124-46-8,pa_h5n1,-0.261719
122341-38-2,pa_h5n1,0.148071
188480-51-5,pa_h5n1,0.129517
1260-17-9,pa_h5n1,0.103516
51938-32-0,pa_h5n1,0.026291
1206731-57-8,pa_h5n1,0.028671
1640282-42-3,pa_h5n1,0.031738
153-18-4,pa_h5n1,0.155762
29106-49-8,pa_h5n1,0.105652
20702-77-6,pa_h5n1,0.024185
1431540-99-6,pa_h5n1,-0.106567
2172879-52-4,pa_h5n1,0.040863
61419-02-1,pa_h5n1,-0.057434
648903-57-5,pa_h5n1,-0.190552
2769040-91-5,pa_h5n1,0.129150
1191252-49-9,pa_h5n1,-0.153198
2413286-32-3,pa_h5n1,-0.023636
2242952-69-6,pa_h5n1,-0.094788
2222941-37-7,pa_h5n1,-0.054352
96392-15-3,pa_h5n1,-0.198364
149092-50-2,pa_h5n1,-0.179443
408504-26-7,pa_h5n1,-0.007965
1642839-27-7,pa_h5n1,-0.167480
845272-21-1,pa_h5n1,-0.171997
1610759-22-2,pa_h5n1,0.184814
212391-58-7,pa_h5n1,-0.097778
1978336-95-6,pa_h5n1,-0.099487
1062159-35-6,pa_h5n1,-0.111206
2429889-61-0,pa_h5n1,-0.061249
1628732-62-6,pa_h5n1,-0.237793
1962928-28-4,pa_h5n1,-0.080139
1262041-49-5,pa_h5n1,-0.020111
351071-62-0,pa_h5n1,0.084106
81422-93-7,pa_h5n1,0.119263
1533438-83-3,pa_h5n1,0.177856
130405-40-2,pa_h5n1,0.266113
1883727-34-1,pa_h5n1,-0.057129
1001409-50-2,pa_h5n1,-0.004829
1173699-31-4,pa_h5n1,0.104980
521-45-9,pa_h5n1,0.006222
1196681-44-3,pa_h5n1,-0.180786
1334298-90-6,pa_h5n1,-0.342529
371935-74-9,pa_h5n1,-0.066040
193000-39-4,pa_h5n1,-0.038910
1029692-15-6,pa_h5n1,-0.177612
2375840-87-0,pa_h5n1,0.027908
158836-71-6,pa_h5n1,-0.068176
20362-31-6,pa_h5n1,-0.096680
1818314-88-3,pa_h5n1,-0.013557
2842012-69-3,pa_h5n1,0.033478
1394820-69-9,pa_h5n1,-0.091309
1394820-77-9,pa_h5n1,-0.091309
4233-96-9,pa_h5n1,0.270752
480-10-4,pa_h5n1,0.120544
482-39-3,pa_h5n1,0.088501
1022150-57-7,pa_h5n1,-0.135498
328076-61-5,pa_h5n1,-0.152100
752187-80-7,pa_h5n1,-0.147339
2088852-47-3,pa_h5n1,0.375977
1273579-40-0,pa_h5n1,-0.271240
307986-98-7,pa_h5n1,-0.021881
623142-96-1,pa_h5n1,-0.143677
846557-71-9,pa_h5n1,-0.101807
1637300-25-4,pa_h5n1,-0.114807
2763602-67-9,pa_h5n1,0.005779
5041-67-8,pa_h5n1,0.141602
915942-22-2,pa_h5n1,-0.146362
572-30-5,pa_h5n1,0.203613
23666-13-9,pa_h5n1,-0.014038
1617-53-4,pa_h5n1,0.157959
22136-74-9,pa_h5n1,0.181519
18719-76-1,pa_h5n1,0.161743
849675-66-7,pa_h5n1,-0.002869
849675-87-2,pa_h5n1,-0.002869
359886-84-3,pa_h5n1,-0.094055
3681-93-4,pa_h5n1,0.059021
1603845-32-4,pa_h5n1,0.012093
482-35-9,pa_h5n1,0.169312
937174-76-0,pa_h5n1,-0.181030
917879-39-1,pa_h5n1,-0.180298
1415562-82-1,pa_h5n1,-0.264404
1706522-79-3,pa_h5n1,-0.264404
848354-66-5,pa_h5n1,-0.037933
521-32-4,pa_h5n1,0.124939
1256094-72-0,pa_h5n1,-0.070618
878385-84-3,pa_h5n1,-0.187622
303727-31-3,pa_h5n1,0.084656
2242464-44-2,pa_h5n1,-0.047577
1275595-86-2,pa_h5n1,-0.086792
871026-44-7,pa_h5n1,-0.144165
936091-56-4,pa_h5n1,-0.186157
1579965-12-0,pa_h5n1,0.044617
521-34-6,pa_h5n1,0.124573
548-19-6,pa_h5n1,0.157837
481-46-9,pa_h5n1,0.129150
57149-08-3,pa_h5n1,0.054535
1164469-60-6,pa_h5n1,0.054535
1033805-22-9,pa_h5n1,-0.191650
943332-08-9,pa_h5n1,-0.179565
627536-09-8,pa_h5n1,-0.115662
1037792-44-1,pa_h5n1,-0.101196
60-81-1,pa_h5n1,0.110840
2376928-82-2,pa_h5n1,0.030884
572-31-6,pa_h5n1,0.088501
2675-35-6,pa_h5n1,0.015366
501948-05-6,pa_h5n1,-0.177490
2139287-33-3,pa_h5n1,-0.004704
7084-24-4,pa_h5n1,0.067688
2387704-62-1,pa_h5n1,0.090698
1527495-76-6,pa_h5n1,-0.230713
549-32-6,pa_h5n1,0.208130
1448428-04-3,pa_h5n1,-0.032288
1282512-48-4,pa_h5n1,-0.136841
1800505-64-9,pa_h5n1,0.073242
931695-79-3,pa_h5n1,-0.025101
27661-36-5,pa_h5n1,0.056091
1402830-75-4,pa_h5n1,-0.148315
920650-00-6,pa_h5n1,-0.053436
1432597-26-6,pa_h5n1,0.013901
1035555-63-5,pa_h5n1,-0.219604
267243-28-7,pa_h5n1,-0.099426
289499-45-2,pa_h5n1,-0.099426
2448172-22-1,pa_h5n1,-0.113831
2253123-16-7,pa_h5n1,0.028061
918505-61-0,pa_h5n1,-0.114868
1062368-49-3,pa_h5n1,-0.009140
914382-60-8,pa_h5n1,0.121094
1005780-62-0,pa_h5n1,-0.176758
732983-37-8,pa_h5n1,-0.190552
660868-91-7,pa_h5n1,-0.091431
28543-07-9,pa_h5n1,0.123779
722544-51-6,pa_h5n1,-0.128784
1445847-37-9,pa_h5n1,0.164673
2409479-29-2,pa_h5n1,-0.201294
923564-51-6,pa_h5n1,0.002150
1000998-59-3,pa_h5n1,-0.333984
1808714-73-9,pa_h5n1,0.015411
850664-21-0,pa_h5n1,-0.195068
2320462-65-3,pa_h5n1,-0.169312
905579-51-3,pa_h5n1,0.184326
1807988-47-1,pa_h5n1,-0.035583
1995065-79-6,pa_h5n1,0.146973
162408-66-4,pa_h5n1,0.116699
1123757-49-2,pa_h5n1,-0.095337
2765218-56-0,pa_h5n1,-0.233398
944547-46-0,pa_h5n1,-0.200562
1693734-80-3,pa_h5n1,-0.145508
2166387-64-8,pa_h5n1,-0.009453
743451-55-0,pa_h5n1,-0.007809
2628506-54-5,pa_h5n1,-0.004688
1575596-29-0,pa_h5n1,0.084351
1620576-64-8,pa_h5n1,-0.024002
522-12-3,pa_h5n1,0.176392
473719-41-4,pa_h5n1,0.065125
936446-61-6,pa_h5n1,-0.122803
2133832-83-2,pa_h5n1,-0.022949
52012-29-0,pa_h5n1,0.002420
2784577-71-3,pa_h5n1,-0.258545
482-38-2,pa_h5n1,0.043701
913822-46-5,pa_h5n1,0.002501
1929519-13-0,pa_h5n1,-0.196899
2231747-03-6,pa_h5n1,0.165771
2470908-79-1,pa_h5n1,-0.091553
2105904-82-1,pa_h5n1,0.326416
2068806-31-3,pa_h5n1,0.154785
185039-89-8,pa_h5n1,-0.035950
210421-74-2,pa_h5n1,0.033020
887349-03-3,pa_h5n1,-0.067078
181629-93-6,pa_h5n1,0.060028
245124-69-0,pa_h5n1,-0.270020
848259-27-8,pa_h5n1,-0.132324
2227149-22-4,pa_h5n1,0.256104
4192-90-9,pa_h5n1,0.002462
2075787-77-6,pa_h5n1,-0.218018
847949-49-9,pa_h5n1,-0.127441
1070790-89-4,pa_h5n1,0.120117
914913-88-5,pa_h5n1,-0.106934
886053-73-2,pa_h5n1,-0.289307
1821669-43-5,pa_h5n1,-0.137817
2751721-40-9,pa_h5n1,-0.022842
2304621-06-3,pa_h5n1,-0.065186
1287665-60-4,pa_h5n1,-0.129028
1290490-78-6,pa_h5n1,-0.014397
1207358-59-5,pa_h5n1,-0.080078
2086772-26-9,pa_h5n1,-0.020691
1820787-94-7,pa_h5n1,-0.079956
1313407-95-2,pa_h5n1,-0.078064
107390-08-9,pa_h5n1,0.065063
187724-61-4,pa_h5n1,-0.012016
85643-19-2,pa_h5n1,0.026917
2597933-17-8,pa_h5n1,-0.230591
1675203-84-5,pa_h5n1,0.003180
1332837-31-6,pa_h5n1,0.422363
2089381-40-6,pa_h5n1,-0.039154
1881233-39-1,pa_h5n1,-0.148682
189232-42-6,pa_h5n1,0.050354
663619-89-4,pa_h5n1,0.042267
956958-53-5,pa_h5n1,-0.170044
832714-46-2,pa_h5n1,-0.048859
1680204-90-3,pa_h5n1,-0.128296
666842-36-0,pa_h5n1,0.133179
271576-80-8,pa_h5n1,0.126465
742112-33-0,pa_h5n1,-0.145630
1608125-21-8,pa_h5n1,-0.089600
1282606-48-7,pa_h5n1,-0.073120
2252314-46-6,pa_h5n1,-0.200317
2754265-76-2,pa_h5n1,-0.195557
51264-14-3,pa_h5n1,0.045349
957054-30-7,pa_h5n1,-0.144409
957054-33-0,pa_h5n1,-0.144409
942918-07-2,pa_h5n1,-0.152954
1438072-11-7,pa_h5n1,-0.127930
2765082-12-8,pa_h5n1,0.124878
444606-18-2,pa_h5n1,0.003185
1629166-02-4,pa_h5n1,-0.112549
849234-64-6,pa_h5n1,-0.075500
103883-03-0,pa_h5n1,0.145874
1776112-90-3,pa_h5n1,0.097290
248919-64-4,pa_h5n1,-0.174683
1237168-58-9,pa_h5n1,0.021851
2241719-73-1,pa_h5n1,0.253174
38048-32-7,pa_h5n1,0.163696
1314212-81-1,pa_h5n1,-0.106873
1100353-03-4,pa_h5n1,-0.176025
1092364-38-9,pa_h5n1,-0.095459
1429757-68-5,pa_h5n1,-0.095459
413599-62-9,pa_h5n1,-0.060181
65995-63-3,pa_h5n1,0.068970
1393465-84-3,pa_h5n1,-0.126953
915365-57-0,pa_h5n1,-0.117371
193807-60-2,pa_h5n1,-0.058441
103177-37-3,pa_h5n1,-0.058472
548472-68-0,pa_h5n1,-0.047668
675576-97-3,pa_h5n1,-0.047668
1609281-86-8,pa_h5n1,-0.041260
1801530-11-9,pa_h5n1,0.134155
11023-94-2,pa_h5n1,0.071838
1305267-37-1,pa_h5n1,-0.315918
89705-21-5,pa_h5n1,-0.198608
945396-55-4,pa_h5n1,-0.027222
23094-71-5,pa_h5n1,0.118469
2728667-27-2,pa_h5n1,-0.014870
1393466-87-9,pa_h5n1,-0.092041
2931509-14-5,pa_h5n1,-0.186890
175556-12-4,pa_h5n1,0.005867
2083624-07-9,pa_h5n1,0.020615
404951-53-7,pa_h5n1,0.129150
1394371-71-1,pa_h5n1,0.057037
473722-68-8,pa_h5n1,0.082153
1422253-38-0,pa_h5n1,0.379883
934526-89-3,pa_h5n1,-0.096680
2049980-18-7,pa_h5n1,0.102905
26783-39-1,pa_h5n1,-0.227905
871224-64-5,pa_h5n1,0.096497
913358-93-7,pa_h5n1,0.096497
905586-69-8,pa_h5n1,0.009552
1342276-76-9,pa_h5n1,-0.123413
1030123-90-0,pa_h5n1,-0.241577
1633044-56-0,pa_h5n1,0.226440
209746-59-8,pa_h5n1,-0.160156
1234356-69-4,pa_h5n1,0.044403
215303-72-3,pa_h5n1,-0.001174
864082-23-5,pa_h5n1,-0.055328
1092443-55-4,pa_h5n1,0.054565
1627603-21-7,pa_h5n1,0.173950
128988-55-6,pa_h5n1,0.111633
1254473-64-7,pa_h5n1,0.218262
1380432-32-5,pa_h5n1,-0.098633
1996629-79-8,pa_h5n1,-0.194580
4338-47-0,pa_h5n1,-0.158203
67489-39-8,pa_h5n1,-0.135742
863115-70-2,pa_h5n1,0.111755
2097416-76-5,pa_h5n1,-0.084412
54301-15-4,pa_h5n1,0.045349
2931509-15-6,pa_h5n1,-0.170654
186692-46-6,pa_h5n1,0.003914
796888-12-5,pa_h5n1,-0.130005
18916-17-1,pa_h5n1,-0.004162
29838-67-3,pa_h5n1,0.219360
1445993-26-9,pa_h5n1,0.152710
68483-33-0,pa_h5n1,-0.130127
2729996-45-4,pa_h5n1,-0.006760
1813527-81-9,pa_h5n1,-0.066589
1314796-00-3,pa_h5n1,-0.011337
1204707-71-0,pa_h5n1,-0.229004
2622-30-2,pa_h5n1,-0.176758
783348-36-7,pa_h5n1,-0.158936
461000-66-8,pa_h5n1,-0.181519
1429028-96-5,pa_h5n1,-0.087891
1433286-70-4,pa_h5n1,-0.015808
333742-48-6,pa_h5n1,-0.135864
101622-51-9,pa_h5n1,0.072754
110505-75-4,pa_h5n1,-0.069275
915019-65-7,pa_h5n1,-0.161133
1342278-01-6,pa_h5n1,-0.102844
1034148-04-3,pa_h5n1,-0.355469
920113-03-7,pa_h5n1,-0.049347
1676893-24-5,pa_h5n1,-0.031799
1000023-04-0,pa_h5n1,0.046783
89595-71-1,pa_h5n1,0.039673
869357-68-6,pa_h5n1,-0.235840
3681-99-0,pa_h5n1,-0.015579
851095-32-4,pa_h5n1,0.129272
59988-01-1,pa_h5n1,0.005207
2375740-98-8,pa_h5n1,0.255127
2227455-78-7,pa_h5n1,0.230225
158982-15-1,pa_h5n1,0.033630
2071195-74-7,pa_h5n1,0.052338
868224-64-0,pa_h5n1,-0.130249
1186206-79-0,pa_h5n1,-0.031067
76472-87-2,pa_h5n1,0.266846
103475-41-8,pa_h5n1,0.016296
888478-45-3,pa_h5n1,0.192261
2869954-34-5,pa_h5n1,0.145264
1173900-33-8,pa_h5n1,-0.149414
333745-53-2,pa_h5n1,-0.128174
923032-38-6,pa_h5n1,-0.228394
184036-34-8,pa_h5n1,0.033020
1845777-61-8,pa_h5n1,0.005970
1041852-85-0,pa_h5n1,-0.234985
1062161-90-3,pa_h5n1,-0.056671
1239358-85-0,pa_h5n1,0.038025
1239358-86-1,pa_h5n1,0.038025
1354799-87-3,pa_h5n1,0.038025
30462-34-1,pa_h5n1,0.137451
1848242-58-9,pa_h5n1,0.091736
1627494-13-6,pa_h5n1,-0.169067
1660963-42-7,pa_h5n1,0.006390
18942-26-2,pa_h5n1,0.082764
855-96-9,pa_h5n1,0.054535
112448-39-2,pa_h5n1,0.063904
76939-46-3,pa_h5n1,-0.275391
531-58-8,pa_h5n1,-0.086487
75872-12-7,pa_h5n1,-0.106750
531-44-2,pa_h5n1,-0.179932
531-75-9,pa_h5n1,-0.135620
854171-35-0,pa_h5n1,-0.003586
1226549-49-0,pa_h5n1,0.004589
1094451-90-7,pa_h5n1,0.258057
224047-41-0,pa_h5n1,-0.154785
520-11-6,pa_h5n1,0.140991
1848959-11-4,pa_h5n1,0.016830
1256037-62-3,pa_h5n1,0.467041
22427-39-0,pa_h5n1,0.293945
6451-73-6,pa_h5n1,0.136230
38243-03-7,pa_h5n1,0.210327
129499-78-1,pa_h5n1,-0.057373
10338-51-9,pa_h5n1,-0.099182
479-98-1,pa_h5n1,-0.194580
13382-86-0,pa_h5n1,-0.114624
98474-78-3,pa_h5n1,0.118958
873305-35-2,pa_h5n1,-0.035278
90749-32-9,pa_h5n1,-0.111389
142809-89-0,pa_h5n1,0.235962
490-46-0,pa_h5n1,0.048035
520-33-2,pa_h5n1,-0.028366
1440251-53-5,pa_h5n1,0.029999
84687-43-4,pa_h5n1,0.153564
39524-08-8,pa_h5n1,0.258789
524-30-1,pa_h5n1,-0.167480
52589-11-4,pa_h5n1,-0.011261
99464-64-9,pa_h5n1,-0.266357
22368-21-4,pa_h5n1,0.090698
520-12-7,pa_h5n1,0.109558
491-67-8,pa_h5n1,0.368652
480-11-5,pa_h5n1,0.238281
117-39-5,pa_h5n1,0.324463
491-70-3,pa_h5n1,0.166016
520-34-3,pa_h5n1,0.054230
480-19-3,pa_h5n1,0.208374
209799-67-7,pa_h5n1,0.025803
39012-20-9,pa_h5n1,-0.066956
20244-86-4,pa_h5n1,-0.239990
480-18-2,pa_h5n1,0.171265
126054-77-1,pa_h5n1,-0.218750
27200-12-0,pa_h5n1,0.261230
905954-17-8,pa_h5n1,-0.067566
1036-49-3,pa_h5n1,0.197021
157408-08-7,pa_h5n1,0.083435
2150-11-0,pa_h5n1,0.001116
500-65-2,pa_h5n1,0.011002
500-38-9,pa_h5n1,0.269775
11018-89-6,pa_h5n1,-0.117493
10083-24-6,pa_h5n1,0.179565
30861-27-9,pa_h5n1,-0.043457
2768426-49-7,pa_h5n1,-0.097656
34240-05-6,pa_h5n1,0.021622
23205-42-7,pa_h5n1,0.138428
2133-80-4,pa_h5n1,-0.118225
483-34-1,pa_h5n1,0.119568
35683-17-1,pa_h5n1,0.253906
733750-99-7,pa_h5n1,-0.161865
1332881-26-1,pa_h5n1,0.194336
38216-54-5,pa_h5n1,0.020721
446-71-9,pa_h5n1,-0.022675
552-58-9,pa_h5n1,0.097717
529-44-2,pa_h5n1,0.388916
520-32-1,pa_h5n1,0.079773
2140-64-9,pa_h5n1,0.123535
21187-73-5,pa_h5n1,0.073059
28342-31-6,pa_h5n1,-0.007774
1263774-59-9,pa_h5n1,-0.329346
492-14-8,pa_h5n1,-0.022644
87425-34-1,pa_h5n1,0.177979
1002727-58-3,pa_h5n1,0.028168
122965-41-7,pa_h5n1,0.175903
66656-92-6,pa_h5n1,0.180542
94705-70-1,pa_h5n1,0.170166
565450-78-4,pa_h5n1,-0.164062
530-14-3,pa_h5n1,-0.016953
1618658-88-0,pa_h5n1,0.091614
1464-44-4,pa_h5n1,-0.129028
138-52-3,pa_h5n1,-0.109253
157752-01-7,pa_h5n1,0.183350
970-74-1,pa_h5n1,0.168945
970-73-0,pa_h5n1,0.160645
1341-23-7,pa_h5n1,-0.078369
1486-70-0,pa_h5n1,0.290527
491-71-4,pa_h5n1,0.025589
2274819-46-2,pa_h5n1,-0.053345
82854-37-3,pa_h5n1,0.310303
211555-08-7,pa_h5n1,0.002340
487-52-5,pa_h5n1,0.409668
54-25-1,pa_h5n1,0.224609
865838-26-2,pa_h5n1,0.115845
528-48-3,pa_h5n1,0.213257
19716-59-7,pa_h5n1,-0.010223
2140-65-0,pa_h5n1,-0.127197
2140-73-0,pa_h5n1,-0.083130
1383716-40-2,pa_h5n1,0.009109
3554-93-6,pa_h5n1,0.064270
156791-82-1,pa_h5n1,0.174805
39011-90-0,pa_h5n1,-0.084412
485-49-4,pa_h5n1,0.101562
29608-49-9,pa_h5n1,-0.109070
58558-08-0,pa_h5n1,0.244995
225937-10-0,pa_h5n1,0.014130
107534-96-3,pa_h5n1,-0.147461
21080-31-9,pa_h5n1,-0.057220
7803-88-5,pa_h5n1,-0.137085
120-05-8,pa_h5n1,-0.067139
73255-40-0,pa_h5n1,-0.142822
97919-22-7,pa_h5n1,-0.135620
2413739-88-3,pa_h5n1,0.083679
173933-40-9,pa_h5n1,0.318848
1071676-04-4,pa_h5n1,-0.046417
42553-65-1,pa_h5n1,-0.003033
484-76-4,pa_h5n1,0.494873
21794-55-8,pa_h5n1,0.048157
85026-55-7,pa_h5n1,0.042664
1092351-67-1,pa_h5n1,-0.105591
364779-15-7,pa_h5n1,0.204956
2135749-60-7,pa_h5n1,-0.074890
852678-17-2,pa_h5n1,-0.097595
52286-74-5,pa_h5n1,0.208130
23180-57-6,pa_h5n1,-0.044128
55659-75-1,pa_h5n1,0.122253
88901-39-7,pa_h5n1,0.313721
2183470-09-7,pa_h5n1,-0.155396
16662-47-8,pa_h5n1,-0.085022
2138499-06-4,pa_h5n1,-0.183960
116872-05-0,pa_h5n1,0.258057
151271-08-8,pa_h5n1,-0.110535
84745-94-8,pa_h5n1,-0.221558
2331255-53-7,pa_h5n1,-0.124390
18829-70-4,pa_h5n1,0.031738
38840-23-2,pa_h5n1,0.046539
14892-97-8,pa_h5n1,-0.124878
819812-04-9,pa_h5n1,-0.016922
20562-02-1,pa_h5n1,0.045929
871340-88-4,pa_h5n1,-0.206787
549-21-3,pa_h5n1,-0.097961
77029-83-5,pa_h5n1,-0.032562
70987-96-1,pa_h5n1,-0.096375
478-61-5,pa_h5n1,-0.047638
26296-54-8,pa_h5n1,0.003622
475-25-2,pa_h5n1,0.177612
1208319-26-9,pa_h5n1,-0.388672
109713-79-3,pa_h5n1,-0.167603
1035638-91-5,pa_h5n1,0.093262
6900-87-4,pa_h5n1,-0.006111
19545-26-7,pa_h5n1,0.078308
1353749-74-2,pa_h5n1,-0.015495
555-55-5,pa_h5n1,0.130737
1672662-14-4,pa_h5n1,-0.164673
67884-30-4,pa_h5n1,-0.018433
313984-77-9,pa_h5n1,-0.150146
28590-40-1,pa_h5n1,-0.066650
5875-49-0,pa_h5n1,-0.023468
81840-15-5,pa_h5n1,-0.150635
30688-66-5,pa_h5n1,0.059998
18449-41-7,pa_h5n1,0.225952
152-47-6,pa_h5n1,-0.181763
108853-14-1,pa_h5n1,-0.007202
1198078-60-2,pa_h5n1,0.603027
178064-13-6,pa_h5n1,0.171631
2649788-46-3,pa_h5n1,0.222656
106941-25-7,pa_h5n1,-0.166992
88901-44-4,pa_h5n1,0.165771
1064-06-8,pa_h5n1,0.008339
117047-08-2,pa_h5n1,0.010384
29080-58-8,pa_h5n1,0.040588
139290-65-6,pa_h5n1,0.009064
1639357-93-9,pa_h5n1,-0.040009
1401089-31-3,pa_h5n1,0.147949
112885-41-3,pa_h5n1,0.003811
115-33-3,pa_h5n1,-0.221924
76-66-4,pa_h5n1,0.045349
68027-15-6,pa_h5n1,0.245850
1245-15-4,pa_h5n1,-0.014229
2648986-65-4,pa_h5n1,-0.072510
2229036-62-6,pa_h5n1,-0.048553
18524-94-2,pa_h5n1,-0.134155
1082949-68-5,pa_h5n1,-0.160156
1402057-86-6,pa_h5n1,-0.048798
92285-87-5,pa_h5n1,-0.068848
65604-80-0,pa_h5n1,0.096802
16662-46-7,pa_h5n1,-0.085022
487-60-5,pa_h5n1,0.057678
497-76-7,pa_h5n1,-0.101135
50-27-1,pa_h5n1,-0.086060
35943-35-2,pa_h5n1,-0.039062
81917-50-2,pa_h5n1,-0.009102
1392429-79-6,pa_h5n1,-0.105164
96604-21-6,pa_h5n1,-0.155762
22055-22-7,pa_h5n1,-0.171509
121288-39-9,pa_h5n1,-0.209229
34000-39-0,pa_h5n1,0.094666
5289-74-7,pa_h5n1,-0.201660
1338934-20-5,pa_h5n1,0.541992
2252334-12-4,pa_h5n1,-0.121887
26833-85-2,pa_h5n1,-0.092407
145945-21-7,pa_h5n1,-0.024246
174721-08-5,pa_h5n1,0.235596
1672665-49-4,pa_h5n1,-0.163452
960293-88-3,pa_h5n1,-0.145630
905954-18-9,pa_h5n1,-0.132446
33237-37-5,pa_h5n1,-0.039856
1415-73-2,pa_h5n1,0.100037
945771-74-4,pa_h5n1,0.130981
1253584-84-7,pa_h5n1,0.113708
19716-61-1,pa_h5n1,-0.044342
