id,target,prediction,glidescore_sd
41372-20-7,pa_h5n1,6.084269951162421,0.7048973844461511
72-14-0,pa_h5n1,6.0823084564740215,1.0176106114283017
6402-23-9,pa_h5n1,6.070583921066516,0.3811682487791589
68-35-9,pa_h5n1,6.068826199925386,1.2176864768910112
1405-10-3,pa_h5n1,6.05423260686003,0.38303387319126236
78281-72-8,pa_h5n1,6.0523817547235526,0.6414458069342222
320-67-2,pa_h5n1,6.031373648300318,0.43620194192475287
21679-14-1,pa_h5n1,6.029440772305242,0.4535852376727266
89-25-8,pa_h5n1,6.027579704009832,0.9230554663737297
60200-06-8,pa_h5n1,6.019374340392685,1.68236342957881
141505-33-1,pa_h5n1,6.008428247461001,0.7737147696392802
83905-01-5,pa_h5n1,6.002716899262666,1.8091231497360538
23256-50-0,pa_h5n1,6.0008823296654725,0.7093010776639013
6933-90-0,pa_h5n1,5.9942594598569485,0.34652328778086533
121032-29-9,pa_h5n1,5.987722749499285,0.41952643253995336
723-46-6,pa_h5n1,5.982055514405119,1.125069882047884
859-18-7,pa_h5n1,5.975812932702002,0.4871142269488261
341031-54-7,pa_h5n1,5.974950100317127,0.5689872655868379
908-54-3,pa_h5n1,5.970563180396382,0.4107246839101174
124750-99-8,pa_h5n1,5.970053239894857,0.4220419424609095
54965-21-8,pa_h5n1,5.969057222605084,0.831026149635287
57808-66-9,pa_h5n1,5.9656370958274945,0.6366510725200661
536-33-4,pa_h5n1,5.961457818372356,0.5734511290617832
849217-68-1,pa_h5n1,5.9505547390623486,0.887855559649214
959-24-0,pa_h5n1,5.945479429992179,0.8640018754807275
134678-17-4,pa_h5n1,5.937950693230935,0.4619660529048265
139264-17-8,pa_h5n1,5.912517720048843,0.32564325988294884
32222-06-3,pa_h5n1,5.9082627666711485,0.8206617866207204
223673-61-8,pa_h5n1,5.908026374322155,0.48783282214720164
443913-73-3,pa_h5n1,5.8965807890991115,0.7319015788010353
149003-01-0,pa_h5n1,5.895603149973661,0.5818880559033461
522-51-0,pa_h5n1,5.892768940008474,0.7310617809476653
95635-56-6,pa_h5n1,5.8925309582239525,0.6634852468177938
95635-55-5,pa_h5n1,5.8925309582239525,0.6634852468177938
179324-69-7,pa_h5n1,5.891653872688652,1.279864768742257
106685-40-9,pa_h5n1,5.887056499348462,0.9431014511440011
71675-85-9,pa_h5n1,5.878353246260843,0.7299321569986503
105826-92-4,pa_h5n1,5.869012515018881,1.3598059730516001
4291-63-8,pa_h5n1,5.866744316561618,0.675996379282808
863031-21-4,pa_h5n1,5.862673362044742,0.727241466403941
36791-04-5,pa_h5n1,5.856807130755003,0.47830471879147585
125-84-8,pa_h5n1,5.855385412898805,0.481757566428077
364782-34-3,pa_h5n1,5.854780233124891,0.7106923800258069
8025-81-8,pa_h5n1,5.848880342150537,1.4042847045610614
134-03-2,pa_h5n1,5.846983284826176,0.444693981486628
191217-81-9,pa_h5n1,5.844755553288515,0.5320765747095856
104632-26-0,pa_h5n1,5.844755553288515,0.5320765747095856
304-20-1,pa_h5n1,5.837075008896003,0.607793728511436
7481-89-2,pa_h5n1,5.834774606388334,0.3003348455302336
2447-57-6,pa_h5n1,5.834694494900593,0.7970615136884898
32986-56-4,pa_h5n1,5.833292999682741,0.7694569917653514
161796-78-7,pa_h5n1,5.830210703374386,0.6312276645837582
147127-20-6,pa_h5n1,5.822559243340753,0.5479059392494303
143491-57-0,pa_h5n1,5.816865152293804,0.5645049570217113
102767-28-2,pa_h5n1,5.814024308649295,0.45546283656397757
160970-54-7,pa_h5n1,5.806465644013124,0.6887891613172752
65513-72-6,pa_h5n1,5.793338013170347,0.9222356940297977
21187-98-4,pa_h5n1,5.788217016186606,0.7979210718922024
20559-55-1,pa_h5n1,5.785726033223726,0.7169971985974497
99011-02-6,pa_h5n1,5.783585879124167,0.5612364505042586
73590-58-6,pa_h5n1,5.776659644020524,0.7800898896555342
56038-13-2,pa_h5n1,5.775574223429006,0.5116865585067705
43229-80-7,pa_h5n1,5.7725360712781875,0.4127538959904819
57852-57-0,pa_h5n1,5.7706395165504585,0.6877067198460434
96946-42-8,pa_h5n1,5.769879364346737,0.740401130787396
2016-88-8,pa_h5n1,5.764459425098933,0.4290652149235695
17440-83-4,pa_h5n1,5.764459425098933,0.4290652149235695
868540-17-4,pa_h5n1,5.762899832470199,0.9327837332150909
357-08-4,pa_h5n1,5.751141102386744,0.5769974165556426
388082-77-7,pa_h5n1,5.7379890936693405,0.8389425614625635
936563-96-1,pa_h5n1,5.725899421461421,0.48056724656630984
56390-09-1,pa_h5n1,5.723396941236708,0.3953560599725143
29094-61-9,pa_h5n1,5.716073794463799,1.4761301256115706
2922-28-3,pa_h5n1,5.7148579450169334,0.344357576167293
103628-48-4,pa_h5n1,5.710030919705762,0.6104247423166999
24512-63-8,pa_h5n1,5.708775118673394,0.5366455527873005
131707-23-8,pa_h5n1,5.707862399230899,1.2692176150118377
2022-85-7,pa_h5n1,5.699650953113797,1.5847752094696275
155213-67-5,pa_h5n1,5.6991513674964915,0.7907823943238076
54527-84-3,pa_h5n1,5.6861915509074255,0.9185568365932032
50-63-5,pa_h5n1,5.6739038305522405,0.7551378355553332
159351-69-6,pa_h5n1,5.657438755183299,1.9437094525732024
120011-70-3,pa_h5n1,5.654869976186596,0.7009322797890339
51803-78-2,pa_h5n1,5.649148967999575,0.6808744576997396
83480-29-9,pa_h5n1,5.649106610565817,0.4670003782744251
298-46-4,pa_h5n1,5.634667320441124,0.5454580455623965
93479-97-1,pa_h5n1,5.633402217416779,0.8738861255552823
73-24-5,pa_h5n1,5.625781434165344,0.3715697831385046
321-30-2,pa_h5n1,5.625781434165344,0.3715697831385046
5086-74-8,pa_h5n1,5.622079877933011,0.5003453789097225
16773-42-5,pa_h5n1,5.621841684870793,0.48478525273077233
17692-31-8,pa_h5n1,5.620749845247037,0.5609781850499923
50-24-8,pa_h5n1,5.618595600722688,0.8728268689509313
518048-05-0,pa_h5n1,5.611005932066303,0.5043059368782529
23541-50-6,pa_h5n1,5.610570781231973,0.6121991692979326
402957-28-2,pa_h5n1,5.6080952020165356,0.49586307658421447
286930-03-8,pa_h5n1,5.605904580531386,1.692671616504701
108612-45-9,pa_h5n1,5.605183835435685,1.8631845890453194
918504-65-1,pa_h5n1,5.604925064585601,0.8150199656105732
50-35-1,pa_h5n1,5.6028212607822825,0.4213145452482038
59-50-7,pa_h5n1,5.5992518011014125,0.495445879280791
4991-65-5,pa_h5n1,5.598771426936491,0.4989189627875499
50-28-2,pa_h5n1,5.59450932064097,0.5208762929258876
479-18-5,pa_h5n1,5.592480781132009,0.419082473114981
34381-68-5,pa_h5n1,5.592328405279014,1.4053396330815608
136-40-3,pa_h5n1,5.582470999451789,0.7302974723920164
60-27-5,pa_h5n1,5.580895308455715,0.3703033074735082
56211-40-6,pa_h5n1,5.575154550121992,1.2675272635446864
738-70-5,pa_h5n1,5.559988224439232,0.7529253414956975
138402-11-6,pa_h5n1,5.557020219948004,0.9166216057732798
123524-52-7,pa_h5n1,5.55500313521528,0.5183194568208727
34183-22-7,pa_h5n1,5.5524815644866266,0.5503547588948936
53-03-2,pa_h5n1,5.5504335693798525,0.533717985764641
877399-52-5,pa_h5n1,5.548939479697063,0.5667005721236164
155206-00-1,pa_h5n1,5.54731249487862,1.0488428982613067
135459-87-9,pa_h5n1,5.547033888622667,0.5601959466890123
122111-03-9,pa_h5n1,5.534762948070268,0.42818572408672506
126-27-2,pa_h5n1,5.530230939031673,0.634932846300794
25316-40-9,pa_h5n1,5.522007328033672,0.3901619136292914
183319-69-9,pa_h5n1,5.518937066872686,0.3766728723334246
668270-12-0,pa_h5n1,5.5178353562700435,0.40320777964702026
630-93-3,pa_h5n1,5.512648012561166,0.7181671920941418
33342-05-1,pa_h5n1,5.512638788731906,1.3111142403906892
58-27-5,pa_h5n1,5.511218704133481,0.5478685430235098
873857-62-6,pa_h5n1,5.508984636967462,1.5749264321579146
81110-73-8,pa_h5n1,5.5072374260590005,1.499582487189655
123318-82-1,pa_h5n1,5.502381060899237,0.3724222203725071
156-57-0,pa_h5n1,5.4983710551539415,1.818306957910468
72956-09-3,pa_h5n1,5.497156461477022,1.126489364529415
18883-66-4,pa_h5n1,5.493523289818973,0.336729153016113
1195765-45-7,pa_h5n1,5.493513842914987,1.0691291970394146
106308-44-5,pa_h5n1,5.486014373218783,0.7099632248218163
501-36-0,pa_h5n1,5.484893394547485,0.2506695853354745
57381-26-7,pa_h5n1,5.484633467732956,0.34251854811501503
61318-91-0,pa_h5n1,5.480304876576325,0.6042757260999482
84057-84-1,pa_h5n1,5.480086269060074,0.7072318545233598
23180-57-6,pa_h5n1,5.478481754697517,0.3276167968448189
81403-68-1,pa_h5n1,5.467560715019095,0.998632639064865
127-69-5,pa_h5n1,5.464368920591912,0.9220327684355537
30652-11-0,pa_h5n1,5.4621100518070085,0.37619533184591814
80621-81-4,pa_h5n1,5.448393777651773,1.7404091191477808
635728-49-3,pa_h5n1,5.4451550716608565,1.5160279497034146
434-03-7,pa_h5n1,5.431862100681893,0.6069828464252542
330784-47-9,pa_h5n1,5.4284247309894225,0.5657545334501392
630-60-4,pa_h5n1,5.423854148457082,0.5145722891320682
84625-61-6,pa_h5n1,5.4179963116311605,0.931650856911419
29767-20-2,pa_h5n1,5.414934362784411,0.37450316880680373
103-84-4,pa_h5n1,5.405114370867099,0.697037126639884
540737-29-9,pa_h5n1,5.404851136844879,0.5201154929535716
635702-64-6,pa_h5n1,5.402876677474382,2.3314443681413
4342-03-4,pa_h5n1,5.399954250168106,0.39424515056021986
3160-91-6,pa_h5n1,5.397848443947606,0.48359102749005917
68-41-7,pa_h5n1,5.393820609374579,0.4209795757738957
79-83-4,pa_h5n1,5.392247987125565,0.4626927768858382
522-48-5,pa_h5n1,5.387133875637133,0.4974894147123551
3366-95-8,pa_h5n1,5.3843197246796235,0.5173142812093684
23256-33-9,pa_h5n1,5.381223293175508,0.8526442650103239
208255-80-5,pa_h5n1,5.372950774741587,1.3070146522641808
15318-45-3,pa_h5n1,5.370538939516468,0.34826730929150596
117772-70-0,pa_h5n1,5.369076231835712,1.5458630618453508
16676-29-2,pa_h5n1,5.365659841072272,0.48080186799666325
652-67-5,pa_h5n1,5.352240251271994,0.3792309338518483
220127-57-1,pa_h5n1,5.344610085093016,0.7407489198430399
2068-78-2,pa_h5n1,5.344605348206894,2.6811103972090042
30751-05-4,pa_h5n1,5.343645433821699,0.638625045516827
61379-65-5,pa_h5n1,5.336624283330895,1.8234276354969459
13523-86-9,pa_h5n1,5.331391399465752,0.4351558825273579
150-76-5,pa_h5n1,5.329258732183481,0.5360287940730081
34552-83-5,pa_h5n1,5.325620029184101,0.8431577600725323
548-73-2,pa_h5n1,5.317674417390409,0.6069720954622699
444731-52-6,pa_h5n1,5.317668512546979,2.2264994881518043
127-56-0,pa_h5n1,5.315966830236178,0.6645337288380705
98-92-0,pa_h5n1,5.312480153569274,0.3056472006358435
64872-77-1,pa_h5n1,5.310272289531589,0.6202444227671423
77191-36-7,pa_h5n1,5.304181849808502,0.9985643438648649
74150-27-9,pa_h5n1,5.298850108931171,0.6582096273016823
61-80-3,pa_h5n1,5.2892188240121065,0.42229584001740783
59263-76-2,pa_h5n1,5.286033972314162,0.5492150194693782
641571-10-0,pa_h5n1,5.278105711372732,1.2058317880372122
198480-56-7,pa_h5n1,5.271920481337367,0.5016585794184864
5053-08-7,pa_h5n1,5.271586693977827,0.6225002257474536
378-44-9,pa_h5n1,5.265172628794601,0.6933583124931972
16595-80-5,pa_h5n1,5.260984379240293,0.3716808899318207
5633-20-5,pa_h5n1,5.2585452604102825,0.6364051509532331
53123-88-9,pa_h5n1,5.257969763971902,1.5409020629141028
152459-95-5,pa_h5n1,5.256655637310686,0.6692618832187784
124-94-7,pa_h5n1,5.25169880136154,0.5415146205329487
753498-25-8,pa_h5n1,5.246818175559327,0.590995899779037
132203-70-4,pa_h5n1,5.245669403377132,0.7034471325493498
122647-32-9,pa_h5n1,5.243104882468867,0.9764426522722607
137-88-2,pa_h5n1,5.242057764038875,0.6756049772792995
74610-55-2,pa_h5n1,5.2399588539771145,1.2515315749840712
439081-18-2,pa_h5n1,5.238777249717975,0.8600628550517608
114-07-8,pa_h5n1,5.235974754715074,1.543342500988657
51-52-5,pa_h5n1,5.224985997941962,0.6134723291119013
503612-47-3,pa_h5n1,5.222943095227138,0.48700327071460614
274901-16-5,pa_h5n1,5.220558427264601,0.7478066506971167
53-16-7,pa_h5n1,5.219104580938672,0.5020224243255252
2468-21-5,pa_h5n1,5.210453372197983,0.7093720003385765
1156-19-0,pa_h5n1,5.210163185988847,0.5642456952759204
192725-17-0,pa_h5n1,5.209771188815319,0.8687092407265221
56391-57-2,pa_h5n1,5.208702484482933,0.7302110847538714
129938-20-1,pa_h5n1,5.207243843453815,0.21850061981458435
32795-47-4,pa_h5n1,5.206061304229743,0.6984476561863819
65-31-6,pa_h5n1,5.205271851014955,0.4868393131992947
67-03-8,pa_h5n1,5.203820843069857,0.5074181366450902
65928-58-7,pa_h5n1,5.191318278251455,0.5388893017555169
73963-72-1,pa_h5n1,5.18678417642153,0.43851917446730615
144598-75-4,pa_h5n1,5.184431462738654,0.6892146643827103
5370-01-4,pa_h5n1,5.183540407986015,0.6295785525082354
19356-17-3,pa_h5n1,5.179541704930815,0.6192726615347588
127-79-7,pa_h5n1,5.175256332537887,0.7071589610444582
98-96-4,pa_h5n1,5.1750518715172875,0.3485423021424469
70024-40-7,pa_h5n1,5.169475992787135,0.655574148655815
59-87-0,pa_h5n1,5.169212360540976,1.0520660316691648
13492-01-8,pa_h5n1,5.160479177611167,0.5512105257321985
114-49-8,pa_h5n1,5.153754956190609,1.4540268730406012
202138-50-9,pa_h5n1,5.153538484633599,1.8758787650992268
13392-28-4,pa_h5n1,5.146661307277873,0.3781673573947984
57-68-1,pa_h5n1,5.142785094243433,0.9731650277421837
443-48-1,pa_h5n1,5.140663024626512,0.5335202877391688
965-52-6,pa_h5n1,5.140130784358744,0.5231374894338818
52-86-8,pa_h5n1,5.13893103777524,0.4588903512389014
115256-11-6,pa_h5n1,5.137883800334259,1.1280109843656125
15574-49-9,pa_h5n1,5.131621230994808,0.46989702233269287
171596-29-5,pa_h5n1,5.126609717609609,0.5676667646422154
54573-75-0,pa_h5n1,5.126154192766909,0.4106169794868539
181183-52-8,pa_h5n1,5.114361165308873,0.4880676924191088
366789-02-8,pa_h5n1,5.109785076436999,0.9390349296972202
75530-68-6,pa_h5n1,5.107976585311603,0.9143739411775712
57149-07-2,pa_h5n1,5.10492415123826,0.505338632246923
6902-77-8,pa_h5n1,5.095366359344408,0.4979246280154427
2315-02-8,pa_h5n1,5.0939310324351945,0.5083749649819405
138530-94-6,pa_h5n1,5.088235932263184,0.49037969797718206
58895-64-0,pa_h5n1,5.086445508717432,0.41285798836562165
77883-43-3,pa_h5n1,5.082235780104102,0.6932457357495234
96829-58-2,pa_h5n1,5.079926841162459,0.9094284465330844
165800-03-3,pa_h5n1,5.0687709715706495,0.7810437589477265
144689-63-4,pa_h5n1,5.067889813139157,0.8233165197024047
55268-74-1,pa_h5n1,5.067757968586364,0.4642583471501587
19237-84-4,pa_h5n1,5.067631422384558,0.3997129634978635
139481-59-7,pa_h5n1,5.065033675667337,0.3725534851123897
85650-52-8,pa_h5n1,5.0637929291762696,0.4871264429950978
112885-42-4,pa_h5n1,5.062042270927179,1.0601402337577934
1004316-88-4,pa_h5n1,5.057042656978897,0.6173859127206177
55147-68-7,pa_h5n1,5.056417090801863,0.8320087143936309
73151-29-8,pa_h5n1,5.054476348924626,0.5939415953510007
1744-22-5,pa_h5n1,5.050692383523041,0.6881706639339872
60-56-0,pa_h5n1,5.050328540631343,1.9129612672689822
611-75-6,pa_h5n1,5.04596870039986,0.6056114630045718
550-99-2,pa_h5n1,5.044770060305145,0.42898347394841085
28721-07-5,pa_h5n1,5.041554304138839,0.3707125185547266
117-37-3,pa_h5n1,5.028248203945044,0.6248817487687014
56-04-2,pa_h5n1,5.027403656920764,0.5519968188839617
104344-23-2,pa_h5n1,5.0260996519091385,0.5579148538993919
66215-27-8,pa_h5n1,5.025638465873796,0.4418705560450009
171228-49-2,pa_h5n1,5.025069657330181,0.4845132587747448
99614-02-5,pa_h5n1,5.01771033306626,0.5268306004810716
62013-04-1,pa_h5n1,5.016192058291172,1.7210940371368169
54029-12-8,pa_h5n1,5.009861570913031,1.098376985500345
58-32-2,pa_h5n1,5.0094136772057976,1.1833096494130904
65473-14-5,pa_h5n1,5.008300386125509,0.4753552739369998
162635-04-3,pa_h5n1,5.004554202726276,0.8827193470622078
93793-83-0,pa_h5n1,5.004217141024228,1.3397368971838923
6284-40-8,pa_h5n1,5.0029219285276065,0.33679163638655746
60628-96-8,pa_h5n1,5.001838049838793,0.3040405197025993
5579-84-0,pa_h5n1,5.000822759881284,0.4880573392153621
57-63-6,pa_h5n1,4.9978290466376905,0.5480002424805256
318-98-9,pa_h5n1,4.9936593602168236,0.2762363763578739
541-46-8,pa_h5n1,4.992171976361104,0.38821947460043377
85416-73-5,pa_h5n1,4.9848270001951445,0.31593491148641484
91374-20-8,pa_h5n1,4.983761434213331,0.691648736758512
50-01-1,pa_h5n1,4.9834352835847495,0.4859982439777618
99614-01-4,pa_h5n1,4.979717416035002,0.6141479770203581
319460-85-0,pa_h5n1,4.977322892792724,1.1645364401155576
329-98-6,pa_h5n1,4.976514446456777,0.1088318157946628
63-45-6,pa_h5n1,4.974217385258429,0.4877217575172342
58-14-0,pa_h5n1,4.971632443175649,0.5297859201164059
148-79-8,pa_h5n1,4.967619820270969,0.127886125711293
224452-66-8,pa_h5n1,4.966070349580778,1.380606443767962
112809-51-5,pa_h5n1,4.96007097678548,0.5497980067681503
96-50-4,pa_h5n1,4.960001507393623,0.41001291648349264
188062-50-2,pa_h5n1,4.955904964654367,0.43300316992494264
162401-32-3,pa_h5n1,4.952210152855608,0.4465793492363218
61413-54-5,pa_h5n1,4.945832847513612,0.6526137875754455
6856-31-1,pa_h5n1,4.9450309362873535,0.5556829156111704
58-15-1,pa_h5n1,4.938666485904681,0.3329795744193076
85371-64-8,pa_h5n1,4.93085700025506,0.6260373385100808
94055-76-2,pa_h5n1,4.929214429977871,0.5497156753924697
32672-69-8,pa_h5n1,4.926934623547925,0.5128574755372802
834-28-6,pa_h5n1,4.92643500553122,0.6265335638084258
136572-09-3,pa_h5n1,4.915273666898654,0.9338034301974766
97682-44-5,pa_h5n1,4.915273666898654,0.9338034301974766
50679-08-8,pa_h5n1,4.913661761640185,1.1450871942960261
25990-60-7,pa_h5n1,4.906266897912575,0.480642483541403
54-85-3,pa_h5n1,4.902020215526768,0.463929408480039
72-33-3,pa_h5n1,4.900785431841866,0.5044901664920878
13311-84-7,pa_h5n1,4.899598838875001,0.42689118423018224
298-81-7,pa_h5n1,4.898506587315927,0.3268683312663185
148849-67-6,pa_h5n1,4.891243195506354,0.8056760190035553
144-82-1,pa_h5n1,4.880396921952558,0.9258491217881559
481-49-2,pa_h5n1,4.877382283931613,0.6850805912514887
456-59-7,pa_h5n1,4.874363442969545,0.9030389437306282
82640-04-8,pa_h5n1,4.86966734979251,0.4799492704396988
56-75-7,pa_h5n1,4.865636728938431,0.48437318314440114
941678-49-5,pa_h5n1,4.861187176029157,0.48138893295195506
35543-24-9,pa_h5n1,4.857931754437009,0.47346200864241433
63968-64-9,pa_h5n1,4.8544173787187646,0.49929092948847376
380843-75-4,pa_h5n1,4.847294485606068,0.6558109485463819
99592-39-9,pa_h5n1,4.840337727320365,0.629730002680408
50-99-7,pa_h5n1,4.839463194544536,0.17455935448008927
315-80-0,pa_h5n1,4.832984456688085,0.5805778533673207
23239-51-2,pa_h5n1,4.83092186250248,0.6838503595135105
103577-45-3,pa_h5n1,4.82677152956839,0.45819970154162915
103177-37-3,pa_h5n1,4.825952734841242,0.8604491388560574
50-44-2,pa_h5n1,4.824374458617392,0.569075590999927
130-61-0,pa_h5n1,4.824054484685757,0.5583419707819733
79307-93-0,pa_h5n1,4.8191435528961,0.5483797216306638
65899-73-2,pa_h5n1,4.81789095108726,0.7806131161073288
107753-78-6,pa_h5n1,4.811571907262599,1.4411699596194516
73-31-4,pa_h5n1,4.810408868017289,0.9839628975086916
58579-51-4,pa_h5n1,4.809748750489344,0.44165781836059
86386-73-4,pa_h5n1,4.808590778966124,0.44106491826661054
6109-70-2,pa_h5n1,4.8079022551732296,1.0624123127013327
1508-75-4,pa_h5n1,4.805403063813071,0.4862393981626821
141-90-2,pa_h5n1,4.802417630222955,0.5004720657379421
162011-90-7,pa_h5n1,4.80218211509344,0.7117251819486784
484-20-8,pa_h5n1,4.7979210094774905,0.358156917606014
7681-76-7,pa_h5n1,4.7978861407687265,0.4910451171697492
137234-62-9,pa_h5n1,4.79681444192566,0.4694322441549533
1247-42-3,pa_h5n1,4.796368727230704,0.3415899230950218
22916-47-8,pa_h5n1,4.796215264070637,0.7458517183453376
3759-92-0,pa_h5n1,4.795925435138795,0.3132042433724587
532-03-6,pa_h5n1,4.795299613278935,0.9917393161464507
79559-97-0,pa_h5n1,4.787730880480875,0.3458708678588231
22254-24-6,pa_h5n1,4.779360854886384,1.0586210015637898
879085-55-9,pa_h5n1,4.775943624893401,0.9439702459714306
23076-35-9,pa_h5n1,4.775475837713972,0.46724964225047894
1508-65-2,pa_h5n1,4.772752388503459,0.5740883357310181
39133-31-8,pa_h5n1,4.767276201833335,1.5853310580292486
64-65-3,pa_h5n1,4.76643823243714,0.23484668259351713
86347-15-1,pa_h5n1,4.764695797864668,0.5155790739629106
51-05-8,pa_h5n1,4.762300181825463,0.42118786618187626
145202-66-0,pa_h5n1,4.760538248207074,0.5239259711016481
64887-14-5,pa_h5n1,4.75626900661949,0.8075135636685242
24169-02-6,pa_h5n1,4.752528404928417,0.420907201688252
665-66-7,pa_h5n1,4.749404872617797,0.22868827161709515
122-11-2,pa_h5n1,4.744906783291678,0.9881811612947866
811803-05-1,pa_h5n1,4.74403950145131,0.33652201800791565
161715-24-8,pa_h5n1,4.738466380626611,1.4521988234210386
57-41-0,pa_h5n1,4.736302516461385,0.5776783159368816
33419-42-0,pa_h5n1,4.734130267060733,0.4547171972025512
138112-76-2,pa_h5n1,4.729505297827902,0.8926921156159521
145040-37-5,pa_h5n1,4.726782426021205,2.028443305535343
31677-93-7,pa_h5n1,4.726364318712784,0.5554442764226248
82034-46-6,pa_h5n1,4.723405443094583,1.205866248429261
5908-99-6,pa_h5n1,4.722420923025248,1.4509429866645618
103-16-2,pa_h5n1,4.721935906535375,0.24103100182889745
161735-79-1,pa_h5n1,4.721734001271626,0.40348915431597465
22832-87-7,pa_h5n1,4.718131166148056,0.8560221191586831
204255-11-8,pa_h5n1,4.7148960166365,0.9169659195062196
115-46-8,pa_h5n1,4.704909626699674,0.846699246972868
915087-33-1,pa_h5n1,4.702332977849534,0.6547617878762746
83-43-2,pa_h5n1,4.698941244022441,0.633509537487477
850-52-2,pa_h5n1,4.69472062120241,0.5286237377126977
54-71-7,pa_h5n1,4.693387247193712,0.5322208129260318
21498-08-8,pa_h5n1,4.692416160030462,0.45556724571825014
50-04-4,pa_h5n1,4.691636810895865,1.0150064081903578
51333-22-3,pa_h5n1,4.689216617387537,0.5705750765402674
60-80-0,pa_h5n1,4.687003955984664,0.3744972579896394
104227-87-4,pa_h5n1,4.686624797551262,1.8854145393194823
24168-96-5,pa_h5n1,4.682780191883727,0.7119013220808541
14919-77-8,pa_h5n1,4.68123684486663,0.4620338889116508
68-22-4,pa_h5n1,4.679482327445902,0.4413605847320649
80-77-3,pa_h5n1,4.675062687991577,0.44786523166372744
82248-59-7,pa_h5n1,4.671069244723601,0.6095977459866012
4205-91-8,pa_h5n1,4.668087517081083,0.7235341568962009
106266-06-2,pa_h5n1,4.667828764963341,0.517553424713608
1264-62-6,pa_h5n1,4.6666638015766475,4.775707490342166
132-65-0,pa_h5n1,4.664922465883226,0.5097639875822793
133868-46-9,pa_h5n1,4.664895067248241,0.5913535059297854
25332-39-2,pa_h5n1,4.664731301689089,0.3204867201972114
18010-40-7,pa_h5n1,4.662972534116111,0.4298616215729515
25122-46-7,pa_h5n1,4.661335846686631,1.164148482542481
133454-47-4,pa_h5n1,4.661032037783311,0.6332651053654585
135729-62-3,pa_h5n1,4.655433222556688,0.3120740253892997
91-64-5,pa_h5n1,4.654762025156717,0.22925167705499158
979-32-8,pa_h5n1,4.649054089096329,1.5148747956509985
1722-62-9,pa_h5n1,4.641087517856599,0.5449182631736296
367514-88-3,pa_h5n1,4.638020241264226,0.7044005033422416
68497-62-1,pa_h5n1,4.634444847882168,0.8412201063878091
26002-80-2,pa_h5n1,4.633449349689892,0.8365524676271124
498-45-3,pa_h5n1,4.626546061232559,0.32611514148057935
50-02-2,pa_h5n1,4.62336988638796,0.48931853347024196
375815-87-5,pa_h5n1,4.6228512246828455,0.19963290707272036
107007-99-8,pa_h5n1,4.622275093026383,0.6301561234996012
124937-52-6,pa_h5n1,4.621440106489963,0.5812167908997841
123040-16-4,pa_h5n1,4.615650621576864,0.6509487044235817
50-14-6,pa_h5n1,4.614646756794054,0.4109000853121158
70356-09-1,pa_h5n1,4.6145482605176635,0.4521809809437401
5534/9/8,pa_h5n1,4.613384481104788,0.40884397942487083
155-41-9,pa_h5n1,4.611432853270783,1.4914119574104416
154229-19-3,pa_h5n1,4.609744494784081,0.33959365273384384
3978-86-7,pa_h5n1,4.608057067338946,0.41914281164526607
1218-35-5,pa_h5n1,4.605930459185129,0.4233470723243551
69975-86-6,pa_h5n1,4.603365522814926,0.30303909435162435
302962-49-8,pa_h5n1,4.6029181625591,0.6143675636668624
101-31-5,pa_h5n1,4.59840104085143,1.1894660608225243
1235-82-1,pa_h5n1,4.592776200087392,0.570301273010148
3717-88-2,pa_h5n1,4.592717504646916,0.5138297214161943
22260-51-1,pa_h5n1,4.590019477275613,1.8025542666230079
6493-05-6,pa_h5n1,4.588479677642885,0.4032749814944688
361442-04-8,pa_h5n1,4.5879386963240805,0.5475661820909211
53-43-0,pa_h5n1,4.587849564787208,0.4226594068620822
54-30-8,pa_h5n1,4.587229795140255,0.8449624947720832
943319-70-8,pa_h5n1,4.586776966441885,1.3711856880744726
57-67-0,pa_h5n1,4.5860901338616085,0.4021697338062682
651-06-9,pa_h5n1,4.572976929838202,0.8112954536046629
125-51-9,pa_h5n1,4.5638053155055385,0.5753434157558356
137-58-6,pa_h5n1,4.558846646228352,0.30306955413968223
132112-35-7,pa_h5n1,4.55582393971004,0.3829478543884468
42924-53-8,pa_h5n1,4.555081642422084,0.4897042554361654
14222-60-7,pa_h5n1,4.5533557069306525,0.3955138781481021
93-14-1,pa_h5n1,4.550250665803328,0.3715365533899321
5786-68-5,pa_h5n1,4.549669700882201,0.2524011191133874
125-33-7,pa_h5n1,4.549607936357656,0.3784634457360161
101827-46-7,pa_h5n1,4.548857253358339,0.704338525296835
63659-19-8,pa_h5n1,4.546660852110712,0.6746705659478764
116209-55-3,pa_h5n1,4.546660852110712,0.7530553484221947
1098-60-8,pa_h5n1,4.541192517452454,0.6197970599880962
21535-47-7,pa_h5n1,4.537170094580821,0.4362632937420407
66852-54-8,pa_h5n1,4.53607405704317,0.974069264135737
2030-63-9,pa_h5n1,4.534476609905243,0.7794393252650615
184475-35-2,pa_h5n1,4.528877548401733,0.49673146053518236
152-62-5,pa_h5n1,4.527051167407077,0.4172968151364248
2062-78-4,pa_h5n1,4.523537049740415,0.43227151903795846
78755-81-4,pa_h5n1,4.522938183374598,0.4211560696948393
13292-46-1,pa_h5n1,4.516124109881194,2.269276458993823
38083-17-9,pa_h5n1,4.514271983053291,0.4270961760304753
56296-78-7,pa_h5n1,4.512507057690843,0.4654114647323261
