id,target,prediction
53-86-1,pa_h3n2,4.677500
155141-29-0,pa_h3n2,5.052000
443913-73-3,pa_h3n2,4.428250
147098-20-2,pa_h3n2,6.224500
440-17-5,pa_h3n2,4.403500
5451-09-2,pa_h3n2,3.372250
320-67-2,pa_h3n2,3.627750
112809-51-5,pa_h3n2,3.987750
22260-51-1,pa_h3n2,4.820250
141625-93-6,pa_h3n2,6.133250
55981-09-4,pa_h3n2,3.762250
150683-30-0,pa_h3n2,6.311250
231277-92-2,pa_h3n2,6.988500
81103-11-9,pa_h3n2,3.917750
434-13-9,pa_h3n2,6.513750
59-67-6,pa_h3n2,2.522250
10238-21-8,pa_h3n2,5.325000
81131-70-6,pa_h3n2,7.116750
54965-24-1,pa_h3n2,3.733750
33419-42-0,pa_h3n2,5.311250
127-69-5,pa_h3n2,2.679250
25316-40-9,pa_h3n2,5.872750
106685-40-9,pa_h3n2,5.604000
341031-54-7,pa_h3n2,3.949500
84680-54-6,pa_h3n2,6.708250
134523-03-8,pa_h3n2,7.475000
144-82-1,pa_h3n2,3.403250
51022-70-9,pa_h3n2,4.528750
444731-52-6,pa_h3n2,4.104000
75695-93-1,pa_h3n2,3.802500
93957-55-2,pa_h3n2,7.107750
122111-03-9,pa_h3n2,3.090750
118072-93-8,pa_h3n2,6.170250
1476-53-5,pa_h3n2,6.345000
55079-83-9,pa_h3n2,4.051750
104987-11-3,pa_h3n2,6.318250
302-79-4,pa_h3n2,5.088000
50-78-2,pa_h3n2,3.494250
56296-78-7,pa_h3n2,5.160500
1115-70-4,pa_h3n2,3.266250
49562-28-9,pa_h3n2,3.984250
1404-93-9,pa_h3n2,5.439250
38194-50-2,pa_h3n2,4.640000
26159-34-2,pa_h3n2,4.020000
122320-73-4,pa_h3n2,5.052250
723-46-6,pa_h3n2,3.504000
302543-62-0,pa_h3n2,5.520250
72-14-0,pa_h3n2,2.847250
77883-43-3,pa_h3n2,4.372000
107-35-7,pa_h3n2,2.325250
380843-75-4,pa_h3n2,4.785750
755037-03-7,pa_h3n2,4.583750
624-49-7,pa_h3n2,2.434000
95058-81-4,pa_h3n2,3.112000
6493-05-6,pa_h3n2,3.615250
156-57-0,pa_h3n2,2.980000
147526-32-7,pa_h3n2,6.834000
553-08-2,pa_h3n2,6.023250
149647-78-9,pa_h3n2,6.822500
30652-11-0,pa_h3n2,2.118750
101152-94-7,pa_h3n2,3.768000
136434-34-9,pa_h3n2,5.169000
367514-88-3,pa_h3n2,5.460500
82248-59-7,pa_h3n2,4.896750
317-34-0,pa_h3n2,2.330750
479-18-5,pa_h3n2,3.643000
53885-35-1,pa_h3n2,4.358000
443-48-1,pa_h3n2,2.883750
3366-95-8,pa_h3n2,2.979250
63-45-6,pa_h3n2,4.441500
148-79-8,pa_h3n2,2.531250
95233-18-4,pa_h3n2,4.845000
55268-74-1,pa_h3n2,4.327250
54029-12-8,pa_h3n2,4.121750
37091-65-9,pa_h3n2,5.688250
58-14-0,pa_h3n2,3.699500
50-65-7,pa_h3n2,3.869500
71963-77-4,pa_h3n2,4.462500
6119-47-7,pa_h3n2,3.817000
54965-21-8,pa_h3n2,3.613750
1263-89-4,pa_h3n2,5.769750
24729-96-2,pa_h3n2,5.993500
57808-65-8,pa_h3n2,4.758500
56180-94-0,pa_h3n2,5.176500
115436-72-1,pa_h3n2,4.425250
105462-24-6,pa_h3n2,4.425250
134308-13-7,pa_h3n2,4.815750
130929-57-6,pa_h3n2,4.388750
121268-17-5,pa_h3n2,5.259000
162401-32-3,pa_h3n2,3.912250
36791-04-5,pa_h3n2,4.063500
101-26-8,pa_h3n2,1.968250
129101-54-8,pa_h3n2,3.226500
541-22-0,pa_h3n2,3.943750
120011-70-3,pa_h3n2,5.755750
849217-68-1,pa_h3n2,4.673000
319460-85-0,pa_h3n2,4.562500
198480-56-7,pa_h3n2,4.746250
97-77-8,pa_h3n2,2.890250
376348-65-1,pa_h3n2,5.592250
936563-96-1,pa_h3n2,4.823000
30516-87-1,pa_h3n2,3.853250
29094-61-9,pa_h3n2,4.827750
23288-49-5,pa_h3n2,4.633500
94-20-2,pa_h3n2,3.325500
637-07-0,pa_h3n2,3.152750
105816-04-4,pa_h3n2,4.431500
89-57-6,pa_h3n2,3.302000
112529-15-4,pa_h3n2,5.146500
882-09-7,pa_h3n2,3.325750
135062-02-1,pa_h3n2,5.565000
111025-46-8,pa_h3n2,4.946250
25812-30-0,pa_h3n2,4.613750
1508-75-4,pa_h3n2,4.677250
76-90-4,pa_h3n2,4.498250
80-50-2,pa_h3n2,4.734500
375815-87-5,pa_h3n2,4.710500
65-29-2,pa_h3n2,4.849500
50700-72-6,pa_h3n2,6.767750
124937-52-6,pa_h3n2,4.898250
15500-66-0,pa_h3n2,8.429000
22254-24-6,pa_h3n2,5.743500
132539-06-1,pa_h3n2,3.771500
67-48-1,pa_h3n2,2.468000
242478-38-2,pa_h3n2,4.362250
125-33-7,pa_h3n2,2.442250
865-21-4,pa_h3n2,4.829000
286930-03-8,pa_h3n2,5.251000
167221-71-8,pa_h3n2,5.363000
5633-20-5,pa_h3n2,4.840000
62-97-5,pa_h3n2,4.069000
10405-02-4,pa_h3n2,5.097000
590-63-6,pa_h3n2,2.963500
119302-91-9,pa_h3n2,5.692250
53-19-0,pa_h3n2,3.888500
73-24-5,pa_h3n2,1.949000
60-31-1,pa_h3n2,2.271500
64228-81-5,pa_h3n2,6.984750
320345-99-1,pa_h3n2,6.059750
3717-88-2,pa_h3n2,4.285500
5786-21-0,pa_h3n2,3.529500
61-12-1,pa_h3n2,4.518500
155-41-9,pa_h3n2,4.974750
1508-65-2,pa_h3n2,4.496500
133099-07-7,pa_h3n2,5.379250
1744-22-5,pa_h3n2,3.202750
21679-14-1,pa_h3n2,3.204500
2062-78-4,pa_h3n2,5.872250
138890-62-7,pa_h3n2,4.716750
130693-82-2,pa_h3n2,3.846000
133-67-5,pa_h3n2,4.037250
3801-06-7,pa_h3n2,4.768000
554-57-4,pa_h3n2,3.278750
452-35-7,pa_h3n2,3.610750
91-33-8,pa_h3n2,5.602250
135-07-9,pa_h3n2,3.620500
68291-97-4,pa_h3n2,3.000750
532-03-6,pa_h3n2,4.178750
120-97-8,pa_h3n2,3.297000
170729-80-3,pa_h3n2,6.009250
4291-63-8,pa_h3n2,3.628500
58-32-2,pa_h3n2,4.634000
51-30-9,pa_h3n2,4.678750
224785-90-4,pa_h3n2,4.557750
78415-72-2,pa_h3n2,3.153000
58579-51-4,pa_h3n2,3.534000
171596-29-5,pa_h3n2,4.337750
330784-47-9,pa_h3n2,5.183250
6080-58-6,pa_h3n2,4.288000
56-85-9,pa_h3n2,2.987000
70476-82-3,pa_h3n2,5.820000
229975-97-7,pa_h3n2,5.035000
106266-06-2,pa_h3n2,5.014250
859-18-7,pa_h3n2,5.238000
68373-14-8,pa_h3n2,3.086250
69388-84-7,pa_h3n2,3.335750
773-76-2,pa_h3n2,2.758500
42057-22-7,pa_h3n2,4.763500
21462-39-5,pa_h3n2,5.035750
69-52-3,pa_h3n2,6.001750
13614-98-7,pa_h3n2,6.247000
6018-19-5,pa_h3n2,3.406000
100986-85-4,pa_h3n2,4.645250
28657-80-9,pa_h3n2,4.223250
103060-53-3,pa_h3n2,6.839000
6054-98-4,pa_h3n2,3.891750
19387-91-8,pa_h3n2,2.575500
1405-10-3,pa_h3n2,5.340250
7081-44-9,pa_h3n2,5.175750
186826-86-8,pa_h3n2,4.979500
96036-03-2,pa_h3n2,6.034250
70458-96-7,pa_h3n2,4.951000
62013-04-1,pa_h3n2,6.938250
98079-52-8,pa_h3n2,5.348750
64-75-5,pa_h3n2,6.398000
80621-81-4,pa_h3n2,6.758750
651-06-9,pa_h3n2,2.762500
114-07-8,pa_h3n2,5.377750
165800-03-3,pa_h3n2,4.077000
61379-65-5,pa_h3n2,6.179500
7177-50-6,pa_h3n2,5.259000
3810-74-0,pa_h3n2,5.977500
1405-89-6,pa_h3n2,7.271750
57-68-1,pa_h3n2,3.171000
738-70-5,pa_h3n2,3.400500
91832-40-5,pa_h3n2,4.813500
56391-57-2,pa_h3n2,5.434750
405165-61-9,pa_h3n2,5.239000
82034-46-6,pa_h3n2,4.885750
53994-73-3,pa_h3n2,4.952000
82419-36-1,pa_h3n2,4.685250
2030-63-9,pa_h3n2,3.734500
62893-19-0,pa_h3n2,6.302750
7177-48-2,pa_h3n2,4.523250
24356-60-3,pa_h3n2,6.373000
18323-44-9,pa_h3n2,5.058500
110871-86-8,pa_h3n2,6.282250
3963-95-9,pa_h3n2,5.778250
121123-17-9,pa_h3n2,5.319750
21736-83-4,pa_h3n2,4.437500
536-33-4,pa_h3n2,2.774500
73816-42-9,pa_h3n2,6.080500
34642-77-8,pa_h3n2,5.505000
873857-62-6,pa_h3n2,7.454750
26787-78-0,pa_h3n2,5.505000
78439-06-2,pa_h3n2,5.436750
112811-59-3,pa_h3n2,5.677500
64-72-2,pa_h3n2,6.861000
52-67-5,pa_h3n2,3.707500
139110-80-8,pa_h3n2,4.908750
72559-06-9,pa_h3n2,7.001750
15686-71-2,pa_h3n2,5.159250
117467-28-4,pa_h3n2,5.052750
2022-85-7,pa_h3n2,2.382250
7240-38-2,pa_h3n2,4.925250
59-87-0,pa_h3n2,3.264750
389-08-2,pa_h3n2,3.938000
32986-56-4,pa_h3n2,5.134250
224452-66-8,pa_h3n2,6.191250
59703-84-3,pa_h3n2,5.337750
1405-87-4,pa_h3n2,4.939750
364622-82-2,pa_h3n2,5.620250
78110-38-0,pa_h3n2,4.454250
155206-00-1,pa_h3n2,6.574500
745-65-3,pa_h3n2,6.115500
141-90-2,pa_h3n2,2.258500
753498-25-8,pa_h3n2,5.345500
34381-68-5,pa_h3n2,5.464750
5874-97-5,pa_h3n2,4.201500
33402-03-8,pa_h3n2,2.865750
23651-95-8,pa_h3n2,3.665250
555-30-6,pa_h3n2,3.382750
63659-19-8,pa_h3n2,5.061250
81403-68-1,pa_h3n2,4.784750
4205-91-8,pa_h3n2,3.109000
61-16-5,pa_h3n2,3.664250
133454-47-4,pa_h3n2,5.392000
66104-23-2,pa_h3n2,5.388500
145108-58-3,pa_h3n2,3.194250
148849-67-6,pa_h3n2,4.664000
113775-47-6,pa_h3n2,3.220500
65-28-1,pa_h3n2,3.397250
7279-75-6,pa_h3n2,5.012000
152520-56-4,pa_h3n2,7.017750
90038-01-0,pa_h3n2,3.011000
160970-54-7,pa_h3n2,5.660250
61-76-7,pa_h3n2,4.083250
550-99-2,pa_h3n2,3.281500
63-92-3,pa_h3n2,5.359500
111974-72-2,pa_h3n2,4.133750
223673-61-8,pa_h3n2,6.468750
64461-82-1,pa_h3n2,2.936250
116209-55-3,pa_h3n2,5.061250
70024-40-7,pa_h3n2,3.652750
56-47-3,pa_h3n2,4.804250
23239-51-2,pa_h3n2,5.481000
23256-50-0,pa_h3n2,3.056500
522-48-5,pa_h3n2,3.964250
128794-94-5,pa_h3n2,4.859250
57-66-9,pa_h3n2,4.538500
76584-70-8,pa_h3n2,2.616750
13292-46-1,pa_h3n2,5.618750
201530-41-8,pa_h3n2,4.204500
548-62-9,pa_h3n2,4.078500
103577-45-3,pa_h3n2,5.279750
364782-34-3,pa_h3n2,5.887500
59-05-2,pa_h3n2,5.256750
80474-14-2,pa_h3n2,4.935750
51333-22-3,pa_h3n2,4.920500
168626-94-6,pa_h3n2,4.675250
361442-04-8,pa_h3n2,3.902500
146464-95-1,pa_h3n2,5.986750
67-03-8,pa_h3n2,3.511500
128-13-2,pa_h3n2,6.935500
83-88-5,pa_h3n2,6.639750
58-27-5,pa_h3n2,2.654000
17140-60-2,pa_h3n2,5.122500
62-31-7,pa_h3n2,3.267500
57-83-0,pa_h3n2,4.025500
71-58-9,pa_h3n2,4.218250
50-04-4,pa_h3n2,4.972250
50-24-8,pa_h3n2,5.089750
50-23-7,pa_h3n2,4.782000
50-28-2,pa_h3n2,5.027750
53-16-7,pa_h3n2,4.380500
58-96-8,pa_h3n2,4.482000
50-81-7,pa_h3n2,3.890750
114977-28-5,pa_h3n2,5.842500
57-63-6,pa_h3n2,5.873500
19356-17-3,pa_h3n2,6.252250
68-19-9,pa_h3n2,5.926500
50-70-4,pa_h3n2,4.975750
321-30-2,pa_h3n2,1.949000
51-21-8,pa_h3n2,2.513750
7235-40-7,pa_h3n2,6.561250
527-07-1,pa_h3n2,4.883000
51-48-9,pa_h3n2,4.307000
58-56-0,pa_h3n2,2.750500
122647-32-9,pa_h3n2,5.991000
5370-01-4,pa_h3n2,3.996250
23964-57-0,pa_h3n2,4.346750
95635-55-5,pa_h3n2,5.678000
1722-62-9,pa_h3n2,3.933000
18010-40-7,pa_h3n2,4.803000
28721-07-5,pa_h3n2,2.948250
106308-44-5,pa_h3n2,3.219500
132112-35-7,pa_h3n2,4.019000
630-93-3,pa_h3n2,3.782250
136-40-3,pa_h3n2,3.184250
637-58-1,pa_h3n2,3.501000
34183-22-7,pa_h3n2,5.704000
721-50-6,pa_h3n2,5.069250
57-41-0,pa_h3n2,3.792000
56390-09-1,pa_h3n2,4.687250
29767-20-2,pa_h3n2,5.295000
149003-01-0,pa_h3n2,3.521500
42924-53-8,pa_h3n2,3.752750
3778-73-2,pa_h3n2,3.628500
4342-03-4,pa_h3n2,3.249750
121032-29-9,pa_h3n2,3.689250
75607-67-9,pa_h3n2,3.997750
366-70-1,pa_h3n2,4.240500
3543-75-7,pa_h3n2,4.831000
113852-37-2,pa_h3n2,4.336250
154361-50-9,pa_h3n2,4.155750
56211-40-6,pa_h3n2,3.951500
2068-78-2,pa_h3n2,6.073500
7481-89-2,pa_h3n2,3.446250
269055-15-4,pa_h3n2,5.549250
134678-17-4,pa_h3n2,2.345750
129618-40-2,pa_h3n2,3.126250
3424-98-4,pa_h3n2,4.089500
202138-50-9,pa_h3n2,5.459750
142340-99-6,pa_h3n2,6.038750
69655-05-6,pa_h3n2,3.967000
143491-57-0,pa_h3n2,3.163500
188062-50-2,pa_h3n2,3.096250
147127-20-6,pa_h3n2,3.862000
60-56-0,pa_h3n2,2.354500
55-06-1,pa_h3n2,4.532750
51-52-5,pa_h3n2,3.144750
439081-18-2,pa_h3n2,5.434000
446-86-6,pa_h3n2,3.478250
69308-37-8,pa_h3n2,3.666500
80-77-3,pa_h3n2,3.147750
78755-81-4,pa_h3n2,3.003250
40828-46-4,pa_h3n2,4.330750
107133-36-8,pa_h3n2,5.641000
83915-83-7,pa_h3n2,6.714500
5104-49-4,pa_h3n2,4.607250
22071-15-4,pa_h3n2,4.549750
1004316-88-4,pa_h3n2,5.786750
697761-98-1,pa_h3n2,6.371250
635728-49-3,pa_h3n2,4.860000
155213-67-5,pa_h3n2,5.208250
161814-49-9,pa_h3n2,4.214500
192725-17-0,pa_h3n2,5.255000
144060-53-7,pa_h3n2,3.824500
315-30-0,pa_h3n2,2.602250
42461-84-7,pa_h3n2,3.626250
162011-90-7,pa_h3n2,4.378500
77-86-1,pa_h3n2,1.571000
78281-72-8,pa_h3n2,3.617500
50-33-9,pa_h3n2,4.405250
15687-27-1,pa_h3n2,4.248000
57469-77-9,pa_h3n2,4.248000
36322-90-4,pa_h3n2,3.610250
61-68-7,pa_h3n2,3.924750
169590-42-5,pa_h3n2,4.469000
74103-07-4,pa_h3n2,4.322500
34597-40-5,pa_h3n2,4.528250
41340-25-4,pa_h3n2,4.193500
38304-91-5,pa_h3n2,3.066750
15307-81-0,pa_h3n2,3.984000
21256-18-8,pa_h3n2,4.908750
78213-16-8,pa_h3n2,3.984000
124-94-7,pa_h3n2,4.026500
71720-56-4,pa_h3n2,4.100000
15307-79-6,pa_h3n2,3.643750
181695-72-7,pa_h3n2,3.688000
111406-87-2,pa_h3n2,4.387000
67392-87-4,pa_h3n2,4.510250
219861-08-2,pa_h3n2,4.472750
79559-97-0,pa_h3n2,5.065000
61718-82-9,pa_h3n2,4.240500
99300-78-4,pa_h3n2,5.437750
304-20-1,pa_h3n2,3.212750
1953-02-2,pa_h3n2,4.105750
191732-72-6,pa_h3n2,2.865750
19171-19-8,pa_h3n2,3.625000
196597-26-9,pa_h3n2,3.809750
57248-88-1,pa_h3n2,4.931500
2809-21-4,pa_h3n2,3.930000
209216-23-9,pa_h3n2,3.666250
98319-26-7,pa_h3n2,4.479750
164656-23-9,pa_h3n2,5.931500
103-16-2,pa_h3n2,3.134750
16676-29-2,pa_h3n2,5.194250
135729-62-3,pa_h3n2,3.789500
143388-64-1,pa_h3n2,4.929000
32672-69-8,pa_h3n2,5.215750
107007-99-8,pa_h3n2,3.838500
27833-64-3,pa_h3n2,4.298750
181183-52-8,pa_h3n2,4.071500
99614-01-4,pa_h3n2,3.397000
103628-48-4,pa_h3n2,3.754500
85650-56-2,pa_h3n2,3.763250
99614-02-5,pa_h3n2,3.322750
145202-66-0,pa_h3n2,3.332000
129722-12-9,pa_h3n2,4.987750
71675-85-9,pa_h3n2,3.675750
139264-17-8,pa_h3n2,5.357500
52-86-8,pa_h3n2,5.657750
13311-84-7,pa_h3n2,3.061500
28860-95-9,pa_h3n2,3.933000
461-05-2,pa_h3n2,4.221500
63675-72-9,pa_h3n2,3.558000
665-66-7,pa_h3n2,2.765750
1041434-82-5,pa_h3n2,4.671250
204255-11-8,pa_h3n2,5.133250
191217-81-9,pa_h3n2,3.369000
548-73-2,pa_h3n2,6.233000
91374-20-8,pa_h3n2,4.272000
104632-26-0,pa_h3n2,3.369000
66852-54-8,pa_h3n2,5.446000
14028-44-5,pa_h3n2,4.265750
111470-99-6,pa_h3n2,4.467750
88150-42-9,pa_h3n2,4.594250
102767-28-2,pa_h3n2,3.004750
33286-22-5,pa_h3n2,4.523250
15826-37-6,pa_h3n2,5.698750
138530-94-6,pa_h3n2,5.381750
161973-10-0,pa_h3n2,5.011500
159811-51-5,pa_h3n2,3.542750
297-76-7,pa_h3n2,5.269500
152-62-5,pa_h3n2,3.802250
68-22-4,pa_h3n2,4.302000
402957-28-2,pa_h3n2,5.741250
880149-29-1,pa_h3n2,4.384250
50-41-9,pa_h3n2,3.645500
56-53-1,pa_h3n2,3.865250
72-33-3,pa_h3n2,5.803750
645-05-6,pa_h3n2,2.446750
55-98-1,pa_h3n2,2.758000
496775-61-2,pa_h3n2,5.089250
211914-51-1,pa_h3n2,5.315750
74863-84-6,pa_h3n2,7.198000
211915-06-9,pa_h3n2,5.742250
175865-59-5,pa_h3n2,6.203250
75706-12-6,pa_h3n2,3.319250
13647-35-3,pa_h3n2,3.961250
108605-62-5,pa_h3n2,4.026750
125-84-8,pa_h3n2,2.975250
120511-73-1,pa_h3n2,3.513250
107868-30-4,pa_h3n2,4.194250
298-81-7,pa_h3n2,2.671500
1156-19-0,pa_h3n2,4.421500
93479-97-1,pa_h3n2,5.100500
85371-64-8,pa_h3n2,3.513500
95-25-0,pa_h3n2,2.442000
7081-53-0,pa_h3n2,4.197250
115256-11-6,pa_h3n2,5.594250
26807-65-8,pa_h3n2,4.795250
154229-18-2,pa_h3n2,5.079750
25122-46-7,pa_h3n2,5.610250
154229-19-3,pa_h3n2,5.628750
120202-66-6,pa_h3n2,4.032250
274693-27-5,pa_h3n2,5.928750
652-67-5,pa_h3n2,2.298500
60-32-2,pa_h3n2,3.912500
19767-45-4,pa_h3n2,2.944750
1197-18-8,pa_h3n2,3.293500
150-76-5,pa_h3n2,3.187500
93-14-1,pa_h3n2,3.861000
23674-86-4,pa_h3n2,5.466500
72432-03-2,pa_h3n2,2.990500
117-37-3,pa_h3n2,3.245750
603-50-9,pa_h3n2,5.464500
83-12-5,pa_h3n2,2.898750
10040-45-6,pa_h3n2,5.687000
2353-33-5,pa_h3n2,3.402500
1195765-45-7,pa_h3n2,5.071750
107753-78-6,pa_h3n2,6.411500
89-25-8,pa_h3n2,2.584750
177036-94-1,pa_h3n2,4.066500
5593-20-4,pa_h3n2,5.185500
67-73-2,pa_h3n2,5.014750
356-12-7,pa_h3n2,5.748750
2668-66-8,pa_h3n2,4.676750
83919-23-7,pa_h3n2,6.056750
76-25-5,pa_h3n2,5.134500
638-94-8,pa_h3n2,4.653250
52-21-1,pa_h3n2,5.206500
2152-44-5,pa_h3n2,5.798000
107724-20-9,pa_h3n2,3.719750
2135-17-3,pa_h3n2,4.947000
150322-43-3,pa_h3n2,5.317250
137071-32-0,pa_h3n2,7.369750
79217-60-0,pa_h3n2,6.421000
366789-02-8,pa_h3n2,4.233250
503612-47-3,pa_h3n2,4.416250
863031-21-4,pa_h3n2,5.119500
145040-37-5,pa_h3n2,6.121250
82586-52-5,pa_h3n2,6.561500
144689-63-4,pa_h3n2,5.801000
144143-96-4,pa_h3n2,5.317500
88889-14-9,pa_h3n2,8.013750
147403-03-0,pa_h3n2,4.668250
138402-11-6,pa_h3n2,6.033000
82586-55-8,pa_h3n2,7.761750
62571-86-2,pa_h3n2,4.546750
86541-74-4,pa_h3n2,5.889000
124750-99-8,pa_h3n2,5.339500
87333-19-5,pa_h3n2,6.521250
76095-16-4,pa_h3n2,4.451750
137862-53-4,pa_h3n2,5.314750
139481-59-7,pa_h3n2,4.548000
138926-19-9,pa_h3n2,6.559500
790299-79-5,pa_h3n2,4.716750
59937-28-9,pa_h3n2,2.991250
73-31-4,pa_h3n2,3.759000
104344-23-2,pa_h3n2,5.171250
9041-93-4,pa_h3n2,6.247000
41575-94-4,pa_h3n2,3.158250
362-07-2,pa_h3n2,4.820250
6035-45-6,pa_h3n2,5.442250
138112-76-2,pa_h3n2,3.358000
72432-10-1,pa_h3n2,3.255750
63968-64-9,pa_h3n2,3.130250
1235-82-1,pa_h3n2,5.752750
28395-03-1,pa_h3n2,4.900750
7689-03-4,pa_h3n2,3.685750
61422-45-5,pa_h3n2,5.678750
132203-70-4,pa_h3n2,5.613500
17902-23-7,pa_h3n2,3.401250
18883-66-4,pa_h3n2,4.333250
476-66-4,pa_h3n2,4.286000
33125-97-2,pa_h3n2,3.701250
60142-95-2,pa_h3n2,5.253000
446-72-0,pa_h3n2,3.134000
120410-24-4,pa_h3n2,5.685000
122841-12-7,pa_h3n2,5.483250
60282-87-3,pa_h3n2,4.978500
4759-48-2,pa_h3n2,5.410500
21535-47-7,pa_h3n2,4.000500
50924-49-7,pa_h3n2,3.687000
82956-11-4,pa_h3n2,4.557750
5189-11-7,pa_h3n2,4.011750
501-36-0,pa_h3n2,3.982750
61036-62-2,pa_h3n2,5.241000
61413-54-5,pa_h3n2,3.729000
30123-17-2,pa_h3n2,5.501500
53902-12-8,pa_h3n2,4.053000
115550-35-1,pa_h3n2,4.451250
32222-06-3,pa_h3n2,5.670250
54573-75-0,pa_h3n2,5.746500
41294-56-8,pa_h3n2,6.181750
378-44-9,pa_h3n2,4.701250
74150-27-9,pa_h3n2,3.826750
58970-76-6,pa_h3n2,6.060000
54-31-9,pa_h3n2,4.056500
17560-51-9,pa_h3n2,4.872250
53-03-2,pa_h3n2,3.803500
616-91-1,pa_h3n2,4.049000
661-19-8,pa_h3n2,6.313750
58-94-6,pa_h3n2,3.565750
78613-38-4,pa_h3n2,4.315250
56-75-7,pa_h3n2,3.940750
58-93-5,pa_h3n2,3.658500
59-92-7,pa_h3n2,4.159000
797-63-7,pa_h3n2,5.251500
122795-43-1,pa_h3n2,4.870250
89778-27-8,pa_h3n2,3.696250
51037-30-0,pa_h3n2,2.601000
2016-88-8,pa_h3n2,3.326500
84611-23-4,pa_h3n2,3.939500
5875-06-9,pa_h3n2,3.463250
53716-50-0,pa_h3n2,4.342750
72956-09-3,pa_h3n2,6.150250
31430-15-6,pa_h3n2,4.442000
458-37-7,pa_h3n2,4.331000
486-66-8,pa_h3n2,4.245000
20559-55-1,pa_h3n2,4.194250
60628-96-8,pa_h3n2,4.123250
70458-95-6,pa_h3n2,4.566500
392-17-7,pa_h3n2,4.634750
129938-20-1,pa_h3n2,5.606500
14222-60-7,pa_h3n2,2.878750
14484-47-0,pa_h3n2,4.405500
105826-92-4,pa_h3n2,4.538000
98-92-0,pa_h3n2,2.413500
14807-96-6,pa_h3n2,2.468500
70356-09-1,pa_h3n2,4.088750
145-13-1,pa_h3n2,5.098500
26750-81-2,pa_h3n2,4.258500
57381-26-7,pa_h3n2,2.912750
1400-61-9,pa_h3n2,5.796500
16595-80-5,pa_h3n2,2.774000
13710-19-5,pa_h3n2,4.547500
52549-17-4,pa_h3n2,4.517750
122-11-2,pa_h3n2,3.414750
13392-28-4,pa_h3n2,3.296000
77191-36-7,pa_h3n2,3.071750
65141-46-0,pa_h3n2,3.474250
6284-40-8,pa_h3n2,5.185750
91296-87-6,pa_h3n2,5.882500
2922-28-3,pa_h3n2,1.950000
987-65-5,pa_h3n2,5.287500
103890-78-4,pa_h3n2,4.206250
88678-31-3,pa_h3n2,3.952250
156-54-7,pa_h3n2,2.621000
94055-76-2,pa_h3n2,3.820000
91599-74-5,pa_h3n2,5.514000
43229-80-7,pa_h3n2,5.520000
64887-14-5,pa_h3n2,4.108000
15291-75-5,pa_h3n2,4.937750
85721-33-1,pa_h3n2,5.503750
101831-37-2,pa_h3n2,5.126250
30484-77-6,pa_h3n2,5.937000
73151-29-8,pa_h3n2,4.961000
90098-04-7,pa_h3n2,4.383250
82159-09-9,pa_h3n2,4.167500
22839-47-0,pa_h3n2,4.830750
969-33-5,pa_h3n2,3.715500
3094-09-5,pa_h3n2,3.608500
70374-39-9,pa_h3n2,3.455250
135459-87-9,pa_h3n2,6.785250
65-46-3,pa_h3n2,3.314750
103766-25-2,pa_h3n2,2.506250
6055-19-2,pa_h3n2,3.565750
2398-96-1,pa_h3n2,4.130500
611-75-6,pa_h3n2,4.215250
127294-70-6,pa_h3n2,4.889000
118288-08-7,pa_h3n2,5.321000
75438-57-2,pa_h3n2,3.380500
78712-43-3,pa_h3n2,4.663000
145525-41-3,pa_h3n2,4.991250
15574-49-9,pa_h3n2,2.929500
92077-78-6,pa_h3n2,6.991250
50-42-0,pa_h3n2,3.848250
659-18-7,pa_h3n2,5.041750
110221-44-8,pa_h3n2,6.565250
56974-61-9,pa_h3n2,4.916750
23672-07-3,pa_h3n2,3.885250
123040-16-4,pa_h3n2,4.128000
108612-45-9,pa_h3n2,4.855250
89396-94-1,pa_h3n2,7.002250
42971-09-5,pa_h3n2,4.244500
132810-10-7,pa_h3n2,3.886750
131707-23-8,pa_h3n2,5.797250
156897-06-2,pa_h3n2,5.147250
50-99-7,pa_h3n2,4.433000
25990-60-7,pa_h3n2,2.832250
57149-07-2,pa_h3n2,5.206750
85416-73-5,pa_h3n2,3.682250
13189-98-5,pa_h3n2,3.176750
5908-99-6,pa_h3n2,4.869000
60142-96-3,pa_h3n2,5.253000
161715-24-8,pa_h3n2,5.188500
208255-80-5,pa_h3n2,5.128500
811803-05-1,pa_h3n2,4.015250
901-47-3,pa_h3n2,5.227750
161796-78-7,pa_h3n2,4.037250
1407-03-0,pa_h3n2,8.686000
69-65-8,pa_h3n2,4.693750
71610-00-9,pa_h3n2,7.271500
32981-86-5,pa_h3n2,5.274000
24512-63-8,pa_h3n2,4.811750
6902-77-8,pa_h3n2,3.065000
27741-01-1,pa_h3n2,4.332750
31677-93-7,pa_h3n2,4.223750
14919-77-8,pa_h3n2,6.066000
69-09-0,pa_h3n2,3.648750
57808-66-9,pa_h3n2,4.845750
43210-67-9,pa_h3n2,4.939750
79660-72-3,pa_h3n2,4.125250
89226-50-6,pa_h3n2,6.361000
3160-91-6,pa_h3n2,4.243000
114-80-7,pa_h3n2,2.862000
39562-70-4,pa_h3n2,3.956750
2315-02-8,pa_h3n2,3.179000
82571-53-7,pa_h3n2,4.663250
79-83-4,pa_h3n2,4.509000
81110-73-8,pa_h3n2,5.519500
80214-83-1,pa_h3n2,5.804500
114-49-8,pa_h3n2,4.740750
959-24-0,pa_h3n2,4.236500
59804-37-4,pa_h3n2,3.772000
