id,target,prediction
Z6741339491,pa_h5n1,4.488315
Z4921679200,pa_h5n1,5.644517
Z2054849982,pa_h5n1,6.228367
Z8995681574,pa_h5n1,5.401137
Z8984259751,pa_h5n1,4.561400
Z4897997321,pa_h5n1,5.607803
Z18242419,pa_h5n1,4.173429
Z1240432655,pa_h5n1,4.843472
Z7572768940,pa_h5n1,4.546014
Z108577790,pa_h5n1,4.787330
Z651500100,pa_h5n1,6.067245
Z9080742952,pa_h5n1,6.679729
Z9315289738,pa_h5n1,5.480960
Z15951444,pa_h5n1,6.273708
Z9056912399,pa_h5n1,4.608519
Z2755051592,pa_h5n1,4.337204
Z787517002,pa_h5n1,4.432376
Z9719972130,pa_h5n1,4.862765
Z3635405073,pa_h5n1,4.294998
Z9579720271,pa_h5n1,4.547699
Z9033487485,pa_h5n1,6.888128
Z257412962,pa_h5n1,6.536310
Z9454633824,pa_h5n1,5.105301
Z9713221877,pa_h5n1,4.361752
Z31116341,pa_h5n1,5.716824
Z1558777143,pa_h5n1,3.964082
Z2156995443,pa_h5n1,4.805133
Z4453230867,pa_h5n1,4.749437
Z1999873159,pa_h5n1,4.240575
Z1684964282,pa_h5n1,4.799668
Z5129920836,pa_h5n1,4.659311
Z1486359879,pa_h5n1,3.911287
Z1280657653,pa_h5n1,4.070182
Z4975155536,pa_h5n1,3.982507
Z2772135416,pa_h5n1,4.189021
Z9174073316,pa_h5n1,5.890798
Z1980981182,pa_h5n1,4.607608
Z5091574882,pa_h5n1,5.147580
Z56825095,pa_h5n1,4.583289
Z554566014,pa_h5n1,3.726419
Z5292505600,pa_h5n1,3.792361
Z1005190444,pa_h5n1,5.712102
Z57514608,pa_h5n1,4.345425
Z13927015,pa_h5n1,6.062165
Z7705120555,pa_h5n1,4.416018
Z1913156403,pa_h5n1,6.123920
Z17043594,pa_h5n1,5.810241
Z9497869429,pa_h5n1,6.660209
Z114928314,pa_h5n1,3.702715
Z8969625481,pa_h5n1,3.716365
Z1413761362,pa_h5n1,5.569860
Z8304064319,pa_h5n1,4.350630
Z9028855146,pa_h5n1,6.043518
Z6318939349,pa_h5n1,4.140320
Z6909100853,pa_h5n1,3.635206
Z7396351908,pa_h5n1,3.955983
Z112519714,pa_h5n1,5.807251
Z1851300562,pa_h5n1,6.597063
Z1241206132,pa_h5n1,5.265259
Z1663088723,pa_h5n1,4.114019
Z1565339217,pa_h5n1,4.632633
Z4005995499,pa_h5n1,5.388119
Z44857793,pa_h5n1,5.545498
Z56880461,pa_h5n1,4.261529
Z5244226480,pa_h5n1,5.446481
Z51981179,pa_h5n1,4.497889
Z1359699491,pa_h5n1,4.534922
Z154226484,pa_h5n1,4.699149
Z19708862,pa_h5n1,5.508429
Z7133796315,pa_h5n1,5.133141
Z4910987499,pa_h5n1,6.580049
Z6739662365,pa_h5n1,4.072518
Z31755656,pa_h5n1,5.488859
Z135557868,pa_h5n1,4.882519
Z92097222,pa_h5n1,3.952006
Z19641276,pa_h5n1,5.436125
Z2164888430,pa_h5n1,5.403133
Z3338918924,pa_h5n1,4.315161
Z8975123609,pa_h5n1,4.260756
Z951314256,pa_h5n1,3.894751
Z56837315,pa_h5n1,6.442355
Z56780932,pa_h5n1,4.445864
Z8759542323,pa_h5n1,4.772140
Z1550340821,pa_h5n1,4.402691
Z8855080214,pa_h5n1,4.452085
Z6470570621,pa_h5n1,4.500464
Z9552363904,pa_h5n1,5.383867
Z574683840,pa_h5n1,4.947632
Z2082539397,pa_h5n1,5.051764
Z56802066,pa_h5n1,5.161821
Z9653706091,pa_h5n1,5.218240
Z6739860835,pa_h5n1,3.767424
Z45256454,pa_h5n1,5.434639
Z4652555219,pa_h5n1,4.754113
Z650750026,pa_h5n1,4.104450
Z7995209101,pa_h5n1,3.955892
Z238479892,pa_h5n1,4.686369
Z6737823102,pa_h5n1,5.064496
Z9558157947,pa_h5n1,4.727600
Z9232575191,pa_h5n1,5.108737
Z6388088910,pa_h5n1,4.505074
Z25195627,pa_h5n1,6.095694
Z54946075,pa_h5n1,4.512624
Z650749910,pa_h5n1,4.351421
Z1172205425,pa_h5n1,5.811590
Z606252850,pa_h5n1,5.973725
Z1728215661,pa_h5n1,3.931082
Z4873983886,pa_h5n1,4.567584
Z54197734,pa_h5n1,5.874170
Z3368762675,pa_h5n1,4.853195
Z65549391,pa_h5n1,4.209554
Z9699281226,pa_h5n1,5.751311
Z9295629563,pa_h5n1,4.415990
Z2157917872,pa_h5n1,4.575125
Z2690949975,pa_h5n1,4.370834
Z6480576601,pa_h5n1,4.889149
Z2732684239,pa_h5n1,5.989841
Z25097732,pa_h5n1,6.040182
Z1960656350,pa_h5n1,4.496293
Z98445188,pa_h5n1,5.558559
Z9458593817,pa_h5n1,5.523030
Z9617726609,pa_h5n1,5.115244
Z2216897437,pa_h5n1,4.727780
Z9362925372,pa_h5n1,4.410474
Z9311388215,pa_h5n1,4.334694
Z49656258,pa_h5n1,5.233397
Z920680746,pa_h5n1,5.171002
Z5798011911,pa_h5n1,4.391659
Z103949570,pa_h5n1,5.490619
Z4661510024,pa_h5n1,6.099621
Z49593950,pa_h5n1,5.209159
Z4059734492,pa_h5n1,4.430597
Z1151504164,pa_h5n1,4.423632
Z168001270,pa_h5n1,5.392303
Z9667104514,pa_h5n1,4.773370
Z9588234942,pa_h5n1,5.667070
Z188468192,pa_h5n1,4.238893
Z199989458,pa_h5n1,3.914403
Z4368207616,pa_h5n1,5.229765
Z1172251024,pa_h5n1,4.159784
Z1480903785,pa_h5n1,5.045082
Z4661983428,pa_h5n1,4.783502
Z1474604513,pa_h5n1,4.990417
Z1830711252,pa_h5n1,5.239556
Z5112023184,pa_h5n1,4.886707
Z56832076,pa_h5n1,6.283006
Z3414203511,pa_h5n1,4.975087
Z1353360411,pa_h5n1,4.932298
Z19459021,pa_h5n1,4.554597
Z45256474,pa_h5n1,5.958964
Z9255352429,pa_h5n1,4.093603
Z8102060109,pa_h5n1,4.668543
Z9218524230,pa_h5n1,4.129211
Z225468022,pa_h5n1,6.283517
Z802618576,pa_h5n1,3.799963
Z385126150,pa_h5n1,5.150887
Z13652156,pa_h5n1,5.657373
Z3342955061,pa_h5n1,4.202319
Z8427059725,pa_h5n1,4.967845
Z6284283808,pa_h5n1,4.569536
Z1264588571,pa_h5n1,3.729247
Z49829467,pa_h5n1,4.927868
Z8189764498,pa_h5n1,4.526842
Z4409791558,pa_h5n1,4.680770
Z20114653,pa_h5n1,5.596643
Z56837386,pa_h5n1,5.962003
Z5199083725,pa_h5n1,4.167109
Z9807406508,pa_h5n1,3.842483
Z2442325483,pa_h5n1,4.496421
Z56837251,pa_h5n1,6.516633
Z920679266,pa_h5n1,6.264060
Z112762716,pa_h5n1,5.744617
Z91830926,pa_h5n1,3.741195
Z8984259672,pa_h5n1,5.045615
Z16184466,pa_h5n1,4.076319
Z6739775029,pa_h5n1,4.612818
Z2696432835,pa_h5n1,3.962286
Z9426796893,pa_h5n1,6.051225
Z8416259721,pa_h5n1,7.101949
Z92492014,pa_h5n1,4.458550
Z4295795281,pa_h5n1,4.638509
Z9183938633,pa_h5n1,4.297661
Z4910987638,pa_h5n1,5.347569
Z5113027012,pa_h5n1,4.081194
Z9061555984,pa_h5n1,4.608935
Z1068793478,pa_h5n1,4.457576
Z9425886798,pa_h5n1,5.055759
Z2494007355,pa_h5n1,4.433397
Z8485176093,pa_h5n1,4.441163
Z4898953167,pa_h5n1,5.536181
Z277961050,pa_h5n1,6.204696
Z114928368,pa_h5n1,3.828344
Z9192040347,pa_h5n1,4.239355
Z1592957083,pa_h5n1,4.028714
Z8917591763,pa_h5n1,3.764963
Z2732590305,pa_h5n1,4.247029
Z8621244267,pa_h5n1,4.761490
Z15514894,pa_h5n1,5.410177
Z3338918919,pa_h5n1,4.634826
Z2087137878,pa_h5n1,4.465956
Z1688236055,pa_h5n1,5.699053
Z65588440,pa_h5n1,4.402800
Z9310883679,pa_h5n1,4.663303
Z7274222237,pa_h5n1,4.226036
Z8944757494,pa_h5n1,6.361194
Z9254969203,pa_h5n1,4.096477
Z982908300,pa_h5n1,4.120018
Z840048662,pa_h5n1,5.437468
Z4878390188,pa_h5n1,4.668469
Z49897293,pa_h5n1,5.455574
Z9066407376,pa_h5n1,5.914118
Z8263170328,pa_h5n1,4.235141
Z196308788,pa_h5n1,5.810866
Z9308958706,pa_h5n1,4.400938
Z9354220756,pa_h5n1,4.478005
Z1723443692,pa_h5n1,4.799333
Z5517583562,pa_h5n1,5.467902
Z8908569970,pa_h5n1,4.106759
Z8496399734,pa_h5n1,5.844835
Z2290382323,pa_h5n1,4.762432
Z9255356840,pa_h5n1,6.378132
Z17343408,pa_h5n1,4.769733
Z1203027457,pa_h5n1,6.218317
Z98188175,pa_h5n1,4.515182
Z284445862,pa_h5n1,5.247594
Z152042818,pa_h5n1,5.803777
Z20248953,pa_h5n1,4.202371
Z4444732795,pa_h5n1,5.259825
Z1449481031,pa_h5n1,4.364028
Z666566470,pa_h5n1,4.576030
Z165264994,pa_h5n1,4.129184
Z927530430,pa_h5n1,4.263888
Z44397027,pa_h5n1,4.131509
Z9187554518,pa_h5n1,5.714801
Z8796793054,pa_h5n1,4.599661
Z19586885,pa_h5n1,4.979799
Z2212497978,pa_h5n1,6.237205
Z18648537,pa_h5n1,4.794110
Z9500135835,pa_h5n1,5.643190
Z2978297003,pa_h5n1,5.479986
Z4150217410,pa_h5n1,4.085564
Z16257521,pa_h5n1,6.089085
Z6739933882,pa_h5n1,5.773657
Z57937157,pa_h5n1,3.902968
Z9066406628,pa_h5n1,5.595232
Z8857304893,pa_h5n1,4.747952
Z44368477,pa_h5n1,3.966741
Z1897546609,pa_h5n1,5.028359
Z6449882504,pa_h5n1,4.412322
Z7991069352,pa_h5n1,4.754183
Z49694806,pa_h5n1,4.800136
Z335388302,pa_h5n1,5.503905
Z8094103581,pa_h5n1,6.280815
Z2026412296,pa_h5n1,3.962483
Z8917591451,pa_h5n1,4.176821
Z1312369327,pa_h5n1,4.132551
Z44909986,pa_h5n1,5.951904
Z1753415493,pa_h5n1,4.776779
Z4526090221,pa_h5n1,4.916666
Z9405213321,pa_h5n1,5.038365
Z49928097,pa_h5n1,4.993886
Z7018954783,pa_h5n1,6.155011
Z8893999087,pa_h5n1,4.269694
Z44854412,pa_h5n1,4.214116
Z4910992001,pa_h5n1,5.631000
Z2164889462,pa_h5n1,4.959461
Z8222128703,pa_h5n1,4.493927
Z19303801,pa_h5n1,5.058703
Z9081875842,pa_h5n1,5.085239
Z89271570,pa_h5n1,6.121966
Z1334532356,pa_h5n1,4.173876
Z99594809,pa_h5n1,5.057185
Z1422916179,pa_h5n1,4.971090
Z18723220,pa_h5n1,3.940043
Z8986519755,pa_h5n1,4.275568
Z5027820951,pa_h5n1,4.277761
Z1268410492,pa_h5n1,5.277587
Z2356518808,pa_h5n1,4.929350
Z4921679205,pa_h5n1,4.829085
Z8695829451,pa_h5n1,5.547664
Z7373102903,pa_h5n1,4.154016
Z6472672560,pa_h5n1,4.413526
Z18355801,pa_h5n1,4.485250
Z2358783858,pa_h5n1,4.402980
Z3356046496,pa_h5n1,5.281534
Z8077221770,pa_h5n1,4.799192
Z7932907839,pa_h5n1,4.508160
Z1747787354,pa_h5n1,5.204329
Z165685254,pa_h5n1,3.980848
Z2351100061,pa_h5n1,4.337107
Z9061997850,pa_h5n1,6.489779
Z1907356598,pa_h5n1,4.444393
Z9061559473,pa_h5n1,5.821738
Z4910987628,pa_h5n1,4.518053
Z9402847822,pa_h5n1,5.176885
Z326225262,pa_h5n1,5.059916
Z9566753379,pa_h5n1,4.797339
Z2798534051,pa_h5n1,4.182973
Z275223182,pa_h5n1,5.140656
Z2442670632,pa_h5n1,5.759323
Z2275315656,pa_h5n1,4.682353
Z2361457246,pa_h5n1,4.844983
Z8978078786,pa_h5n1,4.423596
Z8695410322,pa_h5n1,4.955798
Z6749079319,pa_h5n1,5.017256
Z57241924,pa_h5n1,4.301575
Z1334578059,pa_h5n1,4.861914
Z3244815312,pa_h5n1,4.086713
Z1462426472,pa_h5n1,4.132926
Z2936910789,pa_h5n1,4.467601
Z8367873588,pa_h5n1,4.382363
Z18647971,pa_h5n1,4.752617
Z49561156,pa_h5n1,4.387794
Z148349594,pa_h5n1,4.170358
Z9082156975,pa_h5n1,5.576343
Z8281752164,pa_h5n1,4.773219
Z7724659688,pa_h5n1,6.016034
Z193192540,pa_h5n1,5.775459
Z1920561141,pa_h5n1,4.172807
Z794932714,pa_h5n1,5.954675
Z8810305853,pa_h5n1,5.621228
Z1003681278,pa_h5n1,4.437645
Z28944300,pa_h5n1,5.054694
Z2190333298,pa_h5n1,4.744421
Z359456866,pa_h5n1,4.388270
Z8966449279,pa_h5n1,5.728286
Z7441982026,pa_h5n1,4.948035
Z9192032964,pa_h5n1,5.835016
Z28942547,pa_h5n1,4.519929
Z2286361657,pa_h5n1,4.863117
Z816747548,pa_h5n1,5.464025
Z1334556471,pa_h5n1,5.593680
Z27506251,pa_h5n1,5.052448
Z6476382789,pa_h5n1,4.279531
Z2608169701,pa_h5n1,5.593096
Z112779952,pa_h5n1,5.944109
Z6309269338,pa_h5n1,5.932493
Z1449406913,pa_h5n1,4.325823
Z19303799,pa_h5n1,5.657826
Z91829807,pa_h5n1,4.784927
Z1425823966,pa_h5n1,4.404644
Z8822890716,pa_h5n1,6.173161
Z91830368,pa_h5n1,5.573053
Z17553590,pa_h5n1,5.707445
Z56974518,pa_h5n1,5.942538
Z19511894,pa_h5n1,6.968498
Z4409791569,pa_h5n1,4.027555
Z4946393379,pa_h5n1,3.995341
Z4408190315,pa_h5n1,3.973833
Z4408190283,pa_h5n1,4.062071
Z7645572946,pa_h5n1,5.685277
Z7911632880,pa_h5n1,4.077524
Z3377684242,pa_h5n1,4.734940
Z7306122496,pa_h5n1,4.271830
Z5022191818,pa_h5n1,4.857469
Z4066143204,pa_h5n1,5.100189
Z1328586478,pa_h5n1,4.675536
Z2940322517,pa_h5n1,4.526937
Z8798985053,pa_h5n1,6.264588
Z57179941,pa_h5n1,4.884730
Z1908227211,pa_h5n1,6.132875
Z1784605827,pa_h5n1,5.227150
Z1982146888,pa_h5n1,4.953460
Z6739653166,pa_h5n1,4.677471
Z2732590315,pa_h5n1,4.413022
Z4873984334,pa_h5n1,4.491710
Z9287345788,pa_h5n1,4.602875
Z809019754,pa_h5n1,4.856544
Z587318834,pa_h5n1,6.571844
Z9749541573,pa_h5n1,4.358619
Z9202318065,pa_h5n1,4.566104
Z3338919359,pa_h5n1,3.777712
Z3356046366,pa_h5n1,4.525997
Z1654585580,pa_h5n1,4.540787
Z2171979179,pa_h5n1,5.364062
Z1173891150,pa_h5n1,6.049055
Z9254969061,pa_h5n1,4.269050
Z9110067655,pa_h5n1,4.273627
Z4494008982,pa_h5n1,5.325807
Z30702155,pa_h5n1,5.342570
Z774610570,pa_h5n1,4.341662
Z56857048,pa_h5n1,3.853700
Z8535691465,pa_h5n1,3.958859
Z4458223886,pa_h5n1,4.044132
Z165913022,pa_h5n1,4.119859
Z2061436839,pa_h5n1,6.269608
Z9352694797,pa_h5n1,6.748846
Z4910988709,pa_h5n1,4.539670
Z915987664,pa_h5n1,6.013341
Z2755051557,pa_h5n1,4.928143
Z3464156494,pa_h5n1,3.916312
Z1939336765,pa_h5n1,4.598194
Z8648586596,pa_h5n1,4.072430
Z886796206,pa_h5n1,4.778442
Z8976776756,pa_h5n1,4.420058
Z2053113181,pa_h5n1,6.045844
Z1625700419,pa_h5n1,4.990089
Z153057296,pa_h5n1,4.317668
Z370692728,pa_h5n1,5.246539
Z8923478090,pa_h5n1,4.460408
Z4766381162,pa_h5n1,4.716743
Z49851960,pa_h5n1,3.856505
Z4935539363,pa_h5n1,4.683376
Z97829940,pa_h5n1,5.357782
Z98270521,pa_h5n1,5.931635
Z3514342345,pa_h5n1,4.659311
Z2650484636,pa_h5n1,4.141772
Z7764510100,pa_h5n1,3.933647
Z4121491784,pa_h5n1,4.123409
Z2902926244,pa_h5n1,4.271737
Z127106120,pa_h5n1,5.558498
Z1723438492,pa_h5n1,4.389221
Z196154602,pa_h5n1,6.714016
Z2518954840,pa_h5n1,5.631064
Z8790326751,pa_h5n1,5.513369
Z237531158,pa_h5n1,4.597424
Z27506131,pa_h5n1,5.587900
Z739274276,pa_h5n1,4.249989
Z1661814548,pa_h5n1,4.530939
Z4910990555,pa_h5n1,5.431612
Z8865667526,pa_h5n1,3.948754
Z1480757154,pa_h5n1,4.072187
Z1176901835,pa_h5n1,4.321987
Z6564489127,pa_h5n1,4.295912
Z3440073545,pa_h5n1,5.875539
Z5232497469,pa_h5n1,5.481038
Z370692698,pa_h5n1,4.902960
Z4662125406,pa_h5n1,3.714097
Z4920104856,pa_h5n1,6.637827
Z8917591645,pa_h5n1,5.108078
Z56857078,pa_h5n1,5.562149
Z4328189151,pa_h5n1,4.883226
Z49962750,pa_h5n1,4.712001
Z1677648428,pa_h5n1,4.365583
Z9062048753,pa_h5n1,5.223912
Z9283789553,pa_h5n1,5.550159
Z5113028859,pa_h5n1,4.358453
Z9283789779,pa_h5n1,4.410093
Z8539218631,pa_h5n1,4.119455
Z8997016296,pa_h5n1,3.954695
Z1671985784,pa_h5n1,4.613473
Z1688549330,pa_h5n1,4.928368
Z8984259691,pa_h5n1,4.932286
Z8773040018,pa_h5n1,4.905675
Z9391001678,pa_h5n1,3.991069
Z1746719945,pa_h5n1,4.186265
Z56804154,pa_h5n1,5.205870
Z3965269431,pa_h5n1,5.676491
Z8801684626,pa_h5n1,4.756109
Z90422735,pa_h5n1,5.613505
Z363356818,pa_h5n1,4.547181
Z9219141528,pa_h5n1,4.637793
Z1913193774,pa_h5n1,5.014807
Z1369615760,pa_h5n1,5.200605
Z9124026624,pa_h5n1,4.337318
Z56774122,pa_h5n1,4.574625
Z56881077,pa_h5n1,6.000405
Z9157444523,pa_h5n1,3.738255
Z4409791559,pa_h5n1,4.613822
Z4910994665,pa_h5n1,5.648079
Z8966449879,pa_h5n1,6.390999
Z9062054542,pa_h5n1,6.466359
Z25096507,pa_h5n1,4.289279
Z8132693336,pa_h5n1,4.762321
Z8791763789,pa_h5n1,4.916991
Z1833565318,pa_h5n1,5.118952
Z4927215419,pa_h5n1,5.988725
Z5216207040,pa_h5n1,4.678158
Z1203385203,pa_h5n1,4.992958
Z8822890715,pa_h5n1,5.444206
Z85938121,pa_h5n1,4.187417
Z8876134101,pa_h5n1,4.011866
Z166492036,pa_h5n1,5.610606
Z1211664624,pa_h5n1,4.778875
Z1684366912,pa_h5n1,5.385159
Z9284822685,pa_h5n1,5.724270
Z8935871975,pa_h5n1,5.153799
Z2045672009,pa_h5n1,4.791610
Z400244152,pa_h5n1,4.604641
Z6336134280,pa_h5n1,4.452438
Z8308734592,pa_h5n1,4.969110
Z221584294,pa_h5n1,4.853205
Z335730904,pa_h5n1,5.753735
Z9092344980,pa_h5n1,4.767323
Z4354585995,pa_h5n1,4.992951
Z9377791975,pa_h5n1,4.306208
Z1724172990,pa_h5n1,5.624404
Z2606232324,pa_h5n1,4.889699
Z6564489146,pa_h5n1,4.134669
Z8878918825,pa_h5n1,6.090415
Z2179060960,pa_h5n1,5.029325
Z1190506242,pa_h5n1,4.940870
Z9061918129,pa_h5n1,5.979973
Z6741338799,pa_h5n1,4.328857
Z1891181400,pa_h5n1,4.846254
Z1640075749,pa_h5n1,6.352064
Z9090227028,pa_h5n1,5.050177
Z8571459635,pa_h5n1,5.802634
Z9092552442,pa_h5n1,4.823776
Z6591290759,pa_h5n1,5.536310
Z9760702341,pa_h5n1,4.074188
Z103313876,pa_h5n1,4.889603
Z4091503440,pa_h5n1,5.006241
Z165045344,pa_h5n1,4.757655
Z6722224627,pa_h5n1,3.584315
Z9050840416,pa_h5n1,5.366529
Z1908373653,pa_h5n1,5.109659
Z45256367,pa_h5n1,4.983544
Z8222130822,pa_h5n1,4.297031
Z3506539776,pa_h5n1,5.227704
Z62668889,pa_h5n1,4.007683
Z4499936468,pa_h5n1,4.164533
Z24638161,pa_h5n1,5.529102
Z49575647,pa_h5n1,4.627416
Z9089426654,pa_h5n1,4.526464
Z5112220634,pa_h5n1,6.428880
Z1317910350,pa_h5n1,3.993628
Z4912583857,pa_h5n1,4.328974
Z17039251,pa_h5n1,5.332148
Z145325696,pa_h5n1,5.962571
Z4155716546,pa_h5n1,4.007113
Z1343682363,pa_h5n1,6.073992
Z272593180,pa_h5n1,4.577757
Z8625399663,pa_h5n1,5.066075
Z6377834286,pa_h5n1,5.231908
Z5027822020,pa_h5n1,4.903269
Z9061730866,pa_h5n1,5.252129
Z2010344105,pa_h5n1,4.073007
Z15734076,pa_h5n1,5.093836
Z56825004,pa_h5n1,4.407769
Z260140226,pa_h5n1,4.327647
Z2039505006,pa_h5n1,4.853665
Z8464954895,pa_h5n1,4.932308
Z98713466,pa_h5n1,5.426236
Z1463752540,pa_h5n1,4.182028
Z9255355638,pa_h5n1,4.941562
Z8891012953,pa_h5n1,4.487578
Z8658411544,pa_h5n1,4.273700
Z9653972991,pa_h5n1,4.507496
Z24395952,pa_h5n1,4.480716
Z168184598,pa_h5n1,5.041387
Z9597942544,pa_h5n1,6.080532
Z8796793056,pa_h5n1,5.406594
Z8467784802,pa_h5n1,4.732619
Z4386126488,pa_h5n1,4.863214
Z9062008157,pa_h5n1,4.510891
Z1179729198,pa_h5n1,5.867285
Z1071831146,pa_h5n1,5.044334
Z9061565852,pa_h5n1,5.009911
Z6509043537,pa_h5n1,5.682271
Z9276512376,pa_h5n1,5.637127
Z4927220004,pa_h5n1,4.707542
Z57989776,pa_h5n1,3.652086
Z340512022,pa_h5n1,4.246292
Z9679695155,pa_h5n1,5.265069
Z1162658163,pa_h5n1,5.791346
Z2035301456,pa_h5n1,5.948067
Z4956579540,pa_h5n1,5.535404
Z2936910796,pa_h5n1,4.660300
Z8314830138,pa_h5n1,3.962570
Z19012161,pa_h5n1,5.742183
Z2160198579,pa_h5n1,4.747619
Z2046509374,pa_h5n1,5.480285
Z152016894,pa_h5n1,4.536359
Z2832179162,pa_h5n1,5.255876
Z9433174375,pa_h5n1,4.673028
Z650749354,pa_h5n1,5.201349
Z56859010,pa_h5n1,5.027329
Z243545986,pa_h5n1,4.309499
Z8921448313,pa_h5n1,4.903726
Z2143177355,pa_h5n1,6.182173
Z4910990177,pa_h5n1,5.644691
Z3685960766,pa_h5n1,5.181568
Z751903488,pa_h5n1,4.202390
Z49926163,pa_h5n1,4.820676
Z1552182063,pa_h5n1,4.173427
Z4967053423,pa_h5n1,4.759908
Z1473042954,pa_h5n1,4.509589
Z9458593967,pa_h5n1,4.265953
Z8995420092,pa_h5n1,4.128289
Z44380980,pa_h5n1,5.757812
Z8797016662,pa_h5n1,4.964433
Z88155950,pa_h5n1,4.336455
Z6781246672,pa_h5n1,4.041213
Z1723440499,pa_h5n1,4.635876
Z4916836468,pa_h5n1,5.411833
Z1742242956,pa_h5n1,4.894626
Z1096305869,pa_h5n1,3.913659
Z4906787221,pa_h5n1,4.113920
Z4030280121,pa_h5n1,3.718841
Z8312144390,pa_h5n1,3.831851
Z381140602,pa_h5n1,4.362296
Z8571330379,pa_h5n1,4.875637
Z8966450566,pa_h5n1,5.649406
Z2998311045,pa_h5n1,4.440643
Z9311381579,pa_h5n1,4.243147
Z4910223359,pa_h5n1,5.404372
Z19584399,pa_h5n1,4.501547
Z295796542,pa_h5n1,4.354516
Z56832242,pa_h5n1,4.452058
Z4874248840,pa_h5n1,5.149840
Z2608147061,pa_h5n1,5.610338
Z9061876104,pa_h5n1,4.915037
Z857670634,pa_h5n1,4.523973
Z8571330063,pa_h5n1,4.664011
Z3624561483,pa_h5n1,4.334534
Z9061745566,pa_h5n1,5.673141
Z9650391022,pa_h5n1,4.218074
Z4409791570,pa_h5n1,4.507170
Z6327226938,pa_h5n1,4.345554
Z25096461,pa_h5n1,4.415635
Z135153176,pa_h5n1,5.736948
Z1177487586,pa_h5n1,4.709757
Z9669789473,pa_h5n1,5.702779
Z19458850,pa_h5n1,4.860027
Z910733100,pa_h5n1,3.816635
Z4494107945,pa_h5n1,4.281252
Z31751640,pa_h5n1,4.814221
Z48869121,pa_h5n1,4.868924
Z131404658,pa_h5n1,5.979184
Z8619119525,pa_h5n1,5.378814
Z57604818,pa_h5n1,4.578621
Z9298731842,pa_h5n1,4.210225
Z7709240335,pa_h5n1,4.104217
Z16600075,pa_h5n1,5.625904
Z6360562967,pa_h5n1,5.840986
Z4408190277,pa_h5n1,5.905196
Z5428533667,pa_h5n1,3.780284
Z3063545432,pa_h5n1,4.922515
Z7630947699,pa_h5n1,3.693080
Z9083432474,pa_h5n1,5.833661
Z87533038,pa_h5n1,5.129185
Z27504869,pa_h5n1,5.353153
Z8979057313,pa_h5n1,6.236346
Z8229005655,pa_h5n1,3.926002
Z6739924824,pa_h5n1,4.243940
Z5039725608,pa_h5n1,4.281008
Z3565946185,pa_h5n1,4.760736
Z4408190274,pa_h5n1,5.897080
Z225853168,pa_h5n1,5.636740
Z1517438876,pa_h5n1,5.186813
Z1723431060,pa_h5n1,4.707395
Z5001783601,pa_h5n1,4.877567
Z408504780,pa_h5n1,4.856586
Z1670864429,pa_h5n1,4.496016
Z9061782401,pa_h5n1,4.708214
Z6346598904,pa_h5n1,4.678551
Z9433173972,pa_h5n1,5.447695
Z2086485817,pa_h5n1,5.311002
Z1682390574,pa_h5n1,4.564817
Z9485342953,pa_h5n1,3.883829
Z8986608949,pa_h5n1,5.392834
Z1560058576,pa_h5n1,4.145176
Z211300882,pa_h5n1,4.412626
Z9563357329,pa_h5n1,5.800122
Z1532995067,pa_h5n1,3.956995
Z4617526051,pa_h5n1,4.480620
Z2903039273,pa_h5n1,5.475338
Z56861013,pa_h5n1,5.400473
Z4409791556,pa_h5n1,4.191183
Z1852078119,pa_h5n1,5.447531
Z9062403982,pa_h5n1,5.617224
Z9110342599,pa_h5n1,4.817991
Z8619119643,pa_h5n1,5.612839
Z6269698854,pa_h5n1,4.034635
Z56945355,pa_h5n1,5.239791
Z8485160041,pa_h5n1,4.700647
Z73493119,pa_h5n1,5.975650
Z18027042,pa_h5n1,5.731938
Z1340518524,pa_h5n1,4.267496
Z8802709505,pa_h5n1,5.104622
Z3343449984,pa_h5n1,5.195843
Z4910987846,pa_h5n1,6.033895
Z4453230169,pa_h5n1,4.736501
Z4999738086,pa_h5n1,6.583181
Z9401523014,pa_h5n1,5.755041
Z9653712518,pa_h5n1,6.395520
Z9177649422,pa_h5n1,5.668786
Z368524198,pa_h5n1,4.808806
Z288789116,pa_h5n1,6.154305
Z1955875292,pa_h5n1,4.641170
Z7955389035,pa_h5n1,5.990889
Z4408190280,pa_h5n1,5.793004
Z1863796521,pa_h5n1,5.456850
Z2179058395,pa_h5n1,5.279201
Z8828702028,pa_h5n1,5.447523
Z4910988463,pa_h5n1,4.310843
Z19512621,pa_h5n1,4.528826
Z2179059073,pa_h5n1,4.639628
Z9348870318,pa_h5n1,4.365697
Z8863158451,pa_h5n1,5.160266
Z4217357870,pa_h5n1,4.633909
Z9402734032,pa_h5n1,3.954325
Z5112609983,pa_h5n1,5.667790
Z57604821,pa_h5n1,4.387764
Z1375236632,pa_h5n1,5.296726
Z8304064386,pa_h5n1,5.826629
Z9281472399,pa_h5n1,5.819673
Z2194637873,pa_h5n1,4.663233
Z1443256829,pa_h5n1,5.667941
Z8928620908,pa_h5n1,4.920377
Z8761486894,pa_h5n1,4.448483
Z28269228,pa_h5n1,4.603497
Z2027080654,pa_h5n1,5.228368
Z29046507,pa_h5n1,5.195746
Z8464076668,pa_h5n1,6.212158
Z114028100,pa_h5n1,4.540129
Z5359430471,pa_h5n1,3.816403
Z29920931,pa_h5n1,6.465485
