id,target,prediction
31282-04-9,pa_ph1n1,5.586405
51460-26-5,pa_ph1n1,5.512000
74711-43-6,pa_ph1n1,4.686367
4394-00-7,pa_ph1n1,4.777883
168273-06-1,pa_ph1n1,6.939609
2438-72-4,pa_ph1n1,4.428349
329-98-6,pa_ph1n1,3.681079
130641-38-2,pa_ph1n1,4.776482
274901-16-5,pa_ph1n1,5.144646
265121-04-8,pa_ph1n1,5.032966
26328-04-1,pa_ph1n1,4.861962
26095-59-0,pa_ph1n1,5.168110
123524-52-7,pa_ph1n1,6.133870
5560-59-8,pa_ph1n1,4.758795
119478-55-6,pa_ph1n1,6.633218
93106-60-6,pa_ph1n1,5.694093
86347-15-1,pa_ph1n1,4.534469
39831-55-5,pa_ph1n1,5.673754
357-08-4,pa_ph1n1,5.602200
5534/9/8,pa_ph1n1,8.600782
60-27-5,pa_ph1n1,3.791125
119637-67-1,pa_ph1n1,3.745059
124858-35-1,pa_ph1n1,5.817115
121808-62-6,pa_ph1n1,3.790664
16773-42-5,pa_ph1n1,4.120232
58-85-5,pa_ph1n1,3.902723
54-21-7,pa_ph1n1,3.697593
56-04-2,pa_ph1n1,3.899852
100-97-0,pa_ph1n1,4.207783
979-32-8,pa_ph1n1,5.471863
33342-05-1,pa_ph1n1,5.431818
74610-55-2,pa_ph1n1,5.690996
850-52-2,pa_ph1n1,6.864088
60-80-0,pa_ph1n1,3.814000
1119-34-2,pa_ph1n1,4.618353
5579-84-0,pa_ph1n1,3.591877
4800-94-6,pa_ph1n1,4.025460
42835-25-6,pa_ph1n1,5.311350
62-13-5,pa_ph1n1,4.044660
770-05-8,pa_ph1n1,3.837584
115-46-8,pa_ph1n1,5.578304
98769-84-7,pa_ph1n1,5.334947
322-79-2,pa_ph1n1,4.235341
2468-21-5,pa_ph1n1,5.733984
59263-76-2,pa_ph1n1,4.872047
153439-40-8,pa_ph1n1,5.229513
58-15-1,pa_ph1n1,4.682842
71320-77-9,pa_ph1n1,4.484932
10592-13-9,pa_ph1n1,5.069790
105956-97-6,pa_ph1n1,5.817250
10163-15-2,pa_ph1n1,4.069136
101-31-5,pa_ph1n1,6.197626
100-88-9,pa_ph1n1,3.823802
630-60-4,pa_ph1n1,6.202094
109-57-9,pa_ph1n1,3.631605
51-05-8,pa_ph1n1,4.331707
51-56-9,pa_ph1n1,6.363586
50-14-6,pa_ph1n1,6.423967
69004-03-1,pa_ph1n1,5.300685
22232-54-8,pa_ph1n1,3.637385
7681-76-7,pa_ph1n1,3.869605
67-97-0,pa_ph1n1,6.584016
522-51-0,pa_ph1n1,6.058815
55-97-0,pa_ph1n1,4.011812
7632-00-0,pa_ph1n1,3.738496
318-98-9,pa_ph1n1,6.310363
396-01-0,pa_ph1n1,5.571734
8025-81-8,pa_ph1n1,5.617643
434-07-1,pa_ph1n1,6.561628
5053-08-7,pa_ph1n1,4.140972
5086-74-8,pa_ph1n1,4.776894
81161-17-3,pa_ph1n1,5.786123
83480-29-9,pa_ph1n1,5.482131
908-54-3,pa_ph1n1,5.652547
61438-64-0,pa_ph1n1,6.194265
22560-50-5,pa_ph1n1,4.146612
343-55-5,pa_ph1n1,7.704641
68786-66-3,pa_ph1n1,5.036253
541-46-8,pa_ph1n1,3.680333
51-74-1,pa_ph1n1,3.686068
108050-54-0,pa_ph1n1,5.974149
30751-05-4,pa_ph1n1,6.638945
152751-57-0,pa_ph1n1,3.529290
53936-56-4,pa_ph1n1,3.688160
6933-90-0,pa_ph1n1,5.547643
10402-53-6,pa_ph1n1,5.147212
17692-31-8,pa_ph1n1,4.561089
137-88-2,pa_ph1n1,4.797430
18507-89-6,pa_ph1n1,5.414566
61618-27-7,pa_ph1n1,4.335716
113617-63-3,pa_ph1n1,6.694258
26864-56-2,pa_ph1n1,6.196029
2624-44-4,pa_ph1n1,3.726738
673-06-3,pa_ph1n1,3.698736
41859-67-0,pa_ph1n1,5.498914
69-57-8,pa_ph1n1,3.756100
121-54-0,pa_ph1n1,5.187776
69975-86-6,pa_ph1n1,4.053557
132-69-4,pa_ph1n1,4.726031
66215-27-8,pa_ph1n1,3.957859
91-64-5,pa_ph1n1,3.619222
123-03-5,pa_ph1n1,4.390638
36653-82-4,pa_ph1n1,4.260550
57-67-0,pa_ph1n1,4.097201
66-22-8,pa_ph1n1,4.163628
38083-17-9,pa_ph1n1,3.889125
23327-57-3,pa_ph1n1,4.921345
965-52-6,pa_ph1n1,4.723980
51-24-1,pa_ph1n1,5.091560
538-71-6,pa_ph1n1,4.708588
87-17-2,pa_ph1n1,3.666710
552-94-3,pa_ph1n1,4.405681
456-59-7,pa_ph1n1,5.250579
132-60-5,pa_ph1n1,4.972911
3440-28-6,pa_ph1n1,3.776466
72-80-0,pa_ph1n1,4.244413
134-58-7,pa_ph1n1,4.078318
521-74-4,pa_ph1n1,4.005412
6402-23-9,pa_ph1n1,5.269902
64-65-3,pa_ph1n1,3.586992
96-50-4,pa_ph1n1,3.669246
3644-61-9,pa_ph1n1,4.741572
73231-34-2,pa_ph1n1,5.612591
3759-92-0,pa_ph1n1,4.511874
132-65-0,pa_ph1n1,3.631395
4940-39-0,pa_ph1n1,3.698491
59-50-7,pa_ph1n1,3.670653
94-09-7,pa_ph1n1,3.540848
151767-02-1,pa_ph1n1,5.498898
56038-13-2,pa_ph1n1,4.391120
133868-46-9,pa_ph1n1,5.883541
1649-18-9,pa_ph1n1,5.175852
3562-84-3,pa_ph1n1,5.155380
73573-88-3,pa_ph1n1,5.738870
5987-82-6,pa_ph1n1,4.785348
54-71-7,pa_ph1n1,3.936415
140-40-9,pa_ph1n1,3.896543
61-80-3,pa_ph1n1,3.542360
481-49-2,pa_ph1n1,5.996179
484-20-8,pa_ph1n1,3.770556
57-09-0,pa_ph1n1,4.230590
153-98-0,pa_ph1n1,4.400329
134-03-2,pa_ph1n1,3.772284
22457-89-2,pa_ph1n1,5.246278
56715-13-0,pa_ph1n1,5.500784
22573-93-9,pa_ph1n1,5.492319
90-45-9,pa_ph1n1,4.280338
149-16-6,pa_ph1n1,4.853671
6804-07-5,pa_ph1n1,5.196371
105956-99-8,pa_ph1n1,5.817250
636-54-4,pa_ph1n1,6.248538
17780-75-5,pa_ph1n1,4.182478
8068-28-8,pa_ph1n1,3.993420
315-80-0,pa_ph1n1,5.044453
23256-33-9,pa_ph1n1,3.789017
22059-60-5,pa_ph1n1,5.342599
483-18-1,pa_ph1n1,6.219717
22881-35-2,pa_ph1n1,5.627892
60-02-6,pa_ph1n1,4.195578
6968-72-5,pa_ph1n1,3.551164
135-23-9,pa_ph1n1,4.775680
1084-65-7,pa_ph1n1,5.612370
64953-12-4,pa_ph1n1,3.860891
58895-64-0,pa_ph1n1,5.671639
51-12-7,pa_ph1n1,5.669358
126-27-2,pa_ph1n1,5.766458
57-64-7,pa_ph1n1,5.571635
125-51-9,pa_ph1n1,5.247451
19562-30-2,pa_ph1n1,5.353674
41372-20-7,pa_ph1n1,5.844874
90274-24-1,pa_ph1n1,5.089373
50679-08-8,pa_ph1n1,5.634451
1684-40-8,pa_ph1n1,4.765226
51-83-2,pa_ph1n1,3.867508
64490-92-2,pa_ph1n1,4.577110
65513-72-6,pa_ph1n1,5.568621
912-60-7,pa_ph1n1,6.263405
26002-80-2,pa_ph1n1,5.514077
131-69-1,pa_ph1n1,5.070085
27470-51-5,pa_ph1n1,4.079007
65-31-6,pa_ph1n1,4.421396
6856-31-1,pa_ph1n1,5.128383
6109-70-2,pa_ph1n1,4.242027
113-52-0,pa_ph1n1,4.657344
55147-68-7,pa_ph1n1,4.218140
32795-47-4,pa_ph1n1,5.515118
62-68-0,pa_ph1n1,4.892284
97-44-9,pa_ph1n1,4.366906
73-48-3,pa_ph1n1,6.465435
37106-97-1,pa_ph1n1,4.976805
3818-50-6,pa_ph1n1,4.394623
54-30-8,pa_ph1n1,5.022769
2181-04-6,pa_ph1n1,6.375571
37693-01-9,pa_ph1n1,5.457331
537-12-2,pa_ph1n1,4.838036
21498-08-8,pa_ph1n1,4.997542
2139-47-1,pa_ph1n1,5.742294
52432-72-1,pa_ph1n1,4.764388
2066-89-9,pa_ph1n1,3.886285
13523-86-9,pa_ph1n1,6.017834
23249-97-0,pa_ph1n1,3.897450
5786-68-5,pa_ph1n1,4.518373
4961-41-5,pa_ph1n1,4.399279
98-72-6,pa_ph1n1,4.131543
94-16-6,pa_ph1n1,3.923860
59122-46-2,pa_ph1n1,4.903718
110078-46-1,pa_ph1n1,5.837458
Z1723440219,pa_h3n2,5.168998
Z3919999805,pa_h3n2,5.528086
Z18704919,pa_h3n2,5.053604
Z9000495030,pa_h3n2,5.310328
Z1269321614,pa_h3n2,5.017337
Z1999955649,pa_h3n2,5.455614
Z2046510329,pa_h3n2,4.683212
Z52676470,pa_h3n2,5.673518
Z1502693355,pa_h3n2,5.709376
Z6739863936,pa_h3n2,5.729934
Z8943554892,pa_h3n2,5.088965
Z6449212486,pa_h3n2,5.952324
Z1493257255,pa_h3n2,5.562365
Z56791816,pa_h3n2,4.506824
Z8342511405,pa_h3n2,5.813681
Z1761011019,pa_h3n2,5.985902
Z8992459684,pa_h3n2,4.866056
Z1550125797,pa_h3n2,5.242246
Z8587625707,pa_h3n2,4.713689
Z9292098803,pa_h3n2,5.833587
Z195600792,pa_h3n2,5.539119
Z8435235475,pa_h3n2,5.377756
Z228466046,pa_h3n2,6.026143
Z8979097840,pa_h3n2,5.504284
Z4880462586,pa_h3n2,5.674807
Z4002430469,pa_h3n2,5.703227
Z4120059776,pa_h3n2,4.689108
Z1845594646,pa_h3n2,5.587272
Z9717974130,pa_h3n2,6.487307
Z8346604870,pa_h3n2,5.536771
Z9302745365,pa_h3n2,5.409775
Z9325150575,pa_h3n2,5.818532
Z1203349219,pa_h3n2,4.809213
Z1421887148,pa_h3n2,5.398882
Z2027626047,pa_h3n2,5.291164
Z6583925469,pa_h3n2,4.950168
Z5033319156,pa_h3n2,5.159766
Z2068640825,pa_h3n2,5.025434
Z9240165334,pa_h3n2,5.563898
Z2234633883,pa_h3n2,4.551937
Z73365318,pa_h3n2,5.497292
Z6615017470,pa_h3n2,4.728472
Z8114665602,pa_h3n2,5.198374
Z56775537,pa_h3n2,6.891665
Z9537399937,pa_h3n2,4.990217
Z8955513136,pa_h3n2,5.606448
Z5003598989,pa_h3n2,4.566879
Z9243305018,pa_h3n2,5.190812
Z8843144694,pa_h3n2,5.013689
Z1658001733,pa_h3n2,5.702431
Z56857121,pa_h3n2,5.538929
Z605841280,pa_h3n2,6.001907
Z9061816418,pa_h3n2,5.060935
Z113577166,pa_h3n2,5.766501
Z8990663801,pa_h3n2,5.729779
Z2384099135,pa_h3n2,4.748597
Z2384099145,pa_h3n2,4.619764
Z225086538,pa_h3n2,5.470216
Z9083416099,pa_h3n2,5.265577
Z7373144148,pa_h3n2,5.773461
Z4509556202,pa_h3n2,4.718870
Z5210477762,pa_h3n2,5.156496
Z7018955310,pa_h3n2,5.511755
Z5244226526,pa_h3n2,3.801909
Z8478203033,pa_h3n2,4.549367
Z8342511150,pa_h3n2,6.065720
Z8876132915,pa_h3n2,5.101352
Z98624985,pa_h3n2,5.931435
Z5164735274,pa_h3n2,4.934886
Z8979138587,pa_h3n2,5.493473
Z48479336,pa_h3n2,5.540427
Z9062758760,pa_h3n2,5.210275
Z106709048,pa_h3n2,5.603814
Z1550122608,pa_h3n2,5.593571
Z3508629957,pa_h3n2,5.209526
Z6795645134,pa_h3n2,5.716251
Z1674161999,pa_h3n2,6.063616
Z5129521508,pa_h3n2,4.584020
Z4921678009,pa_h3n2,5.558513
Z9620826169,pa_h3n2,5.957671
Z91830667,pa_h3n2,5.036902
Z2384103656,pa_h3n2,4.721046
Z9377791893,pa_h3n2,5.574625
Z1419088533,pa_h3n2,5.086592
Z8367873482,pa_h3n2,5.309253
Z1209293538,pa_h3n2,5.011208
Z2142273433,pa_h3n2,5.140180
Z17896862,pa_h3n2,5.142118
Z2384100816,pa_h3n2,4.748597
Z6692482450,pa_h3n2,5.564212
Z56766601,pa_h3n2,5.764017
Z45471935,pa_h3n2,5.981949
Z226652258,pa_h3n2,5.412889
Z9563357420,pa_h3n2,5.423221
Z6583925614,pa_h3n2,5.499273
Z8929159206,pa_h3n2,6.022017
Z8630112783,pa_h3n2,4.909066
Z87682086,pa_h3n2,5.805800
Z1524725866,pa_h3n2,5.416223
Z48673598,pa_h3n2,5.163686
Z6583953576,pa_h3n2,4.737542
Z1130946651,pa_h3n2,4.614502
Z278196616,pa_h3n2,4.997013
Z202877416,pa_h3n2,4.748521
Z18542258,pa_h3n2,5.151575
Z44831370,pa_h3n2,5.390625
Z6615110395,pa_h3n2,4.504013
Z220408028,pa_h3n2,5.301458
Z9212829860,pa_h3n2,5.255247
Z4453055552,pa_h3n2,5.428307
Z6309450598,pa_h3n2,5.103069
Z9668692674,pa_h3n2,5.258782
Z9240165223,pa_h3n2,5.351288
Z1742242929,pa_h3n2,5.209949
Z56767273,pa_h3n2,5.546699
Z9299030759,pa_h3n2,4.948715
Z5210478181,pa_h3n2,5.675791
Z2732590336,pa_h3n2,5.210765
Z2982952101,pa_h3n2,5.936181
Z9397431004,pa_h3n2,5.001676
Z8740585534,pa_h3n2,5.427994
Z31360254,pa_h3n2,5.608418
Z152041800,pa_h3n2,4.760231
Z1171234735,pa_h3n2,4.818701
Z9593948083,pa_h3n2,5.017847
Z8840663977,pa_h3n2,5.550379
Z9305508451,pa_h3n2,5.358346
Z8865213056,pa_h3n2,5.451627
Z235481976,pa_h3n2,5.052928
Z8794567862,pa_h3n2,5.824398
Z4921679086,pa_h3n2,5.643806
Z1989625987,pa_h3n2,5.119088
Z55351650,pa_h3n2,5.224733
Z9466036296,pa_h3n2,5.584777
Z8382519832,pa_h3n2,5.418982
Z8427096724,pa_h3n2,5.149443
Z2164889452,pa_h3n2,4.798151
Z8801681814,pa_h3n2,5.409633
Z852085090,pa_h3n2,4.727642
Z45467641,pa_h3n2,5.809114
Z5080171240,pa_h3n2,4.928391
Z9130773173,pa_h3n2,4.779938
Z1626283440,pa_h3n2,5.005653
Z2053015383,pa_h3n2,4.807908
Z1462361271,pa_h3n2,4.841066
Z4053375121,pa_h3n2,5.481498
Z2416293238,pa_h3n2,4.721172
Z1676988248,pa_h3n2,4.902759
Z7911633039,pa_h3n2,5.897178
Z193900714,pa_h3n2,5.913472
Z1983209685,pa_h3n2,4.827780
Z2691498175,pa_h3n2,4.852790
Z9302396816,pa_h3n2,4.732432
Z1183096849,pa_h3n2,4.783589
Z1568974148,pa_h3n2,5.180157
Z74572952,pa_h3n2,5.303048
Z3396338052,pa_h3n2,5.648983
Z2785295780,pa_h3n2,4.986510
Z9001096915,pa_h3n2,5.282428
Z5118891967,pa_h3n2,5.251453
Z9332631271,pa_h3n2,5.983925
Z8213336146,pa_h3n2,5.720819
Z828265426,pa_h3n2,5.189512
Z9174339744,pa_h3n2,4.759451
Z8377382921,pa_h3n2,4.581529
Z1928992529,pa_h3n2,4.312737
Z1626828230,pa_h3n2,5.145648
Z9357114638,pa_h3n2,5.376488
Z990880048,pa_h3n2,5.235993
Z9055174360,pa_h3n2,6.462172
Z7991356792,pa_h3n2,5.453246
Z1493437526,pa_h3n2,5.727833
Z8324463995,pa_h3n2,4.931636
Z18451624,pa_h3n2,4.911441
Z2368714610,pa_h3n2,4.479397
Z9424356026,pa_h3n2,5.929425
Z9061387218,pa_h3n2,4.604383
Z9333211605,pa_h3n2,5.786037
Z9250388900,pa_h3n2,4.807487
Z3396344029,pa_h3n2,5.794337
Z3396344166,pa_h3n2,5.470520
Z5129824174,pa_h3n2,5.313593
Z1203075735,pa_h3n2,4.809172
Z8330799688,pa_h3n2,6.817561
Z6480520495,pa_h3n2,6.036150
Z3513809347,pa_h3n2,5.266152
Z4921675347,pa_h3n2,5.786968
Z91830252,pa_h3n2,5.276365
Z8745642731,pa_h3n2,4.821884
Z7151947136,pa_h3n2,5.600707
Z3289864668,pa_h3n2,6.686040
Z9566730263,pa_h3n2,5.752900
Z4510605226,pa_h3n2,4.870003
Z2035304087,pa_h3n2,5.342587
Z24165440,pa_h3n2,4.810143
Z9360771959,pa_h3n2,6.132103
Z56857028,pa_h3n2,5.602551
Z6739706040,pa_h3n2,5.147838
Z9377791933,pa_h3n2,5.322907
Z9061784012,pa_h3n2,5.691209
Z1539187928,pa_h3n2,5.281369
Z246071422,pa_h3n2,4.526145
Z4414674473,pa_h3n2,4.698056
Z1237234266,pa_h3n2,4.523713
Z8610309499,pa_h3n2,5.227418
Z19005015,pa_h3n2,5.022359
Z6279897533,pa_h3n2,6.671695
Z9218524859,pa_h3n2,5.331793
Z1417092038,pa_h3n2,5.584636
Z5317956837,pa_h3n2,5.472304
Z3347893041,pa_h3n2,4.774287
Z56175890,pa_h3n2,5.404461
Z8807548602,pa_h3n2,5.178858
Z8993829996,pa_h3n2,6.239626
Z2143729855,pa_h3n2,4.897355
Z8821244456,pa_h3n2,5.763195
Z6509289769,pa_h3n2,5.102137
Z1528962935,pa_h3n2,5.547276
Z2509427373,pa_h3n2,4.924689
Z4059734421,pa_h3n2,5.580975
Z4910992673,pa_h3n2,5.521990
Z2772985999,pa_h3n2,5.666215
Z5039573601,pa_h3n2,5.746702
Z1719659439,pa_h3n2,4.907988
Z4910996635,pa_h3n2,5.534231
Z20248747,pa_h3n2,4.693486
Z9001349024,pa_h3n2,4.355157
Z9466012645,pa_h3n2,4.975559
Z4910992214,pa_h3n2,5.700040
Z4519656782,pa_h3n2,5.058801
Z4927214960,pa_h3n2,5.723102
Z6739602006,pa_h3n2,5.204474
Z9302745162,pa_h3n2,5.429200
Z1419277100,pa_h3n2,6.663330
Z8653648187,pa_h3n2,5.355177
Z7373105487,pa_h3n2,6.523419
Z165595560,pa_h3n2,5.944701
Z1250977238,pa_h3n2,4.995316
Z6470738018,pa_h3n2,5.462322
Z4910996676,pa_h3n2,5.509084
Z4444739611,pa_h3n2,4.468797
Z212977624,pa_h3n2,7.060797
Z9064876862,pa_h3n2,4.396646
Z2844817014,pa_h3n2,4.996305
Z3815790197,pa_h3n2,5.442079
Z16384544,pa_h3n2,4.545079
Z8718595322,pa_h3n2,4.772265
Z45977671,pa_h3n2,5.526122
Z6739784214,pa_h3n2,5.631842
Z1347604298,pa_h3n2,4.995502
Z7957699817,pa_h3n2,5.747104
Z57241925,pa_h3n2,5.266378
Z284453882,pa_h3n2,5.511786
Z1626325816,pa_h3n2,4.807328
Z44857497,pa_h3n2,7.272037
Z9055917650,pa_h3n2,5.384589
Z1123849270,pa_h3n2,4.764592
Z9061821853,pa_h3n2,5.855373
Z4879672968,pa_h3n2,6.340503
Z44857293,pa_h3n2,7.119148
Z9402847837,pa_h3n2,5.333291
Z4927220015,pa_h3n2,5.986618
Z199056262,pa_h3n2,5.310686
Z4493823977,pa_h3n2,5.736272
Z9062105417,pa_h3n2,5.482735
Z9250388928,pa_h3n2,4.995327
Z5637082410,pa_h3n2,5.096888
Z1449454906,pa_h3n2,4.941595
Z8913467998,pa_h3n2,6.145326
Z238115834,pa_h3n2,4.731063
Z16079113,pa_h3n2,4.939221
Z257924886,pa_h3n2,4.833260
Z3686065722,pa_h3n2,5.985168
Z6023074937,pa_h3n2,5.658174
Z4266151965,pa_h3n2,4.950724
Z2164891790,pa_h3n2,5.540530
Z2070016313,pa_h3n2,4.966410
Z9093931147,pa_h3n2,5.208035
Z217743896,pa_h3n2,5.147839
Z1939336768,pa_h3n2,5.642200
Z8852402014,pa_h3n2,5.242181
Z319366866,pa_h3n2,5.208128
Z8307037992,pa_h3n2,5.676846
Z5105070690,pa_h3n2,4.947036
Z2053426562,pa_h3n2,4.961169
Z114928254,pa_h3n2,4.378993
Z9280274542,pa_h3n2,5.340004
Z5001810772,pa_h3n2,5.200143
Z8123211613,pa_h3n2,6.067292
Z29032058,pa_h3n2,5.455255
Z18320036,pa_h3n2,5.538235
Z2445285655,pa_h3n2,5.785237
Z7373143973,pa_h3n2,6.204431
Z56831390,pa_h3n2,5.126930
Z4223141720,pa_h3n2,4.728261
Z8830946156,pa_h3n2,5.090015
Z8917591015,pa_h3n2,6.073273
Z7911637337,pa_h3n2,5.033385
Z9402847392,pa_h3n2,5.590282
Z2067571370,pa_h3n2,4.503214
Z2075424383,pa_h3n2,4.739467
Z44368203,pa_h3n2,5.488018
Z4952710654,pa_h3n2,4.671386
Z19894086,pa_h3n2,4.900056
Z55178202,pa_h3n2,5.897631
Z4223334567,pa_h3n2,5.862888
Z6915340896,pa_h3n2,5.496433
Z8293906062,pa_h3n2,5.968518
Z45256477,pa_h3n2,5.080448
Z8966450311,pa_h3n2,6.010460
Z19459466,pa_h3n2,5.675253
Z24955259,pa_h3n2,5.533507
Z25450714,pa_h3n2,5.336474
Z4999919960,pa_h3n2,5.333717
Z9346355718,pa_h3n2,7.630482
Z4408190328,pa_h3n2,5.300950
Z4168480405,pa_h3n2,5.721150
Z2118316871,pa_h3n2,5.458977
Z234814336,pa_h3n2,4.598600
Z9080741264,pa_h3n2,5.527668
Z114948344,pa_h3n2,5.148967
Z4946392207,pa_h3n2,5.060158
Z14619251,pa_h3n2,5.811162
Z2997168043,pa_h3n2,5.968136
Z4145199790,pa_h3n2,6.174406
Z605849254,pa_h3n2,5.890328
Z2771251377,pa_h3n2,5.702489
Z8318446752,pa_h3n2,5.743230
Z606268972,pa_h3n2,4.877574
Z7373144477,pa_h3n2,6.616036
Z57035013,pa_h3n2,4.852382
Z4150771163,pa_h3n2,4.583675
Z44397083,pa_h3n2,5.421532
Z4055219785,pa_h3n2,5.434077
Z1212175964,pa_h3n2,4.691484
Z8917595727,pa_h3n2,6.059302
Z8873685427,pa_h3n2,4.884617
Z8966449512,pa_h3n2,4.808656
Z9043289333,pa_h3n2,4.711249
Z3288554746,pa_h3n2,6.396326
Z425005654,pa_h3n2,5.342937
Z197840810,pa_h3n2,6.311914
Z4910992421,pa_h3n2,4.952456
Z1939336969,pa_h3n2,4.174883
Z1591836584,pa_h3n2,5.670730
Z106248684,pa_h3n2,5.040855
Z4898006390,pa_h3n2,5.139935
Z9276989386,pa_h3n2,6.141726
Z56812038,pa_h3n2,4.745438
Z1204925227,pa_h3n2,6.060479
Z63803368,pa_h3n2,5.049608
Z1591348562,pa_h3n2,6.212507
Z9302726853,pa_h3n2,5.376868
Z5197621971,pa_h3n2,5.121672
Z8222128181,pa_h3n2,5.751246
Z7866628208,pa_h3n2,5.304902
Z4500949515,pa_h3n2,5.997877
Z1972504380,pa_h3n2,4.943867
Z7629822815,pa_h3n2,5.344538
Z9669789660,pa_h3n2,6.189797
Z9609822202,pa_h3n2,5.142956
Z27505937,pa_h3n2,5.416445
Z242059292,pa_h3n2,5.000246
Z1313113200,pa_h3n2,4.803789
Z9061387247,pa_h3n2,6.065308
Z6123694442,pa_h3n2,5.041648
Z8485159428,pa_h3n2,4.756595
Z5992257614,pa_h3n2,5.142824
Z1669420908,pa_h3n2,5.017621
Z4910996411,pa_h3n2,5.975260
Z97002732,pa_h3n2,4.716010
Z1677237983,pa_h3n2,6.121750
Z19158044,pa_h3n2,4.804402
Z6739736009,pa_h3n2,5.587521
Z57728453,pa_h3n2,5.412031
Z1981668635,pa_h3n2,4.519532
Z8653648156,pa_h3n2,5.564520
Z381222638,pa_h3n2,4.182404
Z9080818609,pa_h3n2,5.108297
Z45256374,pa_h3n2,5.248170
Z9393532034,pa_h3n2,4.710878
Z9466016264,pa_h3n2,5.564634
Z131314128,pa_h3n2,5.469486
Z4975155534,pa_h3n2,4.589209
Z1682795410,pa_h3n2,5.161749
Z57643436,pa_h3n2,5.612646
Z6279896563,pa_h3n2,6.057068
Z409412302,pa_h3n2,4.398916
Z9241051208,pa_h3n2,4.988018
Z87533247,pa_h3n2,5.412732
Z4057137905,pa_h3n2,5.633816
Z1508728628,pa_h3n2,5.140059
Z4066143182,pa_h3n2,6.056128
Z109083424,pa_h3n2,5.545727
Z225011794,pa_h3n2,5.568660
Z199804218,pa_h3n2,5.422506
Z2327390314,pa_h3n2,5.427111
Z5197622099,pa_h3n2,5.682107
Z5244226504,pa_h3n2,3.956256
Z31213135,pa_h3n2,5.443080
Z13935321,pa_h3n2,5.366173
Z8878867619,pa_h3n2,5.319681
Z1334532355,pa_h3n2,4.464443
Z55178201,pa_h3n2,5.594651
Z225646212,pa_h3n2,5.420851
Z195647480,pa_h3n2,5.442663
Z283999806,pa_h3n2,5.325069
Z6279897371,pa_h3n2,6.120456
Z1964066691,pa_h3n2,4.088463
Z4910992195,pa_h3n2,5.564078
Z1246390885,pa_h3n2,4.220956
Z4401400675,pa_h3n2,6.477884
Z57981041,pa_h3n2,5.670616
Z225086696,pa_h3n2,5.420225
Z1554783372,pa_h3n2,6.151036
Z151693472,pa_h3n2,5.240527
Z115511244,pa_h3n2,5.751396
Z424825990,pa_h3n2,5.268944
Z8243522262,pa_h3n2,5.531216
Z8621765375,pa_h3n2,4.881757
Z56909745,pa_h3n2,5.557533
Z16132333,pa_h3n2,5.191550
Z15821007,pa_h3n2,5.637267
Z9279814878,pa_h3n2,5.714926
Z25097692,pa_h3n2,5.084661
Z8829998607,pa_h3n2,6.023444
Z6739614009,pa_h3n2,4.493886
Z32376713,pa_h3n2,5.680308
Z9650391289,pa_h3n2,5.706725
Z2634150984,pa_h3n2,4.820636
Z3337915684,pa_h3n2,4.696460
Z220549666,pa_h3n2,4.987678
Z2979482394,pa_h3n2,5.200690
Z45256453,pa_h3n2,4.908445
Z9061557635,pa_h3n2,6.424646
Z9498027485,pa_h3n2,5.786201
Z8587613634,pa_h3n2,5.501425
Z4918308329,pa_h3n2,4.804319
Z9080232599,pa_h3n2,5.729972
Z9164388199,pa_h3n2,5.633972
Z9315186439,pa_h3n2,5.560470
Z1268451290,pa_h3n2,5.452105
Z8330121328,pa_h3n2,5.566923
Z8306627740,pa_h3n2,5.611867
Z5428529999,pa_h3n2,5.626323
Z790521940,pa_h3n2,5.637111
Z222943896,pa_h3n2,5.126595
Z3414667729,pa_h3n2,5.187052
Z9212831191,pa_h3n2,5.465660
Z1203076524,pa_h3n2,4.405762
Z5033061019,pa_h3n2,5.526211
Z8416285745,pa_h3n2,5.906585
Z735903714,pa_h3n2,5.033854
Z1761012208,pa_h3n2,5.774303
Z7865514285,pa_h3n2,5.551645
Z2732590298,pa_h3n2,5.429692
Z8917591100,pa_h3n2,4.943959
Z9591207034,pa_h3n2,5.990498
Z5182821276,pa_h3n2,4.919970
Z6289936520,pa_h3n2,4.818734
Z9382423062,pa_h3n2,6.449530
Z8789249379,pa_h3n2,5.675034
Z9665917284,pa_h3n2,5.083862
Z56824986,pa_h3n2,5.600526
Z94567277,pa_h3n2,5.657717
Z56823890,pa_h3n2,6.358286
Z729698528,pa_h3n2,5.342465
Z8830946158,pa_h3n2,5.633817
Z766287994,pa_h3n2,4.724397
Z8485159894,pa_h3n2,4.844944
Z2409936113,pa_h3n2,5.053945
Z14359186,pa_h3n2,5.036275
Z46480243,pa_h3n2,5.022185
Z2077664595,pa_h3n2,5.165914
Z8966450262,pa_h3n2,4.831347
Z8887775330,pa_h3n2,5.309268
Z66380445,pa_h3n2,4.589272
Z7911632423,pa_h3n2,5.513209
Z9218988640,pa_h3n2,4.640031
Z7434252238,pa_h3n2,3.988085
Z1014332338,pa_h3n2,5.271805
Z9362921734,pa_h3n2,4.721338
Z6737813674,pa_h3n2,6.448525
Z25097665,pa_h3n2,4.801561
Z6480519887,pa_h3n2,5.769375
Z3999158224,pa_h3n2,5.336048
Z56775704,pa_h3n2,5.741720
Z2061158251,pa_h3n2,4.653120
Z968690884,pa_h3n2,5.148481
Z8979044475,pa_h3n2,5.826464
Z14665282,pa_h3n2,5.337987
Z66021785,pa_h3n2,4.830435
Z225102090,pa_h3n2,4.955523
