selected_oof_predictions_path,dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q,selected_disagreement_column,selected_disagreement,selected_disagreement_bin,dataset_display,target_display,target_class_display
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,1070-11-7,pa_h3n2,pa,h3n2,4.124,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.4796,1.3416,3.138,5.8211,-0.3555999999999999,0.3555999999999999,1.0,6,5,CC[C@H](CO)NCCN[C@H](CC)CO.Cl.Cl,acyclic,1,1,1.0,>50%,0.299,0.7984,0.1476,0.2415,-0.2677,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1476,4,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,107724-20-9,pa_h3n2,pa,h3n2,4.081,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.2372,1.0617,3.1755,5.2989,-0.15619999999999923,0.15619999999999923,1.0,4,3,O=C1C=C2CC[C@H]3[C@@H]4CC[C@@]5(CCC(=O)O5)C4C[C@H]4O[C@]43C2CC1,murcko,1,1,1.0,>50%,0.3092,0.8026,0.2464,0.122,0.3525,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2464,8,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,1104-22-9,pa_h3n2,pa,h3n2,3.456,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.6844,1.8605,1.8239,5.5448,-0.22840000000000016,0.22840000000000016,1.0,1,1,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,murcko,2,2,1.0,>50%,0.2944,0.6839,0.0747,-0.028,0.1412,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0747,2,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,1195765-45-7,pa_h3n2,pa,h3n2,3.36,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.6446,1.4372,3.2075,6.0818,-1.2845999999999997,1.2845999999999997,1.0,7,7,O=S(=O)(Nc1cccc(-c2ncsc2-c2ccncn2)c1)c1ccccc1,murcko,1,1,1.0,>50%,0.3592,0.7643,0.2504,0.0929,0.3797,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2504,8,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,120511-73-1,pa_h3n2,pa,h3n2,4.687,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.9514,1.2297,3.7217,6.1811,-0.2643999999999993,0.2643999999999993,1.0,9,9,c1ccc(Cn2cncn2)cc1,murcko,1,1,1.0,>50%,0.2617,0.7268,0.1952,0.2173,0.1721,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1952,6,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,122883-93-6,pa_h3n2,pa,h3n2,5.688,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.9141,0.9382,3.9759,5.8523,0.7738999999999994,0.7738999999999994,1.0,9,8,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc2N1,murcko,1,1,1.0,>50%,0.1109,0.2922,0.1083,-0.1699,-0.0314,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1083,3,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,1247-42-3,pa_h3n2,pa,h3n2,6.445,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",5.6378,2.6221,3.0157,8.26,0.8071999999999999,0.8071999999999999,1.0,10,10,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC(=O)[C@H]21,murcko,1,1,1.0,>50%,0.2086,0.5701,0.1556,-0.0536,0.2924,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1556,4,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,125-84-8,pa_h3n2,pa,h3n2,4.112,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.839,1.8462,2.9928,6.6852,-0.7270000000000003,0.7270000000000003,1.0,8,8,O=C1CCC(c2ccccc2)C(=O)N1,murcko,1,1,1.0,>50%,0.2253,0.6066,0.0876,-0.0951,0.1751,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0876,2,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,1263-89-4,pa_h3n2,pa,h3n2,3.824,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.9761,1.7635,2.2126,5.7396,-0.15210000000000035,0.15210000000000035,1.0,2,2,C1CC[C@@H](O[C@@H]2CO[C@@H](O[C@@H]3CCCC[C@H]3O[C@@H]3CCCCO3)C2)OC1,murcko,2,1,0.5,25-50%,0.1796,0.5212,0.0948,-0.1896,0.0921,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0948,2,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,1264-62-6,pa_h3n2,pa,h3n2,3.575,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.7282,1.1244,2.6038,4.8526,-0.1532,0.1532,1.0,1,1,O=C1CCCCOC(=O)C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCC1,murcko,3,1,0.3333,25-50%,0.3276,0.8166,0.2788,-0.2857,0.5574,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2788,8,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,128794-94-5,pa_h3n2,pa,h3n2,3.864,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3704,1.833,2.5374,6.2034,-0.5064000000000002,0.5064000000000002,1.0,5,4,O=C(CCC=CCc1ccc2c(c1)C(=O)OC2)OCCN1CCOCC1,murcko,1,1,1.0,>50%,0.1872,0.502,0.1255,-0.0791,0.2459,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1255,3,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,129497-78-5,pa_h3n2,pa,h3n2,3.17,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.0349,0.9944,3.0405,5.0293,-0.8649000000000004,0.8649000000000004,1.0,2,2,C1=CCC2C(=C1)c1cc3ccc(cc4nc(cc5ccc(cc2n1)[nH]5)C=C4)[nH]3,murcko,1,1,1.0,>50%,0.1775,0.4877,0.1626,0.2085,0.1119,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1626,5,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,129722-12-9,pa_h3n2,pa,h3n2,4.225,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.9442,1.1127,3.8316,6.0569,-0.7192000000000007,0.7192000000000007,1.0,9,9,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,murcko,1,1,1.0,>50%,0.198,0.518,0.1076,-0.1955,0.1756,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1076,3,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,132-17-2,pa_h3n2,pa,h3n2,4.059,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3764,4.0282,0.3482,8.4046,-0.3174000000000001,0.3174000000000001,1.0,5,4,c1ccc(C(O[C@H]2C[C@H]3CC[C@@H](C2)N3)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.348,0.8697,0.3671,0.1366,0.5564,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.3671,10,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,134523-03-8,pa_h3n2,pa,h3n2,5.333,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.2587,1.1442,3.1145,5.403,1.0743,1.0743,1.0,4,4,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1.O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1,murcko,1,1,1.0,>50%,0.1664,0.3864,0.1292,-0.1946,-0.0498,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1292,3,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,138530-94-6,pa_h3n2,pa,h3n2,5.22,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",5.1454,1.0982,4.0472,6.2436,0.07459999999999933,0.07459999999999933,1.0,9,9,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,murcko,4,2,0.5,25-50%,0.2597,0.6784,0.1828,-0.3041,-0.0238,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1828,6,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,144-82-1,pa_h3n2,pa,h3n2,5.191,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",5.0849,2.9941,2.0908,8.079,0.10609999999999964,0.10609999999999964,1.0,9,9,O=S(=O)(Nc1nncs1)c1ccccc1,murcko,1,1,1.0,>50%,0.2309,0.541,0.1033,-0.059,-0.142,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1033,2,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,147127-20-6,pa_h3n2,pa,h3n2,4.086,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.8227,1.6948,2.1279,5.5175,0.2633000000000001,0.2633000000000001,1.0,1,1,c1ncc2nc[nH]c2n1,murcko,7,4,0.5714,>50%,0.1864,0.4661,0.1583,0.0209,-0.284,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1583,5,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,148849-67-6,pa_h3n2,pa,h3n2,3.742,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.9026,0.3433,4.5593,5.2459,-1.1605999999999996,1.1605999999999996,0.0,9,8,O=C1Cc2ccccc2CCN1CCCNC[C@H]1Cc2ccccc21,murcko,1,1,1.0,>50%,0.1948,0.4999,0.1892,-0.2901,0.3555,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1892,6,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,150322-43-3,pa_h3n2,pa,h3n2,4.734,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.4472,0.9644,3.4827,5.4116,0.2868000000000004,0.2868000000000004,1.0,5,5,O=C(C1CC1)C(c1ccccc1)N1CCc2sccc2C1,murcko,1,1,1.0,>50%,0.2347,0.555,0.1715,-0.0771,0.328,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1715,5,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,150399-23-8,pa_h3n2,pa,h3n2,4.807,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.6188,1.4406,3.1781,6.0594,0.18820000000000014,0.18820000000000014,1.0,7,7,O=c1[nH]cnc2[nH]cc(CCc3ccccc3)c12,murcko,1,1,1.0,>50%,0.3418,0.9617,0.2732,-0.5326,0.1603,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2732,8,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,150683-30-0,pa_h3n2,pa,h3n2,3.63,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.9124,1.0432,2.8692,4.9556,-0.2824,0.2824,1.0,2,2,O=C(Nc1ccc(C(=O)N2CCCCc3ccccc32)cc1)c1ccccc1,murcko,1,1,1.0,>50%,0.3216,0.7767,0.1432,-0.2378,0.2573,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1432,4,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,1508-65-2,pa_h3n2,pa,h3n2,5.067,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.6034,0.7698,3.8336,5.3732,0.46360000000000046,0.46360000000000046,1.0,7,6,c1ccc(CC2CCCCC2)cc1,murcko,3,2,0.6667,>50%,0.1622,0.4224,0.0623,0.1238,-0.0493,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0623,1,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,152-62-5,pa_h3n2,pa,h3n2,4.57,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5481,0.8374,3.7107,5.3855,0.021900000000000475,0.021900000000000475,1.0,6,6,O=C1C=C2C=C[C@H]3[C@@H]4CCCC4CC[C@H]3C2CC1,murcko,1,1,1.0,>50%,0.2676,0.7252,0.2629,0.1241,0.3804,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2629,8,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,153559-49-0,pa_h3n2,pa,h3n2,4.317,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5548,0.5065,4.0484,5.0613,-0.2378,0.2378,1.0,6,6,C=C(c1ccccc1)c1ccc2c(c1)CCCC2,murcko,1,1,1.0,>50%,0.1484,0.3913,0.0502,0.0861,0.0015,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0502,1,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,161735-79-1,pa_h3n2,pa,h3n2,3.794,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.7796,2.4528,1.3268,6.2324,0.01440000000000019,0.01440000000000019,1.0,1,1,c1ccc2c(c1)CCC2,murcko,1,1,1.0,>50%,0.2297,0.5954,0.1919,0.1641,-0.3826,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1919,6,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,162011-90-7,pa_h3n2,pa,h3n2,4.094,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.0536,0.8546,3.1989,4.9082,0.04039999999999999,0.04039999999999999,1.0,2,2,O=C1OCC(c2ccccc2)=C1c1ccccc1,murcko,1,1,1.0,>50%,0.1946,0.539,0.0898,0.1419,-0.1663,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0898,2,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,170729-80-3,pa_h3n2,pa,h3n2,4.887,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.6162,1.2614,3.3549,5.8776,0.2707999999999995,0.2707999999999995,1.0,7,7,O=c1[nH]nc(CN2CCO[C@H](OCc3ccccc3)[C@@H]2c2ccccc2)[nH]1,murcko,2,1,0.5,25-50%,0.2823,0.7387,0.1525,-0.2878,0.0567,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1525,4,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,179324-69-7,pa_h3n2,pa,h3n2,4.884,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.9835,0.9132,4.0703,5.8967,-0.09949999999999992,0.09949999999999992,1.0,9,9,O=C(NCCc1ccccc1)c1cnccn1,murcko,1,1,1.0,>50%,0.2769,0.6779,0.0806,-0.1147,-0.0408,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0806,2,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,179463-17-3,pa_h3n2,pa,h3n2,3.845,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.559,3.3081,0.2509,6.8671,0.28600000000000003,0.28600000000000003,1.0,1,1,O=C1CCCCNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CCc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)CN1,murcko,1,1,1.0,>50%,0.2916,0.8253,0.2234,-0.4438,0.2667,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2234,7,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,19356-17-3,pa_h3n2,pa,h3n2,5.061,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.6375,0.8628,3.7747,5.5002,0.42349999999999977,0.42349999999999977,1.0,7,7,C=C1CCCC/C1=C/C=C1\CCCC2CCC[C@@H]12,murcko,3,1,0.3333,25-50%,0.2802,0.7245,0.1622,-0.3107,0.2363,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1622,5,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,202138-50-9,pa_h3n2,pa,h3n2,3.888,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.8891,1.0074,2.8816,4.8965,-0.001100000000000101,0.001100000000000101,1.0,2,1,c1ncc2nc[nH]c2n1,murcko,7,4,0.5714,>50%,0.3047,0.7287,0.2647,-0.5167,0.1584,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.2647,8,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,2192-20-3,pa_h3n2,pa,h3n2,4.917,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.739,2.8229,1.9161,7.5619,0.17799999999999994,0.17799999999999994,1.0,8,8,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,murcko,2,1,0.5,25-50%,0.2511,0.6733,0.0866,-0.1484,-0.003,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0866,2,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,23651-95-8,pa_h3n2,pa,h3n2,5.418,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5458,1.0417,3.5041,5.5875,0.8722000000000003,0.8722000000000003,1.0,6,6,c1ccccc1,murcko,92,27,0.2935,25-50%,0.3557,0.8909,0.3233,0.229,-0.6381,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.3233,9,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,242478-38-2,pa_h3n2,pa,h3n2,4.368,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.5696,2.9358,1.6338,7.5054,-0.2016,0.2016,1.0,6,6,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,murcko,1,1,1.0,>50%,0.3439,0.8341,0.1794,0.291,0.0362,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1794,5,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,319460-85-0,pa_h3n2,pa,h3n2,6.938,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",5.4087,7.1751,-1.7664,12.5838,1.5293,1.5293,1.0,10,10,C(=C\c1n[nH]c2cc(Sc3ccccc3)ccc12)/c1ccccn1,murcko,1,1,1.0,>50%,0.2661,0.7224,0.1108,0.0615,-0.2152,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1108,3,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,34183-22-7,pa_h3n2,pa,h3n2,4.38,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.6284,0.3858,4.2426,5.0142,-0.24840000000000018,0.24840000000000018,1.0,7,7,O=C(CCc1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.2464,0.706,0.1894,-0.1351,-0.239,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1894,6,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,3543-75-7,pa_h3n2,pa,h3n2,4.211,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3843,1.4747,2.9096,5.859,-0.17329999999999934,0.17329999999999934,1.0,5,5,c1ccc2[nH]cnc2c1,murcko,5,2,0.4,25-50%,0.2618,0.6243,0.1706,-0.2189,-0.1171,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1706,5,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,364782-34-3,pa_h3n2,pa,h3n2,4.327,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.2386,0.1787,4.06,4.4173,0.08840000000000003,0.08840000000000003,1.0,4,3,c1ccc(CCCNCc2cccc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.1857,0.438,0.0113,-0.0193,-0.0006,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.0113,1,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,3717-88-2,pa_h3n2,pa,h3n2,5.828,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",5.0429,1.2803,3.7626,6.3232,0.7850999999999999,0.7850999999999999,1.0,9,9,O=C(OCCN1CCCCC1)c1cccc2c(=O)cc(-c3ccccc3)oc12,murcko,1,1,1.0,>50%,0.1554,0.4016,0.1319,0.1807,-0.2568,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1319,4,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,42461-84-7,pa_h3n2,pa,h3n2,4.128,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.861,1.1523,3.7087,6.0133,-0.7329999999999997,0.7329999999999997,1.0,8,8,c1ccc(Nc2ccccn2)cc1,murcko,2,1,0.5,25-50%,0.2228,0.5497,0.125,0.1082,-0.2493,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.125,3,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,42924-53-8,pa_h3n2,pa,h3n2,3.244,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",3.7267,1.681,2.0456,5.4077,-0.4826999999999999,0.4826999999999999,1.0,1,1,c1ccc2ccccc2c1,murcko,6,1,0.1667,10-25%,0.1566,0.3414,0.1463,-0.0785,-0.2049,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1463,4,PA,PA H3N2,PA
results/round_synthetic/selected_models/pa_selected_oof_predictions.csv,pa,outer_cv_oof_selected_after_cv,2,4342-03-4,pa_h3n2,pa,h3n2,5.29,xgboost,chemical_descriptors,13,"{'learning_rate': 0.124, 'max_depth': 7, 'n_estimators': 350, 'subsample': 0.952}",4.3047,0.8286,3.4761,5.1332,0.9852999999999996,0.9852999999999996,0.0,4,4,c1c[nH]cn1,murcko,10,5,0.5,25-50%,0.1817,0.4864,0.1432,-0.0684,-0.2067,adaptive_conformal,788,198,5.1382,branch_rank_sd,0.1432,4,PA,PA H3N2,PA
