id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
7279-75-6,pa_h5n1,1,4.3766,0.8354,4.2785,0.622,4.461,0.8163,4.259,0.1694,4.4848,0.975,4.2685,0.4228,4.4521,0.8119,4.2332,0.1595,4.5328,1.9203,4.2563,0.1716,4.4232,1.2465,4.2716,0.5011,4.1927,2.2247,4.2665,0.4374
152520-56-4,pa_h5n1,1,4.3621,1.2484,4.2588,1.0313,4.4268,1.4093,4.236,0.6886,4.4366,1.4614,4.2793,1.342,4.3972,1.2174,4.2904,1.5199,4.5832,1.2795,4.2262,0.6625,4.4714,1.0278,4.274,1.0103,4.2721,2.1324,4.281,1.0822
90038-01-0,pa_h5n1,0,4.4819,1.4201,4.7052,1.557,4.5251,1.2045,4.8526,1.8937,4.534,1.2138,4.8297,1.734,4.5571,1.725,4.6871,1.7687,4.5765,0.777,4.4624,0.7618,4.5765,0.9487,4.681,1.5209,4.6512,0.9132,4.6264,1.9281
160970-54-7,pa_h5n1,1,4.3167,1.3909,4.7294,1.5331,4.3954,1.7059,4.6239,1.1023,4.4132,1.7983,4.5214,1.2964,4.3303,1.4089,4.8069,1.5279,4.4659,1.2246,4.8678,2.1471,4.3975,1.1544,4.7448,1.513,4.1925,1.9311,4.7977,1.7046
61-76-7,pa_h5n1,1,4.4149,1.07,3.7463,2.7076,4.5013,1.2828,3.7166,2.3666,4.5192,1.2284,3.7194,2.5892,4.4476,1.248,3.7443,2.6456,4.4982,0.6836,3.6437,2.9481,4.4999,1.0465,3.7571,2.4231,4.35,1.0876,3.7856,2.6914
550-99-2,pa_h5n1,1,4.5852,1.1684,4.1323,1.2085,4.6219,1.0895,4.2202,1.8914,4.6355,1.0662,4.2041,1.8481,4.6014,1.0994,4.2703,2.6348,4.6082,0.9086,3.8897,0.8194,4.6837,0.9396,4.1297,0.7761,4.6888,1.1653,4.1785,1.387
63-92-3,pa_h5n1,1,4.5094,1.1833,5.2683,0.9143,4.5419,1.1923,5.2343,1.2769,4.5344,1.1472,5.2413,1.2753,4.6083,1.799,5.225,1.4654,4.5185,0.6848,5.1266,2.4172,4.5635,0.7458,5.134,2.2069,4.6427,0.8368,5.1642,2.0217
111974-72-2,pa_h5n1,1,4.5111,1.1121,4.536,0.7987,4.5506,1.0297,4.5156,0.7105,4.5615,1.126,4.5313,0.7922,4.5934,1.1811,4.632,1.1964,4.5225,2.0521,4.2896,0.7268,4.5776,2.0414,4.4506,1.0155,4.7087,1.3769,4.4838,1.069
223673-61-8,pa_h5n1,1,4.3894,1.0229,4.7171,1.0323,4.4563,1.2564,4.4882,1.2597,4.4725,1.327,4.3703,1.2677,4.4061,1.2616,4.4366,1.3778,4.6493,1.1853,4.8918,0.1469,4.5012,1.3663,4.8832,1.0258,4.4207,1.3483,4.626,1.2032
64461-82-1,pa_h5n1,1,4.5037,2.2546,4.1319,1.1709,4.5446,1.9868,4.2315,0.9422,4.4494,2.5217,4.0865,1.2245,4.4912,2.091,4.1279,1.59,4.649,0.7703,3.9845,0.0748,4.5933,1.6781,4.2776,0.5209,4.5099,1.7779,4.2027,1.072
116209-55-3,pa_h5n1,0,4.451,1.6712,4.3667,0.8079,4.4831,1.6797,4.4135,0.8992,4.4896,1.7257,4.4558,0.8446,4.4777,1.4191,4.4073,1.1424,4.5909,1.2485,4.3668,0.1295,4.4978,1.201,4.4341,1.0907,4.7673,0.9162,4.4926,1.3894
70024-40-7,pa_h5n1,1,4.4821,0.8888,4.1234,1.1491,4.544,1.0378,4.2999,1.5978,4.5539,0.9881,4.2427,1.6835,4.5366,1.1646,4.2613,2.0916,4.4708,2.1796,3.7782,0.6419,4.5684,1.2642,4.072,0.9232,4.5749,1.1086,4.1316,1.4976
56-47-3,pa_h5n1,0,4.4764,1.1771,4.8123,2.2158,4.5312,1.3214,5.1245,1.7802,4.5028,1.2598,4.9967,3.1301,4.5284,1.0566,4.9689,2.1409,4.4007,1.4549,4.8233,1.1515,4.5135,1.2432,4.9757,1.4641,4.6295,1.0325,4.8654,2.0153
23239-51-2,pa_h5n1,0,4.3569,1.3537,4.1623,1.3103,4.4578,1.0178,3.9725,1.1304,4.4674,1.0763,3.9908,1.1148,4.4296,0.871,4.1697,1.0954,4.5675,1.1159,4.284,1.1436,4.4819,0.8827,4.3775,0.8291,4.1183,2.0468,4.3492,0.9627
23256-50-0,pa_h5n1,0,4.5237,1.4181,4.0176,1.8508,4.5718,1.4721,4.0206,1.9203,4.5715,1.4427,4.0283,1.9324,4.5408,1.5496,4.3008,2.5719,4.379,2.0119,4.5279,0.9689,4.4932,1.6201,4.4785,1.2727,4.4104,1.8833,4.5307,1.4116
522-48-5,pa_h5n1,0,4.5153,1.2131,4.4597,1.5381,4.5397,1.1369,4.5169,1.4525,4.5491,1.1856,4.5515,0.7895,4.5697,1.6653,4.5634,1.5765,4.5636,0.8468,4.0431,1.0551,4.5682,0.8716,4.2926,1.23,4.505,1.5851,4.3957,0.6581
128794-94-5,pa_h5n1,1,4.4639,1.112,4.0028,1.0915,4.5204,1.2782,4.0895,1.2593,4.5293,1.293,4.1375,1.9131,4.5216,1.0748,4.0704,1.3429,4.4091,1.5211,4.0092,1.4597,4.4842,0.9322,4.0591,1.2239,4.5597,1.3686,4.0911,1.361
57-66-9,pa_h5n1,1,4.539,1.398,5.5228,4.3061,4.5632,1.0314,5.4909,3.9264,4.579,1.1114,5.529,4.1726,4.5825,1.0192,5.5428,4.0334,4.4204,1.1304,5.8182,0.5751,4.5624,0.9791,5.6446,2.4357,4.6021,0.9557,5.6503,2.6154
76584-70-8,pa_h5n1,0,4.5565,1.3024,4.8453,1.7042,4.569,1.2042,4.8026,1.185,4.5145,1.2544,4.7728,1.3899,4.5506,1.3054,4.6121,1.6004,4.372,1.6724,4.4544,0.5647,4.533,1.1868,4.7213,1.4115,4.6293,1.7134,4.6859,1.0659
13292-46-1,pa_h5n1,1,4.5126,1.4075,3.891,0.6472,4.5586,1.2253,4.0163,1.1795,4.4946,0.9028,3.8676,1.1744,4.6042,1.3065,3.9757,0.9335,4.3234,3.3175,3.6533,0.6833,4.47,1.8032,3.7847,0.7993,4.4987,1.9564,3.8022,0.7479
201530-41-8,pa_h5n1,1,4.4743,2.1386,4.972,0.8824,4.5545,2.0088,4.9468,1.1572,4.5126,2.2655,4.9454,1.1194,4.5262,1.7996,4.946,1.2034,4.6151,1.511,5.2935,0.9879,4.6404,1.6481,5.1596,1.1199,4.6879,1.6753,5.1445,1.278
548-62-9,pa_h5n1,1,4.6778,1.6399,5.3508,0.5035,4.684,1.3255,5.392,1.0053,4.705,1.4288,5.3728,0.9315,4.7312,1.9079,5.365,0.901,4.3953,2.1035,5.4071,0.2896,4.7016,1.2166,5.4902,0.9595,5.1821,1.873,5.4126,1.093
103577-45-3,pa_h5n1,0,4.504,0.6669,4.6393,1.8374,4.5669,0.7333,4.7862,1.2127,4.5843,0.7226,4.8219,1.4746,4.565,0.8302,4.6478,1.8945,4.5962,0.9734,5.2159,1.067,4.637,0.7493,4.975,1.2814,4.6864,0.8265,4.9771,1.8184
364782-34-3,pa_h5n1,1,4.5005,0.6282,4.2983,0.9019,4.5564,0.5309,4.3359,1.2355,4.5703,0.5993,4.2938,1.0791,4.6302,1.2219,4.3671,1.6263,4.5595,1.8659,4.308,0.7131,4.6121,0.4501,4.3266,0.8732,4.7516,0.8325,4.2613,0.9868
59-05-2,pa_h5n1,1,4.4662,2.1601,4.7798,1.888,4.5404,1.6814,4.7337,0.4959,4.536,1.6946,4.683,0.751,4.5064,1.6937,4.6517,0.5046,4.4735,1.5582,4.482,1.161,4.5577,1.472,4.5767,0.9248,4.5341,1.1746,4.5937,0.8053
80474-14-2,pa_h5n1,0,4.471,3.4948,4.097,1.3824,4.4858,3.2976,3.9969,1.5318,4.4492,3.1667,4.0427,1.8197,4.3781,2.4521,4.1813,1.8336,4.2647,1.3143,4.2744,1.3335,4.4103,2.6082,4.2104,1.2659,3.8463,3.4603,4.4368,1.7345
51333-22-3,pa_h5n1,1,4.3567,1.2428,3.9978,1.3635,4.4516,1.7432,3.9077,0.9453,4.4701,1.682,4.0873,0.7092,4.3984,1.4195,3.9711,1.4231,4.422,1.8448,4.4536,3.2314,4.4457,1.6067,4.5296,1.0065,4.3959,1.6101,4.3777,0.643
168626-94-6,pa_h5n1,0,4.5023,1.1273,4.5909,1.8396,4.5401,1.1693,4.7274,1.4978,4.5347,1.1288,4.527,1.1524,4.5779,1.1253,4.553,1.3665,4.6142,2.6936,4.5993,1.0103,4.6492,1.8107,4.5532,1.051,4.6665,1.9174,4.4451,1.8265
361442-04-8,pa_h5n1,0,4.4129,1.7828,4.2565,1.1395,4.4641,1.7931,4.3096,1.0696,4.4758,1.8695,4.2261,1.1548,4.4226,1.555,4.3902,0.9324,4.6983,2.7056,5.0835,1.23,4.5178,1.7221,4.5522,0.8963,4.6073,1.2152,4.5039,1.5437
146464-95-1,pa_h5n1,1,4.3161,2.4387,4.3469,0.8877,4.426,2.3207,4.1588,1.6184,4.4497,2.1922,4.1649,1.983,4.3629,2.3604,4.3169,2.2878,4.4879,1.2631,4.1524,1.9754,4.4394,1.8447,4.4243,1.2553,4.2767,1.783,4.5338,0.9405
67-03-8,pa_h5n1,1,4.4975,1.7725,4.8563,1.175,4.5159,1.5311,4.8433,1.1859,4.5342,1.6269,4.7223,1.1882,4.5359,1.4909,4.7825,1.9753,4.6404,1.3974,4.267,0.6105,4.5485,1.227,4.5385,1.1338,4.8604,1.1318,4.4865,1.2233
128-13-2,pa_h5n1,0,4.3932,1.0638,4.3067,0.8709,4.4821,1.075,4.3812,1.2718,4.4273,1.3581,4.2767,2.2186,4.5293,1.0751,4.5701,1.1095,4.5086,1.9672,4.5038,1.2171,4.497,0.9035,4.5639,0.842,4.4417,2.0932,4.4351,1.3473
83-88-5,pa_h5n1,1,4.4292,0.7909,4.9548,3.7272,4.5154,0.7578,4.8375,3.7631,4.5374,0.7896,4.883,4.1622,4.5728,1.1077,5.0695,3.2934,4.4244,1.225,5.5739,2.5434,4.4754,0.8921,5.0888,2.9248,4.4589,1.4556,5.1361,2.6981
58-27-5,pa_h5n1,0,4.6453,2.0942,5.1637,2.4606,4.6799,1.9062,5.3167,1.9797,4.686,1.9234,4.9024,1.4154,4.632,2.1506,4.9374,1.7292,4.2798,1.7062,4.04,0.9775,4.6493,1.5903,4.7937,1.6379,4.6155,1.7154,4.6735,1.5174
17140-60-2,pa_h5n1,0,4.5121,0.814,4.5046,1.5175,4.5627,0.9377,4.3946,1.0214,4.6005,1.0054,4.5174,1.1745,4.5496,0.7957,4.4145,1.2369,4.4881,3.0412,4.3184,1.3306,4.4643,1.9735,4.2676,0.8146,4.5185,1.5302,4.426,0.8298
62-31-7,pa_h5n1,1,4.639,2.045,4.8623,0.4444,4.6711,1.9273,4.97,1.5908,4.692,1.9786,4.9116,1.0961,4.6196,2.4042,4.906,1.1283,4.4962,0.7795,4.8292,1.6082,4.6526,1.5054,4.8777,0.664,4.7321,1.1704,4.8342,0.5461
57-83-0,pa_h5n1,0,4.517,1.6053,4.4867,1.0891,4.5432,1.505,4.697,1.5503,4.5659,1.5969,4.6321,1.8145,4.5576,1.3675,4.577,1.1504,4.4178,1.5605,4.8584,1.07,4.5401,1.3268,4.9247,0.6927,4.6215,0.913,4.8118,0.9221
71-58-9,pa_h5n1,1,4.4577,1.8806,5.3575,2.7592,4.5133,1.9311,5.3011,2.6926,4.4857,1.868,5.1286,4.6256,4.4708,1.515,5.196,4.4675,4.3609,1.4088,5.2812,2.5544,4.4821,1.6649,5.2484,3.0303,4.4781,1.1038,5.231,3.4573
50-04-4,pa_h5n1,1,4.4745,1.5291,4.5705,3.0841,4.5142,1.5093,4.6766,3.0296,4.5094,1.4709,4.5997,3.4946,4.5176,1.3309,4.7346,3.9513,4.3897,1.5804,4.3376,1.096,4.4837,1.4095,4.5595,2.1416,4.5691,0.6833,4.5937,2.6261
50-24-8,pa_h5n1,0,4.4776,1.417,5.1795,1.6176,4.5151,1.2819,5.01,1.2111,4.5159,1.3131,4.8175,1.0909,4.5588,1.4649,4.9916,1.6534,4.443,1.4249,4.2429,0.7256,4.4943,1.1637,4.8209,1.3706,4.436,1.3586,4.7948,1.1623
50-23-7,pa_h5n1,0,4.4875,1.4346,4.8849,1.8571,4.5259,1.3826,4.7221,1.448,4.5392,1.4571,4.628,1.301,4.539,1.3433,4.5695,1.1075,4.4837,1.529,4.5065,0.7414,4.5168,1.3685,4.6912,1.5255,4.4849,1.2192,4.6882,1.0101
50-28-2,pa_h5n1,1,4.496,0.6569,4.4443,0.1611,4.5611,0.6187,4.4251,0.2503,4.5775,0.6695,4.4229,0.354,4.5743,0.7233,4.4153,0.3787,4.6426,1.7162,4.3741,0.3883,4.6183,0.6747,4.4466,0.2802,4.6339,1.1815,4.4374,0.3853
53-16-7,pa_h5n1,0,4.5107,0.8809,4.3608,0.9641,4.5648,0.9993,4.4901,1.0224,4.5785,0.9628,4.4487,1.0883,4.5581,1.1507,4.7386,1.6769,4.5848,1.3489,4.4819,0.7101,4.6136,0.8932,4.4882,0.6686,4.5337,1.3786,4.5096,1.2103
58-96-8,pa_h5n1,1,4.6466,1.6788,4.3367,0.7735,4.6497,2.0228,4.3866,0.6818,4.6143,1.9421,4.3917,0.9723,4.5875,2.1115,4.4278,0.7988,4.5325,1.1803,4.3852,2.356,4.649,1.7465,4.4318,0.9335,4.2804,2.2544,4.3889,1.0941
50-81-7,pa_h5n1,1,4.5868,1.6034,4.445,0.9547,4.6112,1.5806,4.4497,0.7353,4.5874,1.6443,4.4706,1.2167,4.5896,1.9091,4.4657,1.0943,4.437,1.4106,4.5919,1.2303,4.554,1.3424,4.4862,1.1125,4.4216,1.5445,4.4759,1.1426
114977-28-5,pa_h5n1,0,4.3471,1.1464,4.0821,0.9767,4.4738,1.1505,4.2549,0.9217,4.4108,1.4122,4.0812,0.7177,4.4079,1.0693,4.1808,0.8662,4.3053,1.7964,3.6813,0.841,4.4148,1.4334,3.9492,0.7874,4.129,1.2379,3.9683,0.9297
57-63-6,pa_h5n1,0,4.504,0.8289,4.6476,1.623,4.5696,0.8677,4.9693,1.1815,4.585,0.8462,4.8678,1.6712,4.5585,0.81,4.6852,1.748,4.6189,1.9348,4.4249,0.791,4.6122,0.898,4.7447,0.867,4.7659,1.4342,4.7413,1.1145
19356-17-3,pa_h5n1,1,4.4035,1.7613,4.8644,1.6083,4.4626,1.7111,4.7801,1.2019,4.4759,1.8065,4.6907,1.0566,4.4543,1.5413,4.616,1.653,4.2915,1.907,4.6337,1.3139,4.4141,1.5115,4.6438,0.7518,4.1884,1.6355,4.53,1.4772
68-19-9,pa_h5n1,0,4.3654,2.2353,4.1808,1.0552,4.4264,1.7058,4.1671,0.9794,4.4084,1.7204,4.1959,1.2931,4.4359,1.6626,4.1623,1.5622,3.8995,3.2903,4.4383,0.3681,4.2841,2.1493,4.2986,0.6202,3.9788,2.1865,4.2962,1.1405
50-70-4,pa_h5n1,0,4.4368,0.8889,4.3877,1.3161,4.5,0.9615,4.3035,1.538,4.5253,1.1228,4.1636,1.2655,4.4784,1.032,4.0667,1.7736,4.6072,1.7809,4.6081,1.0665,4.4815,1.35,4.3392,0.458,4.3038,1.4304,4.3304,1.1617
321-30-2,pa_h5n1,1,4.6976,2.0315,4.2682,2.4302,4.6953,1.9535,4.2942,2.1323,4.7094,2.0099,4.2039,1.9954,4.68,2.31,4.3603,2.9826,4.7062,1.8902,4.4494,2.5639,4.7426,2.0663,4.4725,3.0594,5.1692,2.0876,4.4389,2.9885
51-21-8,pa_h5n1,1,4.7466,2.1886,4.5198,0.1172,4.7164,2.4852,4.5278,0.2089,4.6979,2.4443,4.5149,0.0642,4.6524,2.806,4.5179,0.0342,4.2945,1.725,4.6158,0.85,4.6624,2.1047,4.5127,0.0617,4.2662,2.7154,4.5207,0.0425
7235-40-7,pa_h5n1,0,4.437,2.8548,4.2366,1.8084,4.4707,2.953,4.0929,0.9967,4.5065,3.1959,4.1309,1.5349,4.3943,2.2081,4.1318,1.3915,3.7973,3.5436,4.69,2.004,4.303,2.8163,4.5174,0.7986,3.5002,4.1371,4.5023,1.0369
527-07-1,pa_h5n1,1,4.4975,0.7405,3.763,3.3808,4.5451,0.9061,3.6922,2.267,4.5238,0.9701,3.7106,2.8813,4.507,1.1001,3.7777,3.6704,4.5336,2.2469,3.948,2.2928,4.5095,1.4485,3.6802,2.111,4.3829,1.5329,3.7131,2.6055
51-48-9,pa_h5n1,0,4.5758,1.1547,4.4462,1.0182,4.5984,0.856,4.546,1.2172,4.628,1.0062,4.8729,1.6252,4.6831,1.1218,4.5716,0.9128,4.4956,5.8212,4.3739,1.1212,4.5169,0.7336,4.4287,1.1133,4.6608,2.5292,4.701,0.9432
58-56-0,pa_h5n1,1,4.532,0.9069,4.1976,1.0008,4.5846,1.0265,4.2456,0.1297,4.5823,1.0322,4.2407,0.2804,4.5508,0.9807,4.2104,1.021,4.4927,0.7245,4.1672,0.7026,4.5766,0.9124,4.1957,0.7075,4.3929,0.4956,4.2023,0.8097
122647-32-9,pa_h5n1,1,4.3758,0.9314,3.8201,4.1287,4.4615,0.9091,3.8281,3.5314,4.4564,0.905,3.8101,3.7818,4.4245,0.8075,3.7251,2.7811,4.187,1.3942,3.6145,1.8674,4.3673,1.3088,3.64,1.9776,4.1631,0.9494,3.6265,1.9135
5370-01-4,pa_h5n1,0,4.4277,1.2022,4.3162,1.4975,4.4984,1.5623,4.3528,1.7404,4.5014,1.5117,4.5777,1.59,4.5001,1.712,4.5535,1.066,4.4909,0.4681,4.4677,0.5516,4.5101,1.2511,4.3611,1.1629,4.4334,0.9331,4.4166,0.4458
23964-57-0,pa_h5n1,0,4.4307,1.2794,4.201,1.1401,4.491,1.4042,4.2601,1.5636,4.4736,1.3411,4.385,1.7912,4.4771,1.7339,4.3879,1.0121,4.5261,0.8082,4.5498,1.1718,4.4818,1.2429,4.3231,1.3018,4.4068,1.5461,4.4438,1.0542
95635-55-5,pa_h5n1,1,4.3578,1.6212,4.5159,1.3365,4.4312,1.6764,4.526,1.3654,4.4437,1.7495,4.4902,1.4988,4.3928,1.5363,4.4482,1.0205,4.4842,1.5203,4.3467,0.8985,4.4535,1.0863,4.4038,0.6394,4.3126,1.4768,4.3887,0.5063
1722-62-9,pa_h5n1,0,4.4364,1.1043,4.3298,1.3374,4.4882,1.279,4.2937,1.0181,4.496,1.3178,4.2682,1.1268,4.4936,1.7116,4.417,1.249,4.5025,1.0602,4.3639,0.9806,4.5056,1.0552,4.2753,0.8461,4.3661,1.3942,4.231,0.8927
18010-40-7,pa_h5n1,1,4.3724,1.4255,3.9352,0.7389,4.4444,1.5413,3.9132,0.6474,4.4602,1.632,3.9938,0.9999,4.3767,1.4099,3.9253,0.5589,4.4963,1.0313,4.0146,0.9864,4.461,1.1784,3.9641,0.8264,4.2064,1.563,3.9132,0.4032
28721-07-5,pa_h5n1,0,4.5566,0.957,4.5138,1.1805,4.5826,0.947,4.493,1.5979,4.5967,1.0096,4.5774,1.3187,4.6237,1.0015,4.3569,1.1647,4.4352,1.0229,4.3645,0.6953,4.6016,0.9004,4.3317,0.8417,4.5633,0.9202,4.2397,1.0149
106308-44-5,pa_h5n1,1,4.5162,1.2128,4.6377,1.1765,4.5439,1.1234,4.5529,1.2353,4.5426,1.1374,4.5132,1.6547,4.5674,1.296,4.7098,1.9994,4.481,1.6215,4.203,2.0123,4.5689,1.0168,4.6657,1.1006,4.6049,1.0276,4.7228,0.9287
132112-35-7,pa_h5n1,0,4.3894,1.2909,3.9102,0.8782,4.4601,1.4863,4.0841,1.4852,4.4771,1.5575,4.1148,1.1311,4.412,1.4664,3.9109,1.1336,4.4773,1.3201,4.6734,1.1023,4.4741,1.2177,4.1857,0.9198,4.3003,1.5544,4.0457,0.8
630-93-3,pa_h5n1,0,4.4804,1.2177,4.7161,2.2363,4.5269,1.3199,4.6642,1.4134,4.525,1.3041,4.6009,1.991,4.5253,1.5751,4.7629,1.5975,4.512,2.0087,4.0531,0.9966,4.5447,1.2886,4.412,1.3384,4.4836,1.6275,4.5501,0.777
136-40-3,pa_h5n1,1,4.5384,0.8993,3.947,1.86,4.5827,1.0168,3.9791,1.9167,4.5814,1.0086,3.9907,2.5017,4.5651,0.9396,3.9753,2.2033,4.5023,0.5731,4.1863,1.4306,4.5826,0.9704,3.9566,1.5911,4.4896,0.5814,3.9526,1.7034
637-58-1,pa_h5n1,0,4.5072,1.9182,4.2732,1.0642,4.5403,1.6699,4.1609,1.2395,4.551,1.7477,4.142,0.9422,4.5673,2.184,4.3391,1.5312,4.5218,1.2312,4.298,0.7119,4.546,1.1778,4.3066,0.9931,4.5959,1.9211,4.3199,0.7695
34183-22-7,pa_h5n1,1,4.4829,0.7554,4.5813,0.8429,4.5269,0.7126,4.5494,0.5704,4.5398,0.8682,4.4741,0.8083,4.5337,0.7512,4.5377,0.3658,4.5588,0.9553,4.5836,0.6608,4.5362,0.6611,4.6155,0.8458,4.4987,0.8929,4.5817,0.5851
721-50-6,pa_h5n1,1,4.3822,1.1448,3.7097,1.9311,4.458,1.2245,3.62,0.6595,4.4793,1.3394,3.7092,1.9549,4.3977,1.1653,3.6032,0.488,4.4954,0.6355,3.7658,2.6049,4.4672,0.9283,3.6851,1.2795,4.2591,1.3942,3.6822,1.3472
57-41-0,pa_h5n1,1,4.4886,1.1397,4.5193,1.8723,4.5335,1.249,4.5889,1.0822,4.5365,1.2331,4.6204,0.5789,4.577,1.8844,4.5824,1.2606,4.5621,1.5098,4.5098,1.0478,4.5693,1.3255,4.4831,1.6729,4.6162,1.5244,4.5155,1.3448
56390-09-1,pa_h5n1,0,4.5132,1.1772,4.6483,1.475,4.5852,0.7947,4.7225,1.2504,4.6167,0.9156,4.969,1.2156,4.6433,0.8218,4.6673,0.961,4.473,1.1809,4.5275,1.0889,4.565,0.8078,4.6064,0.7388,4.8077,0.8961,4.8398,0.8742
29767-20-2,pa_h5n1,0,4.5969,1.3605,4.2223,1.1881,4.6203,1.3236,4.339,1.0578,4.6471,1.5022,4.7389,2.0873,4.6741,1.3267,4.5664,1.7892,4.6595,2.1758,5.1513,2.1751,4.676,1.4432,4.7588,1.7441,4.928,1.4104,5.1061,2.4862
149003-01-0,pa_h5n1,0,4.5485,1.3587,4.6972,1.0169,4.5722,1.083,4.7334,1.0867,4.5829,1.1617,4.7216,2.1007,4.5755,0.9748,4.5876,1.1785,4.4052,1.623,4.5781,1.2762,4.5299,0.9695,4.8521,0.9284,4.4566,0.724,4.6511,1.0972
42924-53-8,pa_h5n1,1,4.4943,1.0973,4.019,1.7926,4.5452,1.2009,3.9997,1.2959,4.5526,1.1792,4.0829,2.06,4.5767,1.5121,4.0936,2.1663,4.5162,0.9101,3.5551,2.3713,4.589,0.9626,3.983,1.6191,4.5104,0.8109,4.0214,1.408
3778-73-2,pa_h5n1,0,4.5241,1.3785,4.6362,2.8168,4.5523,1.2942,4.6923,1.9896,4.5638,1.3208,4.6452,2.275,4.6348,2.2415,4.6381,2.6337,4.6588,1.8976,4.7677,1.3298,4.5594,1.4468,4.7409,1.455,4.7917,1.7896,4.7751,1.578
4342-03-4,pa_h5n1,1,4.5198,1.0583,4.7609,2.2293,4.5556,1.1043,4.6536,2.124,4.5689,1.1221,4.6964,2.2603,4.5735,1.3012,4.8795,1.6985,4.4939,1.1033,5.2809,0.9755,4.5283,1.0932,4.9242,1.5,4.4906,1.0643,4.9748,1.7879
121032-29-9,pa_h5n1,0,4.4855,1.1905,4.2415,0.8437,4.5346,1.1927,4.3645,1.2938,4.5522,1.1749,4.396,1.1588,4.5378,1.403,4.3196,1.5706,4.6862,1.4749,4.0502,1.1147,4.5841,1.3233,4.1388,0.8011,4.5653,1.1193,4.2217,1.7168
75607-67-9,pa_h5n1,1,4.5229,2.0892,4.5614,2.0821,4.5782,1.6579,4.642,1.2411,4.6191,1.5986,4.7146,1.2274,4.5633,1.6421,4.6403,1.7486,4.6995,1.2858,4.1296,2.4707,4.6044,1.4661,4.5501,1.9139,4.909,1.273,4.6286,1.9196
366-70-1,pa_h5n1,0,4.4662,1.3954,4.4352,1.8452,4.5069,1.4814,4.5644,1.6523,4.5116,1.4707,4.4999,1.1392,4.5658,2.2545,4.4637,1.678,4.5334,1.0312,4.0536,1.2783,4.5008,1.3481,4.3845,1.1328,4.6226,1.5003,4.3687,1.2249
3543-75-7,pa_h5n1,1,4.5238,1.452,4.3461,0.3716,4.5782,1.2776,4.4534,0.9084,4.5795,1.2857,4.4902,1.5714,4.5918,1.1228,4.3648,0.6328,4.5939,0.765,4.1709,0.5728,4.622,1.1535,4.5337,1.6637,4.8455,1.1943,4.4593,1.0335
113852-37-2,pa_h5n1,1,4.5311,1.3948,4.7617,0.0741,4.5583,1.0228,4.7681,0.0502,4.5651,1.0824,4.7621,0.0656,4.5691,0.9527,4.7675,0.0507,4.507,1.1534,4.7363,0.1681,4.5369,1.0964,4.7714,0.0208,4.5648,0.9609,4.7704,0.0244
154361-50-9,pa_h5n1,1,4.4332,1.4528,4.802,0.9205,4.4735,1.198,4.7775,1.0762,4.4867,1.2616,4.6854,1.1726,4.4383,1.2102,4.6436,1.2073,4.5291,1.0532,4.7621,1.2136,4.4709,1.1093,4.7467,0.7473,4.5577,0.9056,4.6157,1.2454
56211-40-6,pa_h5n1,1,4.5096,1.8174,5.5443,3.9281,4.5366,1.4628,5.5083,3.5406,4.5197,1.4112,5.4793,4.5723,4.5453,1.4902,5.504,4.2414,4.4798,0.729,5.6896,1.2665,4.5467,1.0973,5.5817,2.8334,4.6797,1.0239,5.5388,3.3822
2068-78-2,pa_h5n1,1,4.5412,1.5741,3.8099,1.8473,4.5717,1.2889,3.8619,2.0386,4.4987,1.2459,3.8849,1.5152,4.6113,1.3438,3.849,1.2652,4.605,3.2048,3.7607,2.1896,4.5801,1.7285,3.9092,0.7876,4.5229,3.0239,3.867,1.3988
