id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
3160-91-6,fasn,0,3.3272,0.624,3.3813,0.3167,3.3636,0.6884,3.3859,0.3427,3.01,0.7389,3.3813,0.3167,3.0705,0.5678,3.4495,0.2868,3.1623,0.4711,3.418,0.3995,4.2124,1.2667,4.4336,1.2407,3.3672,0.8643,3.4127,0.3168,3.2427,0.3811,3.8344,0.5748
114-80-7,fasn,0,3.8921,0.9071,3.8289,0.4613,3.8971,0.9453,3.91,0.5142,3.9853,0.7747,3.8289,0.4613,3.9262,0.7002,3.8749,0.5594,3.9005,0.7892,3.872,0.4596,4.377,0.9144,4.4504,1.084,3.9172,0.908,3.8347,0.4746,3.9339,0.6907,4.0951,0.7296
39562-70-4,fasn,0,4.2378,0.5008,4.3796,0.5767,4.3014,0.5557,4.4437,0.3757,4.356,0.569,4.3796,0.5767,4.3599,0.5601,4.4255,0.5661,4.3692,0.4967,4.1668,0.4833,4.5939,1.3519,4.5879,1.057,4.312,0.3997,4.4401,0.7029,4.4297,0.4442,4.2386,0.5063
2315-02-8,fasn,0,3.7304,0.6978,3.6842,0.4517,3.7576,0.7103,3.7547,0.4861,3.4708,0.9326,3.6842,0.4517,3.5313,0.6547,3.7549,0.3444,3.5235,0.6317,3.6733,0.2217,4.4003,1.0845,4.5034,0.9359,3.7295,0.5614,3.7439,0.5671,3.5746,0.5197,3.9235,0.3018
82571-53-7,fasn,1,3.7327,0.4849,3.6897,0.2859,3.748,0.5381,3.6528,0.2758,3.5481,0.5468,3.6897,0.2859,3.5441,0.3632,3.7445,0.3672,3.5345,0.3365,3.6895,0.2197,4.5561,0.9544,4.3661,1.0946,3.7798,0.5148,3.6792,0.2974,3.6004,0.5185,3.908,0.3389
79-83-4,fasn,0,4.4672,1.1541,4.0012,0.7197,4.4388,1.2153,3.9993,0.7143,4.2616,1.0332,4.0012,0.7197,4.2743,1.1016,4.0092,0.5932,4.2421,0.9707,4.0873,0.4245,4.0069,1.4448,4.3987,1.2003,4.3521,1.1976,4.0276,0.699,4.1994,0.998,4.1807,0.5126
81110-73-8,fasn,0,4.9451,0.823,4.8908,0.6663,4.966,0.8368,4.9151,0.8188,4.9825,0.6711,4.8908,0.6663,4.9876,0.6293,4.8417,0.7937,4.8848,0.7059,5.0826,0.6639,4.5706,0.9536,4.7183,1.8899,4.9329,0.803,4.9,0.4839,4.9059,0.5786,4.7845,0.879
80214-83-1,fasn,1,3.6303,0.9941,3.9221,0.6408,3.6473,1.0519,3.8804,0.5103,3.7003,0.8709,3.9221,0.6408,3.6918,1.0369,3.9796,0.4313,3.6172,1.2328,3.8315,0.6058,4.7344,2.7955,4.5123,1.2012,3.7644,0.6677,3.87,0.5346,3.7115,0.6888,3.9838,0.7325
114-49-8,fasn,1,3.9768,0.5979,4.0823,0.4971,3.9957,0.6394,4.1212,0.5352,3.8562,0.8449,4.0823,0.4971,3.9255,0.542,4.1793,0.4049,3.8383,0.5534,4.0311,0.4284,4.7098,1.2402,4.6437,1.0031,4.1108,0.5533,4.1786,0.5105,3.9468,0.5271,4.1673,0.6804
959-24-0,fasn,1,4.1499,0.3276,4.1021,0.2846,4.1578,0.3885,4.129,0.2501,4.0195,0.4026,4.1021,0.2846,4.0458,0.3061,4.0861,0.3194,4.1399,0.3985,4.0499,0.4935,4.2759,1.0867,4.4503,1.2751,4.1111,0.3433,4.1292,0.3377,4.1553,0.3587,4.1201,0.7992
59804-37-4,fasn,0,5.1495,0.6715,5.2771,1.0168,5.1161,0.6419,5.2301,1.2214,5.21,0.7824,5.2771,1.0168,5.2252,0.6367,5.2226,1.1566,5.3042,0.8206,5.2988,0.5809,4.62,1.4907,4.6557,1.7821,5.1102,0.7183,5.36,1.3577,5.2826,0.5958,5.1539,1.3257
23076-35-9,fasn,0,3.3063,0.7061,3.4793,0.4856,3.3465,0.7467,3.5047,0.5488,3.0878,0.6741,3.4793,0.4856,3.0819,0.5365,3.5551,0.4788,3.1671,0.6398,3.4565,0.3511,4.414,1.1705,4.4486,0.7367,3.3278,0.6228,3.4823,0.4788,3.23,0.5568,3.8406,0.568
51-42-3,fasn,0,4.6006,0.4313,4.6253,0.4748,4.6026,0.4642,4.6179,0.5523,4.6805,0.6339,4.6253,0.4748,4.6447,0.4191,4.6395,0.5257,4.6038,0.435,4.5522,0.351,4.2124,1.7525,4.5786,1.2258,4.5167,0.5451,4.6665,0.7337,4.6203,0.5647,4.5399,0.4953
51-43-4,fasn,1,4.7102,0.4737,4.7178,0.4787,4.7075,0.5177,4.7338,0.4589,4.7554,0.6702,4.7178,0.4787,4.7335,0.4528,4.7317,0.5368,4.6821,0.4446,4.6378,0.2685,4.221,1.1266,4.5131,1.1686,4.6446,0.3329,4.7088,0.4315,4.6947,0.3225,4.6019,0.4774
329-65-7,fasn,0,4.632,0.4468,4.6468,0.453,4.6316,0.4808,4.6481,0.457,4.7003,0.6507,4.6468,0.453,4.6678,0.4313,4.6656,0.5208,4.6234,0.4387,4.572,0.3149,4.221,1.1266,4.5131,1.1686,4.5697,0.3321,4.6447,0.3943,4.6412,0.3204,4.5474,0.4859
24168-96-5,fasn,1,4.8489,0.3976,4.73,0.362,4.8759,0.6246,4.7511,0.3657,4.8998,0.4518,4.73,0.362,4.892,0.4,4.7322,0.2971,4.9535,0.4088,4.8276,0.5128,4.8231,1.0774,4.5976,1.526,4.8179,0.552,4.7302,0.3099,4.922,0.4316,4.8928,0.5258
103-84-4,fasn,0,4.3947,0.7344,4.3187,1.2542,4.3962,0.729,4.4176,1.4169,4.4917,0.7369,4.3187,1.2542,4.5055,0.8626,4.3352,1.1471,4.39,1.1078,4.3605,0.6561,4.3422,1.2271,4.4573,0.7473,4.3485,0.7671,4.3381,1.1242,4.349,0.7852,4.3671,0.4975
834-28-6,fasn,0,3.7241,0.9004,3.7863,0.7492,3.7372,1.0063,3.7445,0.8337,3.6091,1.0366,3.7863,0.7492,3.6216,0.842,3.8618,0.6068,3.6304,0.8208,3.7519,0.3353,4.3991,1.261,4.5383,0.939,3.7034,1.2221,3.8705,0.8062,3.6826,0.8303,3.9042,0.3924
103980-44-5,fasn,0,5.7008,0.6639,6.1325,1.3785,5.6698,0.7366,6.1015,1.4121,5.541,0.8726,6.1325,1.3785,5.6273,0.7435,5.9855,1.1745,5.5938,0.8293,5.7603,1.0857,4.8242,1.261,4.7565,1.3276,5.7552,0.8013,6.0441,0.957,5.6295,0.5538,5.3536,1.4731
498-45-3,fasn,0,3.5577,0.842,3.8658,0.4769,3.5893,0.8418,3.8869,0.5608,3.3728,0.9434,3.8658,0.4769,3.4027,0.7674,3.896,0.4543,3.383,0.7025,3.6688,0.3609,4.2771,2.1019,4.3875,1.36,3.6555,0.744,3.8162,0.6915,3.4531,0.5935,3.8914,0.4252
139404-48-1,fasn,0,4.6328,0.6274,4.7623,0.6117,4.6988,0.9963,4.7516,0.6267,4.6359,0.6915,4.7623,0.6117,4.6235,0.5074,4.7429,0.5722,4.5268,0.5268,4.6127,0.4965,4.8829,1.6167,4.6628,0.9918,4.7693,1.0651,4.8327,0.7818,4.6766,1.215,4.5848,0.3954
17440-83-4,fasn,1,3.7076,0.7723,3.8464,0.6169,3.7271,0.7908,3.8108,0.5924,3.5422,0.8477,3.8464,0.6169,3.5454,0.6689,3.8847,0.6226,3.519,0.6946,3.7994,0.3349,4.4542,1.5468,4.4987,1.1855,3.7417,0.7936,3.9025,0.5171,3.6907,0.527,3.9562,0.6806
136-47-0,fasn,0,4.1229,1.0333,4.2791,1.0295,4.1119,1.081,4.2817,1.0444,4.2454,0.8224,4.2791,1.0295,4.1846,0.7059,4.3043,0.9651,4.1847,0.7235,4.1327,0.5345,4.3594,1.2786,4.4765,1.1022,4.1137,0.7279,4.2777,0.9606,4.1899,0.5938,4.3025,0.7324
1218-35-5,fasn,0,3.8733,0.8383,3.8426,0.5497,3.8908,0.8226,3.8433,0.6145,3.6369,1.101,3.8426,0.5497,3.6719,0.7855,3.8916,0.3612,3.6447,0.7264,3.9044,0.2258,4.4224,1.0001,4.4763,0.6418,3.8845,0.7004,3.8574,0.4841,3.702,0.641,4.0196,0.5406
62-44-2,fasn,0,3.9386,0.6145,3.9278,0.6361,3.9433,0.6583,3.9777,0.7518,3.9408,0.6724,3.9278,0.6361,3.9354,0.6645,3.9872,0.6041,3.8802,0.7014,3.8719,0.2177,4.3101,1.1083,4.4047,0.8313,3.9089,0.6438,3.9633,0.6324,3.8746,0.6379,4.0585,0.3998
15318-45-3,fasn,1,4.6334,0.3986,4.4912,0.4243,4.6517,0.4516,4.5107,0.376,4.717,0.4511,4.4912,0.4243,4.7097,0.3397,4.4878,0.3824,4.679,0.2991,4.5865,0.2947,4.3533,0.8997,4.5371,1.2143,4.6055,0.4909,4.5351,0.3674,4.735,0.4771,4.5814,0.3555
80433-71-2,fasn,1,5.5219,0.5302,6.0713,2.0134,5.4876,0.5623,6.0452,1.8818,5.6183,0.7537,6.0713,2.0134,5.6031,0.5299,5.9034,1.4006,5.6581,0.5097,6.1844,1.3509,4.621,0.9861,4.8769,1.5367,5.5341,0.6628,6.191,2.0571,5.6752,0.4809,5.6254,1.0761
68497-62-1,fasn,0,4.2502,0.6025,4.011,0.625,4.2546,0.6565,4.0169,0.5507,4.184,0.8757,4.011,0.625,4.1967,0.6107,4.0489,0.5275,4.2699,0.4317,4.0137,0.467,4.2194,1.561,4.41,1.115,4.2637,0.6492,4.0409,0.672,4.2722,0.4327,4.135,0.6053
25507-04-4,fasn,0,6.0309,0.7667,6.4343,1.655,5.9964,0.8237,6.402,1.4947,5.9305,0.8955,6.4343,1.655,5.9333,0.7667,6.2297,1.2085,5.8654,0.9102,6.2861,1.6978,4.7076,2.9163,4.5712,1.5714,6.0576,1.1172,6.0965,1.3897,5.9191,0.7542,5.6946,1.7173
21187-98-4,fasn,0,4.1147,0.4314,4.0142,0.5309,4.1411,0.4605,4.0687,0.4894,3.9525,0.5626,4.0142,0.5309,3.9957,0.4368,4.0472,0.4365,4.0582,0.4548,4.0384,0.3609,4.5354,1.1088,4.5816,1.4864,4.153,0.4093,4.0604,0.4659,4.0906,0.3703,4.1057,0.7229
53164-05-9,fasn,0,4.7909,0.4003,5.0345,0.5631,4.8039,0.472,5.042,0.5401,5.0058,0.4391,5.0345,0.5631,4.9828,0.3894,5.0057,0.4063,5.127,0.5209,4.9438,0.6508,4.7125,0.9126,4.6235,1.3965,4.7746,0.4071,5.0338,0.5135,5.0632,0.4586,4.8133,0.7415
4991-65-5,fasn,0,4.7896,0.5443,4.9825,0.7535,4.7622,0.6031,4.8965,0.7156,4.881,0.6812,4.9825,0.7535,4.8662,0.5329,4.9371,0.7669,4.8002,0.5775,4.7255,0.53,4.4107,1.5514,4.4554,0.8689,4.7123,0.6598,4.9359,0.8443,4.7599,0.6842,4.622,0.6223
53-43-0,fasn,0,5.2759,0.4817,5.3177,0.99,5.2262,0.5628,5.264,1.2117,5.4669,0.4094,5.3177,0.99,5.409,0.35,5.2412,0.6992,5.5115,0.4846,5.6752,0.9708,4.6434,1.7527,4.5775,1.3685,5.2831,0.5266,5.231,0.9387,5.5053,0.4866,5.3414,1.374
35543-24-9,fasn,0,3.5051,0.4697,3.5058,0.3965,3.5377,0.518,3.5101,0.4161,3.1325,0.6858,3.5058,0.3965,3.1779,0.557,3.5448,0.3386,3.2425,0.663,3.4916,0.4549,4.4631,1.3178,4.5302,0.9295,3.5908,0.4954,3.5011,0.36,3.3405,0.5182,3.841,0.5835
50264-69-2,fasn,0,5.0485,0.5473,5.0922,0.7295,5.0219,0.5328,5.077,0.854,5.1456,0.6811,5.0922,0.7295,5.1425,0.5226,5.036,0.8831,5.2484,0.7583,5.1766,0.7248,4.6833,1.4603,4.5759,1.253,4.992,0.5586,5.0186,0.9038,5.1657,0.6276,5.1009,1.7096
434-03-7,fasn,0,4.9689,0.5333,4.8714,0.868,4.9604,0.5347,4.8756,0.8719,5.1041,0.7007,4.8714,0.868,5.1143,0.4842,4.861,0.7055,5.0531,0.5048,4.9529,0.357,4.6975,1.615,4.7025,1.3321,5.014,0.5665,4.868,0.6949,5.0972,0.4344,4.9649,0.7523
60200-06-8,fasn,0,5.195,0.7673,4.9843,1.1844,5.1603,0.7181,5.0523,1.3735,5.1566,0.7584,4.9843,1.1844,5.1582,0.7162,4.9156,1.1685,5.0464,0.7578,5.3013,1.289,4.5338,1.5736,4.5983,1.1908,5.1542,0.5056,5.069,1.2278,5.1362,0.5177,5.1448,1.6235
300-08-3,fasn,0,3.2333,0.8283,3.6646,0.5697,3.2652,0.8847,3.6674,0.5924,3.2461,0.6071,3.6646,0.5697,3.2242,0.5981,3.7298,0.6327,3.2068,0.6691,3.581,0.246,4.265,1.1488,4.4069,0.9424,3.3052,0.72,3.6865,0.713,3.2733,0.5737,3.8609,0.4126
75530-68-6,fasn,1,4.5617,0.9295,4.2942,0.5655,4.5563,0.9675,4.3164,0.6201,4.4635,1.0718,4.2942,0.5655,4.4493,0.8892,4.2697,0.5985,4.4379,0.9586,4.3365,0.6256,4.6123,1.3583,4.6019,1.0156,4.6093,0.696,4.3416,0.5841,4.5227,0.7665,4.3947,0.6208
868540-17-4,fasn,0,5.2418,0.654,5.4502,0.4995,5.24,0.664,5.3847,0.7955,5.3487,0.5823,5.4502,0.4995,5.3532,0.4077,5.3111,0.7376,5.3263,0.611,5.3757,0.6107,4.9473,1.8507,4.607,0.9916,5.2914,0.8388,5.1911,0.7346,5.2927,0.6579,5.0652,0.8242
31282-04-9,fasn,0,4.7553,0.419,4.6686,0.6311,4.7735,0.5711,4.6943,0.7053,4.8192,0.5796,4.6686,0.6311,4.8265,0.5235,4.6665,0.7888,4.941,0.6641,4.5708,0.3772,4.2604,3.0459,4.5867,1.1855,4.7237,0.854,4.7722,0.7115,4.9267,0.5699,4.6016,0.5424
51460-26-5,fasn,0,4.9596,0.7876,5.4239,1.0655,4.9606,0.8197,5.4238,1.4467,5.1596,1.0779,5.4239,1.0655,5.1591,0.9386,5.4324,1.112,5.1868,0.9337,5.2908,0.7536,4.5564,1.3722,4.5709,1.1487,5.0709,0.7514,5.5586,1.2785,5.3146,0.5185,5.1084,1.1234
74711-43-6,fasn,0,5.0705,0.5623,5.2195,0.8714,5.051,0.5831,5.1888,0.8349,5.2159,0.6684,5.2195,0.8714,5.1881,0.5349,5.1819,0.9182,5.1281,0.5375,5.3284,0.8803,4.6469,1.3049,4.5639,1.1261,5.0402,0.6084,5.1473,0.7788,5.1013,0.5184,5.0989,1.6259
4394-00-7,fasn,1,4.6641,0.35,4.5766,0.7495,4.6494,0.3966,4.5653,0.9716,4.7981,0.4599,4.5766,0.7495,4.7498,0.3382,4.5746,0.7793,4.7791,0.4086,4.5349,0.4478,4.5394,1.5204,4.5124,0.8397,4.6092,0.4099,4.5777,1.0214,4.76,0.4359,4.5749,0.4726
168273-06-1,fasn,0,4.2333,0.8103,4.1014,0.4185,4.2426,0.7928,4.1388,0.6552,4.012,0.9433,4.1014,0.4185,4.082,0.8624,4.1872,0.467,3.9344,0.9149,3.988,0.4638,4.8337,1.4221,4.6994,1.5583,4.2128,0.8482,4.1342,0.4285,3.9313,0.8607,4.184,0.6255
2438-72-4,fasn,0,3.5623,1.0412,3.6564,0.6858,3.5947,1.0518,3.751,0.6132,3.6408,0.555,3.6564,0.6858,3.5901,0.6508,3.7498,0.6475,3.5832,0.6861,3.7357,0.4141,4.3693,1.2855,4.4883,1.2706,3.599,0.8252,3.7503,0.7751,3.6401,0.5264,3.9942,0.4924
329-98-6,fasn,1,4.4091,0.7218,4.2499,1.0034,4.3986,0.7425,4.2867,1.1423,4.3873,0.7219,4.2499,1.0034,4.3943,0.7987,4.2312,0.9869,4.3313,0.7475,4.1449,0.3846,4.392,0.972,4.4226,0.9754,4.4003,0.6901,4.2184,1.0132,4.3517,0.6439,4.1975,0.4925
130641-38-2,fasn,0,4.906,0.482,4.9502,0.6871,4.886,0.5023,4.9638,0.83,5.0208,0.6407,4.9502,0.6871,4.9802,0.4661,4.9449,0.7627,4.9658,0.4582,4.9313,0.5368,4.6133,1.2032,4.5956,1.4529,4.8658,0.6112,4.9302,1.0882,4.8992,0.5875,4.9072,1.0107
274901-16-5,fasn,1,4.1891,0.4595,4.2265,0.3477,4.2003,0.5045,4.245,0.3259,4.2572,0.522,4.2265,0.3477,4.2586,0.4627,4.2722,0.4083,4.2325,0.458,4.1465,0.2117,4.6646,2.2116,4.4937,1.4469,4.3135,0.4,4.2466,0.1896,4.2584,0.2463,4.2258,0.4578
265121-04-8,fasn,0,5.3848,0.8936,5.1764,1.3424,5.3464,0.9785,5.1568,1.2382,5.4481,0.9442,5.1764,1.3424,5.4335,0.7119,5.1526,0.9519,5.466,0.6228,5.3251,0.5159,4.7519,2.6369,4.6583,1.0254,5.2909,1.6049,5.1922,1.2112,5.3616,1.2086,5.0535,0.7212
26328-04-1,fasn,0,4.5324,0.5938,4.3631,0.7916,4.5552,0.6128,4.3687,0.8854,4.5952,0.6549,4.3631,0.7916,4.5671,0.5604,4.366,0.7425,4.5999,0.5274,4.4158,0.5292,4.7381,1.2285,4.5921,1.0466,4.6157,0.7632,4.3858,0.834,4.6546,0.5003,4.4361,0.6941
26095-59-0,fasn,1,4.7316,0.7922,4.4829,0.7604,4.7249,0.786,4.4919,0.8861,4.5659,0.4437,4.4829,0.7604,4.4868,0.6219,4.4706,0.6818,4.477,0.4825,4.485,0.5244,4.7297,1.8888,4.6243,1.1849,4.7601,0.8378,4.4142,0.6823,4.595,0.5072,4.5277,0.3836
123524-52-7,fasn,0,5.9218,0.5313,5.7679,0.7732,5.8725,0.5287,5.7422,0.8749,5.9735,0.5798,5.7679,0.7732,5.8866,0.3615,5.7465,0.7418,5.9478,0.4238,5.7487,0.9839,5.0541,1.1471,4.7996,1.3882,5.9028,0.6603,5.8734,0.6419,5.9679,0.3798,5.6884,2.2404
5560-59-8,fasn,1,4.3281,0.6937,4.2418,0.8562,4.3086,0.7665,4.1825,0.7611,4.3004,0.7091,4.2418,0.8562,4.2704,0.5236,4.2511,0.8776,4.2649,0.5461,4.2168,0.5859,4.5636,1.5356,4.4994,1.4642,4.2612,0.8559,4.1865,0.9884,4.2165,0.7302,4.3493,0.5575
119478-55-6,fasn,1,4.8757,0.603,4.807,0.6856,4.8731,0.5943,4.8191,0.862,5.0294,0.7505,4.807,0.6856,5.0517,0.6597,4.856,0.7581,5.0299,0.621,4.81,0.3186,4.8541,1.0663,4.6437,1.0584,4.9431,0.5918,4.8387,0.7796,5.0236,0.4956,4.9113,0.5768
93106-60-6,fasn,0,4.4704,0.5842,4.4895,0.7668,4.5113,0.6651,4.5413,0.6798,4.4932,0.9106,4.4895,0.7668,4.5555,0.7383,4.5825,0.6227,4.4721,0.7767,4.3161,0.5145,4.6905,1.0587,4.6946,0.9611,4.521,0.5271,4.5728,0.5506,4.4648,0.555,4.4419,0.5732
86347-15-1,fasn,0,4.1113,0.6354,4.0547,0.6656,4.1319,0.6621,4.0476,0.5278,3.9696,0.9599,4.0547,0.6656,3.991,0.7238,4.0374,0.4299,3.9884,0.6049,3.9391,0.4488,4.4575,1.1388,4.4582,0.5931,4.09,0.5442,4.0669,0.6272,3.9653,0.6546,4.0277,0.5926
39831-55-5,fasn,0,4.6286,0.5354,4.6028,0.6905,4.632,0.5329,4.5863,0.6443,4.7673,0.7734,4.6028,0.6905,4.778,0.6417,4.6259,0.5418,4.8207,0.6335,4.662,0.4414,4.2783,3.6892,4.5293,1.1899,4.6197,1.1891,4.6356,0.8525,4.8639,1.0608,4.6033,0.4943
357-08-4,fasn,0,5.0304,0.3536,5.3607,0.5441,5.0506,0.5685,5.338,0.5916,5.2809,0.3238,5.3607,0.5441,5.2512,0.3052,5.26,0.5341,5.3517,0.3488,5.3115,0.3805,4.8011,1.2423,4.6865,0.8046,5.0879,0.4161,5.2981,0.5514,5.3425,0.5335,5.0931,1.0104
5534/9/8,fasn,0,4.3005,1.6177,4.5082,0.8422,4.3522,1.7262,4.5667,0.9361,4.4334,0.8835,4.5082,0.8422,4.326,1.4054,4.5994,0.6804,4.1539,1.8039,4.4442,0.4298,4.8541,1.7909,4.6857,0.8681,4.384,1.3978,4.5462,0.679,4.2965,1.3019,4.4993,0.3973
60-27-5,fasn,0,3.8216,0.5879,3.8449,0.4453,3.8383,0.6006,3.9026,0.5258,3.7988,0.6567,3.8449,0.4453,3.8345,0.6496,3.8984,0.3168,3.8058,0.602,3.7899,0.2858,4.1708,1.4629,4.4684,1.0304,3.8115,0.6946,3.8491,0.4272,3.7923,0.5537,3.9894,0.5046
119637-67-1,fasn,0,4.0597,0.6706,4.2507,0.4213,4.0915,0.5784,4.2794,0.4155,4.0827,0.6473,4.2507,0.4213,4.1119,0.6209,4.2801,0.4721,4.1312,0.567,4.0844,0.3653,4.4942,1.3076,4.5201,0.9828,4.128,0.53,4.2489,0.485,4.1604,0.3597,4.1652,0.7564
124858-35-1,fasn,0,5.0578,0.7001,5.1212,0.7819,5.0563,0.7129,5.1302,0.9239,5.0773,0.7076,5.1212,0.7819,5.1088,0.5033,5.0708,0.8298,5.0232,0.4965,5.2715,0.6559,4.6759,1.2213,4.7039,0.9816,5.0437,0.5178,5.0784,0.732,5.0303,0.4252,4.9961,0.5931
121808-62-6,fasn,0,4.1979,0.6452,4.2798,0.5787,4.2191,0.6215,4.2495,0.5598,4.2642,0.925,4.2798,0.5787,4.2816,0.7831,4.3322,0.4518,4.2961,0.6544,4.2059,0.4855,4.3196,1.3493,4.414,1.1472,4.2508,0.6328,4.3241,0.6622,4.3022,0.456,4.2341,0.6445
16773-42-5,fasn,0,3.868,0.5138,3.677,0.4145,3.8813,0.5805,3.7041,0.4257,3.7015,0.5439,3.677,0.4145,3.7257,0.432,3.7328,0.4161,3.7862,0.3249,3.7993,0.5125,4.2932,1.2221,4.478,1.1233,3.9197,0.524,3.7411,0.4568,3.8612,0.4576,3.9718,0.758
58-85-5,fasn,0,3.959,0.4043,4.0265,0.2472,3.983,0.3733,4.0286,0.3643,3.954,0.6891,4.0265,0.2472,3.9589,0.5325,4.0664,0.3424,3.9347,0.4844,3.9876,0.2715,4.3509,1.5007,4.4185,1.1436,4.0551,0.4016,4.0625,0.3632,3.9885,0.2142,4.1209,0.4539
54-21-7,fasn,0,4.9401,0.8555,4.6617,1.005,4.8993,0.9071,4.6104,1.1111,4.8832,0.8614,4.6617,1.005,4.901,0.9262,4.6273,0.9428,4.7362,1.2874,4.6602,0.7551,4.4004,1.1336,4.4624,0.8535,4.892,0.7682,4.666,0.9415,4.7588,0.892,4.549,0.6224
56-04-2,fasn,1,4.3009,0.6327,4.2204,0.3908,4.3029,0.6502,4.3035,0.5735,4.3713,0.6877,4.2204,0.3908,4.3714,0.6785,4.2489,0.5323,4.272,0.7726,4.2141,0.4206,4.2985,1.0695,4.4718,0.7303,4.2778,0.4982,4.2176,0.5017,4.262,0.5654,4.2642,0.671
100-97-0,fasn,1,3.6725,0.8914,3.8499,1.3316,3.6894,0.9376,3.8426,1.3062,3.8659,0.9063,3.8499,1.3316,3.8923,1.0622,3.9597,1.1938,3.8401,1.1818,3.7463,0.7345,4.3183,2.784,4.3943,1.7033,3.7726,1.0989,3.8207,1.2681,3.7527,0.9561,3.9937,0.6948
979-32-8,fasn,0,4.0009,1.3452,4.5019,0.6865,4.0276,1.3622,4.539,0.8179,4.4352,0.7291,4.5019,0.6865,4.3292,1.0865,4.5008,0.767,4.3129,1.2403,4.4105,0.5043,4.7185,1.3675,4.7276,1.203,4.0518,1.2651,4.5416,0.8608,4.2309,1.0414,4.4669,0.4835
33342-05-1,fasn,1,5.9172,0.703,6.074,0.9601,5.8701,0.7141,6.0596,0.9085,6.1266,0.7404,6.074,0.9601,6.0284,0.584,6.0008,0.943,6.1446,0.5164,6.2993,1.2483,4.8578,0.9343,4.7565,1.8393,5.8724,0.6321,6.0115,0.6562,6.1073,0.438,5.7886,1.4076
74610-55-2,fasn,0,4.5324,0.5071,4.6904,0.5496,4.5547,0.552,4.6838,0.6302,4.5382,0.5108,4.6904,0.5496,4.5708,0.58,4.6687,0.5941,4.5846,0.5857,4.549,0.369,4.9092,2.8847,4.5913,1.2359,4.593,0.8089,4.6276,0.5103,4.6649,0.5507,4.5107,0.405
850-52-2,fasn,0,5.6921,0.5895,5.4763,1.0876,5.6336,0.5012,5.4794,1.2627,5.6402,0.6529,5.4763,1.0876,5.6221,0.5431,5.4362,1.2894,5.6324,0.5394,5.8504,1.4874,4.7741,1.5112,4.6853,1.4047,5.7032,0.6541,5.4226,1.4657,5.7095,0.5223,5.5945,1.841
60-80-0,fasn,0,4.0591,0.4057,4.0275,0.4042,4.0684,0.4338,4.0099,0.4351,4.0618,0.5119,4.0275,0.4042,4.0411,0.4128,4.009,0.4307,4.0423,0.4665,3.9744,0.3287,4.4628,1.0761,4.4539,0.9306,4.0486,0.5331,3.9786,0.4328,4.0277,0.5069,4.1046,0.7222
1119-34-2,fasn,1,3.3236,1.0627,3.6163,0.6149,3.3448,1.1262,3.5824,0.5409,3.3853,0.5951,3.6163,0.6149,3.3214,0.7607,3.6787,0.54,3.3592,0.7142,3.5808,0.3606,4.1371,1.3815,4.3929,1.3648,3.3563,1.042,3.6685,0.6657,3.43,0.6194,3.8672,0.4362
5579-84-0,fasn,1,3.7826,0.6529,3.8347,0.5818,3.7874,0.7299,3.8205,0.5811,3.8337,0.6781,3.8347,0.5818,3.836,0.7281,3.8876,0.5101,3.7716,0.8473,3.8047,0.2626,4.2822,0.9822,4.3741,0.7928,3.7759,0.6881,3.8438,0.6024,3.7483,0.7188,3.9935,0.6096
4800-94-6,fasn,1,4.5634,0.8245,4.6223,0.9467,4.583,0.7468,4.6164,0.8999,4.4536,0.6573,4.6223,0.9467,4.5151,0.6582,4.5806,0.7335,4.3522,0.9322,4.5576,1.1912,4.6969,1.3949,4.6405,1.2936,4.6818,0.8575,4.6647,1.1246,4.4833,0.761,4.4218,0.6481
