id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
94055-76-2,furin,0,4.758,1.4633,5.1429,1.6462,4.7685,1.4181,4.9151,2.3931,4.8358,1.8254,5.1429,1.6462,4.851,1.5417,4.7865,3.2393,4.8739,1.8342,4.7502,2.5117,4.4054,1.2621,4.6075,1.4288,4.599,1.3976,5.0303,3.0506,4.729,1.755,5.1551,2.136
91599-74-5,furin,0,4.7235,1.6098,4.5683,1.1946,4.6877,2.0452,4.6453,1.9491,4.7625,1.8237,4.5683,1.1946,4.7798,1.5865,4.6182,1.762,4.9013,2.5501,4.8942,3.2909,4.4973,1.2318,4.5935,1.7334,4.6152,1.9566,4.6132,1.7614,4.7492,2.7081,5.0909,2.8551
43229-80-7,furin,0,4.7042,1.4116,4.6547,0.7625,4.7134,1.3213,4.6411,1.5191,4.7825,1.8564,4.6547,0.7625,4.7897,1.5538,4.6496,1.22,4.8099,1.8675,4.5744,1.5685,4.2043,2.835,4.4117,1.5293,4.474,2.6379,4.6678,2.2059,4.6337,2.9361,4.6113,1.5973
64887-14-5,furin,0,4.7325,1.1943,5.2804,1.5507,4.7248,1.1263,4.8588,2.2462,4.796,1.613,5.2804,1.5507,4.811,1.3144,4.7181,2.1987,4.8302,1.5544,4.6994,1.8165,4.5426,1.3342,4.6273,1.5183,4.6781,1.1841,4.7603,1.5885,4.7501,1.3572,4.9461,1.3264
15291-75-5,furin,0,4.5031,1.5515,4.4807,0.7267,4.4989,1.3304,4.3563,1.0631,4.4815,1.1178,4.4807,0.7267,4.4671,1.2006,4.4565,0.7377,4.5346,1.4788,4.5735,1.7424,4.7069,2.1038,4.6361,1.4466,4.7098,2.4262,4.7413,1.5789,4.8017,2.2031,4.8662,2.6039
85721-33-1,furin,0,4.5586,0.9996,4.7116,1.5032,4.568,0.9599,4.5536,1.7684,4.5162,1.1095,4.7116,1.5032,4.5186,0.9677,4.6235,1.0545,4.4126,1.8212,4.5324,2.033,4.6544,1.8952,4.5068,2.3429,4.6742,1.6779,4.3552,2.4165,4.5289,2.4184,4.359,3.1909
101831-37-2,furin,0,4.4535,0.5374,4.713,1.0911,4.4616,0.5165,4.5438,0.9814,4.4337,0.6091,4.713,1.0911,4.412,0.4574,4.6062,1.2813,4.4345,0.587,4.5962,1.8761,4.7623,0.8302,4.7,1.3376,4.6206,0.7118,4.7626,1.4567,4.6187,0.7963,4.9055,1.7888
30484-77-6,furin,0,4.6673,1.2959,4.6454,1.2745,4.6593,1.2433,4.5719,2.0821,4.6923,1.5358,4.6454,1.2745,4.7035,1.2805,4.551,1.363,4.7638,1.759,4.6265,1.4061,4.9017,1.5644,4.8372,1.8643,4.8729,1.4665,4.6888,1.2608,4.8971,1.5809,4.6373,1.2918
73151-29-8,furin,0,4.6638,1.0369,4.4527,0.5194,4.6606,0.9317,4.598,0.8533,4.6679,1.2108,4.4527,0.5194,4.6742,1.1062,4.6187,0.711,4.636,1.6507,4.5882,1.2286,4.7502,1.6881,4.6522,1.3003,4.7343,1.3806,4.6664,2.0648,4.7147,1.3982,4.6945,1.4745
90098-04-7,furin,0,4.6243,1.2055,4.7941,0.9131,4.6268,1.0963,4.6451,1.4558,4.665,1.4713,4.7941,0.9131,4.664,1.2474,4.6344,1.4261,4.5672,1.4405,4.5714,2.2901,4.6514,0.752,4.6904,1.1367,4.6966,0.7711,4.7444,1.7115,4.6378,1.0557,4.7367,2.101
82159-09-9,furin,0,4.482,1.3768,4.7473,0.6848,4.4948,1.2264,4.6112,1.4392,4.5244,1.3719,4.7473,0.6848,4.4888,1.3514,4.6655,1.6251,4.4615,1.6511,4.6576,2.6206,4.2972,1.5154,4.621,1.2989,4.4027,1.8748,4.6474,1.6868,4.39,1.747,4.6307,1.4799
22839-47-0,furin,0,4.5857,1.0495,4.782,1.276,4.5978,1.0731,4.5825,1.6353,4.5648,0.9851,4.782,1.276,4.5671,0.8614,4.6477,0.9832,4.5795,1.2825,4.6173,1.6602,4.3553,0.9151,4.5644,0.7444,4.4353,0.6442,4.5767,0.9664,4.4592,0.7302,4.6418,1.5748
969-33-5,furin,0,4.5866,0.8225,4.8068,0.7154,4.5966,0.8748,4.5883,1.5452,4.5387,0.823,4.8068,0.7154,4.5451,0.8086,4.6644,0.7924,4.483,1.2159,4.6413,0.9575,4.9248,1.3799,4.7842,1.7965,4.8417,1.308,4.7377,1.6541,4.7309,1.5564,4.8836,2.0815
3094-09-5,furin,0,4.5913,1.391,3.8905,1.3042,4.6042,1.3208,4.4247,1.3812,4.5572,1.3662,3.8905,1.3042,4.5645,1.225,4.4644,1.5518,4.5222,1.4093,4.4519,1.5789,4.7686,1.5725,4.582,0.7904,4.6822,1.4727,4.4116,0.9486,4.6497,1.3703,4.3478,1.5473
70374-39-9,furin,0,4.4311,0.3475,4.4626,1.3494,4.4361,0.2584,4.4829,1.1527,4.3711,0.3231,4.4626,1.3494,4.3532,0.3611,4.5273,0.8973,4.3114,0.4947,4.5342,1.3092,4.691,1.0032,4.5459,1.6823,4.496,0.5686,4.5097,1.2638,4.3484,0.6794,4.4536,1.6387
135459-87-9,furin,0,4.3645,0.8501,4.8591,0.8202,4.3706,0.7384,4.5262,1.3116,4.4165,0.8895,4.8591,0.8202,4.3417,0.6886,4.6323,0.6004,4.4275,1.8507,4.656,3.1647,4.7654,1.908,4.7698,1.3919,4.5197,1.4537,4.7314,1.555,4.593,1.6069,4.793,1.9229
65-46-3,furin,0,4.5852,1.1215,5.201,2.4129,4.5927,1.0539,4.6585,2.203,4.5782,1.1725,5.201,2.4129,4.5765,0.9884,4.6857,2.1509,4.6055,1.3357,4.6182,1.7395,4.8128,1.8745,4.6939,2.8222,4.6774,1.4931,4.9234,3.4735,4.7262,1.5706,4.9721,3.4706
103766-25-2,furin,0,4.6636,1.3935,4.2316,0.9043,4.6769,1.384,4.5136,1.6144,4.6444,1.5052,4.2316,0.9043,4.6637,1.2518,4.5292,0.8436,4.6187,1.9938,4.5028,1.1538,4.6578,1.5092,4.706,2.6143,4.6567,1.1541,4.5385,1.629,4.6199,1.4694,4.4255,1.4576
6055-19-2,furin,0,4.7226,1.894,4.3599,1.6539,4.7204,1.7268,4.5829,2.997,4.7714,2.0488,4.3599,1.6539,4.7919,1.9238,4.528,2.0643,4.7379,2.5842,4.5456,1.3604,4.3358,1.526,4.5272,2.0843,4.5747,2.1399,4.5006,2.0856,4.608,2.2638,4.5163,1.7701
2398-96-1,furin,0,4.572,0.9646,4.629,1.7655,4.562,0.9022,4.5099,1.5037,4.5385,1.0193,4.629,1.7655,4.5325,1.0092,4.5727,2.1128,4.4653,1.3887,4.5853,1.8441,4.7478,1.1898,4.7105,1.5819,4.6965,1.292,4.6498,1.9528,4.6062,1.6925,4.7041,1.8022
611-75-6,furin,0,4.5397,1.199,4.5538,0.6986,4.521,1.4112,4.5387,1.5626,4.5198,1.313,4.5538,0.6986,4.5108,1.1125,4.5945,0.9074,4.4635,1.1095,4.5359,0.8703,4.5735,1.8127,4.6767,1.4628,4.5704,2.0865,4.5949,1.038,4.4775,2.3968,4.4834,1.0853
127294-70-6,furin,0,4.5234,1.321,4.2619,1.3951,4.5192,1.2095,4.4431,1.4127,4.4565,1.5313,4.2619,1.3951,4.4572,1.3362,4.5133,0.9231,4.3783,1.759,4.4414,1.6538,4.7005,1.6152,4.5812,1.092,4.6204,1.7043,4.378,1.9047,4.4448,2.2528,4.2159,2.6828
118288-08-7,furin,0,4.7127,1.2058,4.9884,0.919,4.714,1.114,4.7065,1.5587,4.7582,1.4186,4.9884,0.919,4.7676,1.1827,4.6751,1.3645,4.8229,1.5047,4.6873,1.0646,4.5077,1.0226,4.648,1.2793,4.6458,1.1508,4.7739,1.639,4.7439,1.3279,4.8405,1.6461
75438-57-2,furin,0,4.7574,1.5571,4.4733,1.7606,4.7572,1.4283,4.5855,1.7337,4.7699,1.638,4.4733,1.7606,4.7835,1.532,4.5755,1.5841,4.8597,1.5265,4.654,2.0806,4.6106,1.229,4.5322,0.8644,4.7345,1.9632,4.5812,1.6995,4.8265,1.7983,4.6458,1.4837
78712-43-3,furin,0,4.6065,1.3222,4.806,1.4213,4.6113,1.2195,4.5375,1.1724,4.5527,1.2961,4.806,1.4213,4.5636,1.1293,4.6243,1.1616,4.5281,1.5647,4.5522,1.8508,4.3629,1.5379,4.5395,1.8709,4.5377,1.4632,4.5483,1.2928,4.4871,1.4378,4.4205,1.8111
145525-41-3,furin,0,4.6525,1.3763,4.5686,1.23,4.6597,1.2786,4.5721,1.2743,4.6832,1.5559,4.5686,1.23,4.6931,1.3415,4.6007,1.0853,4.6454,2.0109,4.5773,0.9835,4.5804,1.6468,4.6674,1.4084,4.782,1.5023,4.9177,2.5468,4.8369,1.9746,5.1403,2.9486
15574-49-9,furin,0,4.4982,1.6648,4.7425,1.3759,4.513,1.6235,4.602,1.3786,4.5074,1.4732,4.7425,1.3759,4.4843,1.4591,4.5771,1.5735,4.5491,2.1578,4.588,1.7319,4.581,1.1158,4.62,1.6483,4.5585,1.8118,4.4724,1.2908,4.6077,1.7461,4.6759,2.3164
92077-78-6,furin,0,4.6395,1.4755,4.725,0.7745,4.6503,1.3796,4.5731,1.2469,4.6738,1.5656,4.725,0.7745,4.6738,1.3973,4.57,0.9327,4.7111,1.7827,4.6971,3.4684,4.4412,1.1031,4.6815,1.3135,4.5691,1.3817,4.6969,1.9789,4.6483,1.3684,4.9973,1.9847
50-42-0,furin,0,4.7146,1.2326,5.2353,1.9377,4.6837,1.5311,5.0321,2.6609,4.7719,1.5305,5.2353,1.9377,4.7824,1.2482,4.7883,1.8457,4.7988,1.8915,4.7073,2.0459,4.5115,1.266,4.6557,1.53,4.6591,1.336,4.6385,1.2098,4.7269,1.9271,4.7803,1.3401
659-18-7,furin,0,4.6602,1.7034,4.556,1.6319,4.6583,1.5342,4.5712,3.209,4.6601,1.8755,4.556,1.6319,4.6731,1.5854,4.5233,2.5368,4.6996,2.0476,4.5462,1.7571,4.4095,1.3339,4.6437,1.3697,4.5148,2.2499,4.5237,2.1572,4.4839,2.1618,4.4187,1.5531
110221-44-8,furin,0,4.4704,1.4225,4.5535,1.4306,4.4815,1.2313,4.4616,1.3131,4.4637,1.3982,4.5535,1.4306,4.4347,1.3131,4.5683,1.2042,4.352,1.9994,4.5617,1.2169,4.5868,0.7643,4.6752,1.4437,4.5408,1.3626,4.6902,2.4091,4.4606,1.2858,4.6613,1.7338
56974-61-9,furin,0,4.279,1.3676,4.6655,1.2762,4.2528,1.7297,4.4655,1.6011,4.3517,1.2988,4.6655,1.2762,4.2638,1.2187,4.5974,1.5962,4.2549,1.2627,4.6607,1.6642,3.7849,2.9087,4.4352,1.829,3.775,3.0551,4.466,1.5361,3.7515,2.4183,4.4312,1.6481
23672-07-3,furin,0,4.6906,1.3662,4.4753,0.8726,4.6926,1.2256,4.6566,2.1011,4.7133,1.7094,4.4753,0.8726,4.7308,1.3905,4.603,2.1345,4.7784,2.0623,4.5161,0.994,4.5509,1.1515,4.5111,0.7016,4.5914,1.527,4.6225,1.2722,4.5903,1.5737,4.5394,1.2433
123040-16-4,furin,0,4.7447,1.3815,4.7529,1.1547,4.7336,1.3161,4.7818,2.3435,4.7503,1.4921,4.7529,1.1547,4.7761,1.2727,4.6328,1.9625,4.8924,2.1705,4.8336,3.7611,4.6702,2.3265,4.6066,1.6562,4.8125,2.0755,4.6445,1.8272,4.8786,1.9712,5.1067,3.2365
108612-45-9,furin,0,4.7219,1.5601,5.3041,2.0333,4.7139,1.4865,4.9051,3.3308,4.7959,1.9662,5.3041,2.0333,4.8102,1.7165,4.7795,3.7954,4.9041,2.5524,4.6973,3.7584,4.9892,1.0908,4.8951,0.9486,4.9725,1.2633,4.8461,1.8989,5.1099,1.771,4.9143,1.7329
89396-94-1,furin,0,4.5072,1.2897,4.6066,1.3221,4.5136,1.1424,4.4691,1.5894,4.4774,1.0716,4.6066,1.3221,4.4601,1.0513,4.5602,1.0739,4.3901,1.4087,4.5837,1.5571,4.4,0.9182,4.6235,1.3314,4.4639,1.2987,4.6107,2.6232,4.3818,1.0203,4.6493,1.9117
42971-09-5,furin,0,4.5686,1.1543,4.4121,0.7237,4.5696,1.0388,4.4666,0.83,4.5283,1.3355,4.4121,0.7237,4.5329,1.1091,4.4968,0.5659,4.5928,1.4677,4.5475,0.8826,4.6643,2.1273,4.696,1.9986,4.6734,1.7679,4.4977,1.2974,4.6306,1.5367,4.4766,1.5739
132810-10-7,furin,0,4.6767,1.1795,4.3939,1.3417,4.671,1.09,4.5312,1.2904,4.674,1.32,4.3939,1.3417,4.685,1.118,4.5746,1.4586,4.7008,1.3813,4.5702,1.1915,4.8559,1.7372,4.617,1.2294,4.885,2.0932,4.5909,1.5592,4.8772,2.1847,4.5696,1.3244
131707-23-8,furin,0,4.5738,1.3485,4.4735,0.4413,4.5684,1.2802,4.5579,0.9893,4.5428,1.4895,4.4735,0.4413,4.5466,1.2742,4.5679,0.8915,4.5089,1.5017,4.5175,0.965,4.6586,1.6514,4.6314,1.6371,4.5991,1.8905,4.5961,1.0424,4.5366,1.7206,4.4532,1.1421
156897-06-2,furin,0,4.5116,0.729,4.3438,1.1614,4.5061,0.7124,4.4808,1.056,4.4331,0.768,4.3438,1.1614,4.4333,0.6692,4.553,1.095,4.352,1.2816,4.5662,0.9944,4.8175,1.2033,4.8298,1.5881,4.7276,1.0195,4.693,1.5092,4.564,1.5689,4.7028,1.4437
50-99-7,furin,0,4.4778,1.0957,4.458,0.9638,4.4872,1.0316,4.4552,1.2992,4.4798,1.0969,4.458,0.9638,4.4565,0.9261,4.5283,1.0578,4.5381,1.6506,4.5735,1.6467,4.5724,1.9459,4.3073,0.9891,4.3781,1.4812,4.3304,1.0401,4.4614,2.0266,4.2847,1.6394
25990-60-7,furin,0,4.4335,1.2502,4.4625,1.4361,4.4398,1.1203,4.3767,1.7968,4.4446,1.0944,4.4625,1.4361,4.4064,0.9941,4.5343,1.5635,4.5163,1.799,4.5562,1.7579,4.5903,1.7754,4.2209,1.1739,4.3799,1.3953,4.3097,1.354,4.4719,1.979,4.3033,1.4346
57149-07-2,furin,0,4.6782,1.4217,4.7171,0.5904,4.6697,1.3521,4.613,1.3584,4.6569,1.491,4.7171,0.5904,4.6775,1.2767,4.6065,0.9131,4.7057,1.5287,4.5397,1.4781,4.8119,1.0417,4.8045,1.4321,4.8348,1.475,4.6459,1.0322,4.8401,1.6944,4.6193,1.1387
85416-73-5,furin,0,4.7551,1.2019,4.3853,0.6931,4.7588,1.1336,4.6719,0.995,4.7613,1.4073,4.3853,0.6931,4.7858,1.2109,4.5276,0.8247,4.8497,1.4516,4.633,1.3843,4.6187,1.8047,4.6776,2.5356,4.7486,1.7484,4.7076,2.1578,4.7769,1.5076,4.8448,1.5328
13189-98-5,furin,0,4.6191,1.4302,4.7468,1.9142,4.6155,1.2422,4.515,1.612,4.5928,1.2796,4.7468,1.9142,4.5989,1.2145,4.5944,1.435,4.6439,1.4471,4.5974,1.6184,4.5142,1.2596,4.3124,0.8897,4.5269,1.392,4.4197,1.4333,4.5674,1.4165,4.4981,1.5205
5908-99-6,furin,0,4.6572,1.6056,4.3513,1.4965,4.636,1.6434,4.6424,2.7014,4.691,2.0383,4.3513,1.4965,4.6993,1.6831,4.4888,1.2594,4.7097,2.308,4.4579,0.8776,4.5878,0.5727,4.5751,1.8599,4.6583,1.09,4.6743,2.9391,4.6883,1.5657,4.4286,2.2069
60142-96-3,furin,0,4.6088,1.435,4.5601,1.1033,4.6166,1.3425,4.4912,1.4159,4.6183,1.5098,4.5601,1.1033,4.619,1.3444,4.5927,1.2734,4.6439,1.5107,4.5837,1.0308,4.7126,1.5883,4.5804,2.37,4.6841,1.999,4.5648,1.8503,4.7347,1.8521,4.5579,1.6096
161715-24-8,furin,0,4.5827,1.1728,4.3418,1.1501,4.5941,1.0561,4.4747,0.7791,4.5291,1.2456,4.3418,1.1501,4.5429,1.0418,4.4992,0.9448,4.5885,1.6954,4.5056,1.4598,4.4541,1.051,4.5749,1.9546,4.3907,1.2975,4.4677,1.0269,4.3504,1.6293,4.3833,0.8706
208255-80-5,furin,0,4.7324,1.4991,5.0238,1.2621,4.722,1.4324,4.8416,2.1379,4.8039,1.7752,5.0238,1.2621,4.815,1.5604,4.7288,1.723,4.8761,1.9481,4.7522,1.6563,4.4706,1.2466,4.6712,1.4976,4.6828,1.5812,4.7945,1.9954,4.8096,1.8093,4.9516,1.7613
811803-05-1,furin,0,4.6874,1.5943,4.2856,1.7032,4.7067,1.5391,4.6154,2.2503,4.6564,1.5208,4.2856,1.7032,4.6784,1.3499,4.549,1.6392,4.7224,1.7911,4.5547,1.1443,4.7737,0.8648,4.8317,1.3577,4.7449,1.387,4.654,1.427,4.7378,1.6731,4.6028,1.0737
901-47-3,furin,0,4.6,1.1893,4.263,1.1498,4.5953,1.0892,4.4804,1.2925,4.5665,1.3691,4.263,1.1498,4.5718,1.1789,4.5612,1.1138,4.5312,1.4732,4.4966,1.2212,3.9919,2.1902,4.3316,1.5495,4.1329,2.0463,4.3692,0.9093,4.0345,1.5653,4.2423,0.5214
161796-78-7,furin,0,4.572,1.2065,4.6015,1.1324,4.5823,1.1527,4.5915,1.3156,4.5731,1.4492,4.6015,1.1324,4.5679,1.2274,4.6117,1.3903,4.5756,1.6343,4.6344,1.2451,4.681,1.0837,4.651,1.449,4.65,1.0227,4.6324,1.167,4.6563,1.3514,4.7523,1.5023
1407-03-0,furin,0,4.5936,1.133,4.5575,0.7422,4.5951,1.0201,4.5368,1.1766,4.5168,1.091,4.5575,0.7422,4.5278,1.0154,4.569,0.9568,4.4831,1.345,4.5202,1.4183,4.7289,1.6065,4.6373,1.6929,4.7073,1.891,4.4963,1.3703,4.655,1.8052,4.4325,1.2416
69-65-8,furin,0,4.6662,1.3527,4.3185,0.7953,4.6545,1.2447,4.5073,1.4142,4.6717,1.5339,4.3185,0.7953,4.6869,1.2516,4.5447,0.8287,4.6358,2.4236,4.4803,1.9374,4.7737,2.7594,4.4198,2.0193,4.5998,1.8358,4.3824,1.2511,4.608,2.155,4.2985,1.9868
71610-00-9,furin,0,4.1994,2.0265,4.2514,0.4931,4.1345,3.1209,4.4035,1.3025,4.2266,1.588,4.2514,0.4931,4.1447,1.931,4.4773,0.9312,4.1818,2.4342,4.5233,1.3876,4.3786,1.3502,4.4918,1.2507,4.0206,2.1208,4.3837,1.0377,4.0369,2.654,4.2262,1.1733
32981-86-5,furin,0,4.3696,0.9122,4.8173,1.2568,4.3421,1.4016,4.4011,1.5557,4.3449,0.8295,4.8173,1.2568,4.3143,0.8212,4.6014,1.5562,4.3869,1.418,4.6276,1.9258,4.6655,1.1285,4.5934,1.5993,4.4437,0.6627,4.5522,1.28,4.4801,1.0963,4.4932,1.7915
24512-63-8,furin,0,4.6024,0.989,4.7669,0.7978,4.6087,0.9277,4.6299,1.2324,4.6036,1.053,4.7669,0.7978,4.609,0.8647,4.6353,0.9262,4.5644,1.8203,4.5968,1.9473,4.4961,1.0874,4.5172,1.0925,4.4857,1.0038,4.6878,1.2951,4.5112,1.5235,4.6823,2.2181
6902-77-8,furin,0,4.6007,1.5936,4.1844,0.8208,4.6113,1.4833,4.4128,1.1146,4.5822,1.5559,4.1844,0.8208,4.5894,1.375,4.4613,1.0867,4.5475,1.997,4.4922,1.1043,4.4338,0.9276,4.436,1.03,4.4893,1.4529,4.3638,0.867,4.4751,1.5647,4.2252,0.9202
27741-01-1,furin,0,4.5181,0.6189,4.9473,1.9062,4.5291,0.6706,4.608,1.3243,4.4888,0.5561,4.9473,1.9062,4.4798,0.4512,4.6727,1.0653,4.4677,0.8282,4.6218,1.7468,4.5796,1.3131,4.5705,1.1728,4.4773,1.0138,4.6219,1.0844,4.4875,1.2004,4.7177,1.8831
31677-93-7,furin,0,4.7769,1.4424,4.7226,0.7137,4.7417,1.8268,4.7874,1.9277,4.8293,1.7455,4.7226,0.7137,4.8485,1.4543,4.656,1.2011,4.9781,2.1574,4.7086,2.954,4.4889,1.5253,4.5409,1.7536,4.679,2.0067,4.5634,1.3297,4.8313,2.7085,4.9627,2.7093
14919-77-8,furin,0,4.5081,1.0695,4.9394,1.1137,4.5038,1.0321,4.6194,1.3134,4.5517,1.0977,4.9394,1.1137,4.5102,0.9555,4.6376,1.1975,4.6076,1.7701,4.5837,1.3633,4.3637,1.9575,4.364,1.1975,4.2984,1.8277,4.4673,1.0978,4.4077,2.0553,4.4223,1.4392
69-09-0,furin,0,4.5347,0.8611,4.7983,1.0838,4.5237,0.9576,4.6546,0.8761,4.5503,0.966,4.7983,1.0838,4.5281,0.7598,4.6275,1.0281,4.5661,1.199,4.6077,1.136,4.8078,1.2084,4.673,1.4503,4.7321,1.4293,4.6711,1.714,4.7543,1.7826,4.69,1.5438
57808-66-9,furin,0,4.694,1.3501,4.8092,1.7435,4.7002,1.2516,4.6435,1.6267,4.7393,1.5988,4.8092,1.7435,4.7455,1.3481,4.6785,1.3716,4.7753,1.6589,4.5497,1.2548,4.9064,0.9504,4.8789,0.836,4.9469,1.362,4.7757,1.5088,5.015,1.4777,4.6743,0.8808
43210-67-9,furin,0,4.4791,1.0878,4.54,1.5727,4.4762,1.0349,4.5822,1.5349,4.5406,1.4131,4.54,1.5727,4.5035,1.159,4.5573,1.4724,4.5647,2.1515,4.5734,1.6168,4.7947,0.7086,4.5839,1.047,4.6839,0.8791,4.6385,1.0811,4.7685,1.5073,4.6997,1.8849
79660-72-3,furin,0,4.5579,0.8534,4.9084,1.1271,4.5669,0.7999,4.5795,1.1009,4.5301,0.8606,4.9084,1.1271,4.538,0.7206,4.5858,0.9881,4.4722,1.2897,4.589,2.623,4.6335,1.6853,4.4731,1.7081,4.6357,1.3267,4.438,1.1431,4.5575,1.6198,4.4063,1.1688
89226-50-6,furin,0,4.5746,1.0093,4.1525,0.6249,4.5644,1.0274,4.4623,1.4276,4.4936,1.126,4.1525,0.6249,4.5069,0.9695,4.5053,0.9065,4.5164,1.3466,4.5032,1.1541,4.5549,1.3032,4.6003,1.4896,4.5051,1.5326,4.4547,0.7617,4.4243,1.6291,4.3563,0.9188
3160-91-6,furin,0,4.6283,1.3122,4.873,1.4556,4.6362,1.2303,4.6132,1.8676,4.6202,1.2448,4.873,1.4556,4.619,1.0932,4.6389,1.5867,4.6918,1.786,4.5988,1.6656,4.4786,1.6197,4.228,1.6281,4.55,1.9492,4.3162,2.2865,4.6218,2.1375,4.3179,2.1736
114-80-7,furin,0,4.6751,1.4429,4.4965,0.868,4.6685,1.313,4.5969,1.3398,4.6705,1.3335,4.4965,0.868,4.6842,1.2201,4.5347,1.3657,4.6634,1.896,4.4821,2.0797,4.4229,1.5118,4.5673,1.9808,4.6019,1.5223,4.6008,2.1626,4.6004,1.7613,4.4741,1.7228
39562-70-4,furin,0,4.6826,1.8522,4.4517,2.3771,4.6877,1.6893,4.5564,3.7421,4.6911,1.7142,4.4517,2.3771,4.7089,1.729,4.5884,3.7793,4.6154,2.1625,4.5284,1.6088,4.3377,1.2223,4.5749,1.0405,4.5286,1.9942,4.5562,1.8244,4.4882,1.9691,4.5288,1.8332
2315-02-8,furin,0,4.6818,0.9542,4.9596,1.3261,4.6777,0.8675,4.7598,2.5691,4.6994,1.3395,4.9596,1.3261,4.716,1.0595,4.6627,1.8888,4.6677,1.099,4.7172,3.4677,4.7023,1.6917,4.5991,1.7354,4.7022,1.3734,4.6185,1.9122,4.6364,1.1008,4.5936,1.4589
82571-53-7,furin,0,4.6108,1.3355,4.6398,1.105,4.6156,1.232,4.5112,0.9177,4.5602,1.3111,4.6398,1.105,4.5712,1.1442,4.6042,1.1036,4.5342,1.6435,4.5597,1.7497,4.3865,1.4503,4.5549,1.8637,4.5412,1.416,4.5466,1.2662,4.4913,1.4547,4.3984,1.6345
79-83-4,furin,0,4.4281,1.4108,5.1324,1.6151,4.4173,1.1728,4.5942,1.8167,4.4565,0.954,5.1324,1.6151,4.4062,1.2733,4.6479,1.4332,4.4452,1.3108,4.5938,1.8654,4.6121,1.8133,4.4366,0.6418,4.3797,1.306,4.5389,1.242,4.4125,1.4984,4.5679,2.1573
81110-73-8,furin,0,4.7279,1.4967,4.6958,1.0975,4.7174,1.4479,4.674,1.1717,4.7532,1.6562,4.6958,1.0975,4.7716,1.4461,4.6162,0.6241,4.8289,1.7897,4.6407,1.6127,4.4552,1.034,4.6556,1.527,4.6436,1.585,4.7317,1.4305,4.7375,1.7404,4.8438,1.8043
80214-83-1,furin,0,4.6378,1.1478,4.6191,1.1141,4.6243,1.1508,4.6634,1.8346,4.6723,1.4074,4.6191,1.1141,4.6781,1.1675,4.6032,1.7631,4.6505,1.2583,4.6187,1.9299,4.3395,2.1835,4.405,2.3086,4.351,1.6245,4.5309,2.7116,4.3973,1.5784,4.622,2.3487
114-49-8,furin,0,4.6525,1.1163,4.5427,0.6545,4.624,1.3133,4.7224,2.2846,4.6447,1.4343,4.5427,0.6545,4.6535,1.285,4.5588,1.2954,4.6092,1.2977,4.6143,2.4072,4.4207,1.824,4.5206,1.4412,4.5447,1.2494,4.5672,1.3187,4.4672,1.49,4.624,1.4484
959-24-0,furin,0,4.7022,1.2569,5.1813,1.7696,4.7142,1.2672,4.8204,2.3626,4.72,1.2789,5.1813,1.7696,4.7288,1.2027,4.6787,2.7898,4.765,1.4043,4.5795,2.261,4.5591,1.1018,4.5077,0.8429,4.6184,1.46,4.6602,2.8156,4.6493,1.3335,4.7238,1.7767
59804-37-4,furin,0,4.4369,0.3728,4.2277,0.9626,4.4506,0.4219,4.4762,1.1014,4.3809,0.3798,4.2277,0.9626,4.3617,0.4176,4.5256,0.8517,4.3022,0.5915,4.5228,1.2685,4.67,1.0968,4.4779,1.532,4.4834,0.6694,4.4186,0.932,4.3248,0.7885,4.4011,1.1329
