id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
375815-87-5,na_h5n1,0,5.0727,0.6984,5.6306,0.6901,5.0891,0.6557,5.6285,0.7972,5.0796,0.6734,5.6199,0.7394,5.3508,0.4714,5.1729,0.5165,4.7493,1.3763,5.2203,0.4633,5.0947,0.5308,5.6481,0.7005,5.3296,0.4926,5.1667,0.5511
65-29-2,na_h5n1,0,4.35,0.6988,4.4194,0.5592,4.345,0.9397,4.4657,0.673,4.3745,0.994,4.4928,0.4713,4.4181,0.6786,4.3691,0.606,4.7953,3.1465,4.646,1.9089,4.3325,1.8303,4.4106,0.5323,4.373,1.5457,4.3696,0.5465
50700-72-6,na_h5n1,0,5.0894,0.4448,5.1033,0.5678,5.0986,0.7583,5.07,0.5171,5.1712,0.8965,5.1108,0.465,5.087,0.7438,4.8286,1.0834,4.7306,1.9058,4.476,1.6955,5.066,0.8228,5.0322,0.5733,5.1267,0.6736,4.8157,1.0467
124937-52-6,na_h5n1,0,4.4771,0.2747,4.2913,0.4802,4.4678,0.4797,4.237,0.3975,4.5135,0.4455,4.262,0.3613,4.4045,0.3242,4.3552,0.5336,4.7411,1.5571,4.5496,1.0511,4.4917,0.5353,4.275,0.3613,4.433,0.4185,4.3528,0.529
15500-66-0,na_h5n1,0,4.1506,1.1213,4.4035,0.5791,4.1216,1.2649,4.4011,0.5878,4.1777,1.3311,4.4183,0.5203,4.3282,0.9625,4.3385,0.6691,4.8731,2.4152,4.2256,2.3004,4.1367,1.3772,4.3865,0.5774,4.3773,0.9764,4.3369,0.6377
22254-24-6,na_h5n1,1,4.6875,0.437,4.5342,0.4947,4.6602,0.5384,4.5,0.4997,4.6931,0.4618,4.4757,0.5413,4.5614,0.4465,4.4696,0.3334,4.4807,1.3879,4.7362,1.3175,4.5898,0.6103,4.4357,0.5836,4.5511,0.5053,4.4626,0.3689
132539-06-1,na_h5n1,1,4.5528,0.2912,4.559,0.5563,4.5242,0.3341,4.4794,0.4281,4.5146,0.3649,4.4721,0.4197,4.4904,0.4841,4.3937,0.7072,4.2165,1.0193,4.3736,1.2432,4.486,0.2172,4.4826,0.5022,4.4607,0.4721,4.389,0.7168
67-48-1,na_h5n1,0,3.2904,1.3623,3.2563,0.4559,3.2482,0.8573,3.2929,0.4398,3.231,0.9065,3.2726,0.4828,3.1493,0.6698,3.6507,0.6077,3.8866,1.8228,3.7526,0.8384,3.2057,1.0961,3.2757,0.701,3.0983,0.9343,3.6568,0.6423
242478-38-2,na_h5n1,1,4.239,0.6456,4.0836,0.4378,4.1751,0.6119,4.0296,0.4153,4.1915,0.5728,4.0309,0.3729,3.9244,0.5636,4.0187,0.6364,4.7224,1.2328,4.0904,2.0109,4.2075,0.5472,4.0352,0.4833,3.9506,0.419,4.0201,0.6514
125-33-7,na_h5n1,0,4.0885,0.5411,3.874,0.3981,4.0332,0.3875,3.8723,0.511,4.0408,0.3753,3.8686,0.357,3.913,0.5274,3.9483,0.6028,4.3139,1.0995,3.7782,1.5618,4.0361,0.3603,3.8526,0.4354,3.9307,0.4784,3.9447,0.6262
865-21-4,na_h5n1,1,4.3012,1.2721,4.3557,0.6338,4.2325,1.0133,4.3623,0.5524,4.2783,0.9477,4.3867,0.5577,4.2066,0.9461,4.2934,0.5989,5.3198,2.1969,4.6401,0.6174,4.3626,1.0147,4.4729,0.437,4.2845,0.7659,4.297,0.5922
286930-03-8,na_h5n1,0,4.5178,0.4632,4.4065,0.6308,4.4996,0.6345,4.3814,0.5977,4.5627,0.5189,4.426,0.6087,4.4419,0.5583,4.3792,0.5544,4.807,0.7849,4.4891,1.7585,4.5656,0.715,4.4164,0.6545,4.5179,0.7439,4.3802,0.5761
167221-71-8,na_h5n1,0,4.0101,0.6785,3.9249,0.3368,4.0149,0.9066,3.8765,0.5069,4.0528,0.9444,3.8925,0.3588,3.8689,0.5989,3.9675,0.6976,4.3993,0.8058,4.0503,1.3673,4.0479,0.6989,3.9218,0.3871,3.9282,0.4847,3.9689,0.6934
5633-20-5,na_h5n1,0,4.475,0.2797,4.3341,0.821,4.4634,0.5272,4.2611,0.8736,4.4659,0.5459,4.2916,0.8865,4.4187,0.3859,4.3392,0.5344,4.3032,0.8997,4.2696,0.9213,4.4265,0.6109,4.2517,0.9377,4.3976,0.5292,4.3358,0.5175
62-97-5,na_h5n1,1,4.4148,0.429,4.5346,0.5111,4.3956,0.4226,4.5053,0.6056,4.4328,0.449,4.5184,0.6565,4.4693,0.4474,4.3735,0.7633,4.4448,1.3999,4.1285,0.3863,4.45,0.6662,4.5089,0.5798,4.529,0.7691,4.3727,0.7393
10405-02-4,na_h5n1,0,4.5681,0.2913,4.4498,0.3625,4.534,0.5911,4.3935,0.4574,4.5239,0.6424,4.4035,0.4611,4.4376,0.569,4.3956,0.5697,4.6134,1.8875,4.282,0.1862,4.5237,0.7892,4.401,0.4245,4.4187,0.7943,4.3938,0.5936
590-63-6,na_h5n1,0,3.4865,0.7431,3.382,0.3877,3.4526,0.6626,3.3882,0.3418,3.4633,0.6847,3.3804,0.3993,3.2301,0.4935,3.6324,0.4311,3.9662,1.5818,3.6656,0.2882,3.4191,0.6283,3.3633,0.5208,3.2206,0.5052,3.6326,0.411
119302-91-9,na_h5n1,1,3.8352,1.6712,4.4173,0.7281,3.8138,1.5755,4.4027,0.6465,3.8844,1.7341,4.4284,0.5395,4.1548,1.2038,4.2808,0.7194,4.8884,2.0849,4.7326,1.7846,3.8859,1.7406,4.3686,0.571,4.2244,1.336,4.2841,0.6848
53-19-0,na_h5n1,0,3.9058,0.5172,3.7815,0.4537,3.8587,0.4891,3.7657,0.4169,3.8483,0.5269,3.7476,0.4449,3.6429,0.5356,3.7994,0.5266,4.3154,1.0389,4.3228,0.8496,3.9097,0.5194,3.7549,0.5809,3.667,0.5117,3.8047,0.5546
73-24-5,na_h5n1,0,3.8067,1.1157,3.8721,0.5035,3.78,0.5824,3.8987,0.7328,3.773,0.6349,3.8962,0.6117,3.8216,0.7381,3.9394,0.7442,4.1387,1.4641,3.8773,1.4282,3.7955,0.5545,3.898,0.6445,3.8171,0.6311,3.9371,0.7779
60-31-1,na_h5n1,0,3.8189,1.1068,3.8595,0.5653,3.8203,0.9938,3.8754,0.6891,3.8927,1.2135,3.8894,0.6391,3.7946,1.1091,3.9554,0.7734,3.8821,1.869,3.6607,1.1779,3.7728,1.0912,3.8128,0.7668,3.8062,1.2016,3.9594,0.8236
64228-81-5,na_h5n1,0,6.0391,1.2459,6.1285,0.8254,6.0707,1.1968,6.0372,1.4973,6.0947,1.2333,6.0384,1.3176,5.9743,0.8378,5.7272,1.5183,5.3262,2.4831,5.8052,4.4478,6.1927,1.5915,6.1128,1.4705,5.9868,1.6158,5.6951,1.5434
320345-99-1,na_h5n1,0,4.9703,0.6607,4.941,0.446,4.9782,0.6465,4.8883,0.5056,4.9743,0.6911,4.8876,0.4677,5.0788,0.4331,4.8197,0.7836,4.8591,2.9873,4.7212,1.0702,5.0185,0.9143,4.8693,0.3406,5.0553,0.7879,4.8111,0.8385
3717-88-2,na_h5n1,0,4.0038,0.4522,3.9209,0.5391,3.9698,0.6626,3.8819,0.7134,3.9524,0.7274,3.8768,0.5895,3.795,0.5082,3.8955,0.4401,4.3404,0.8919,3.6411,1.0288,4.0145,0.5792,3.8835,0.7067,3.7944,0.6229,3.8955,0.5188
5786-21-0,na_h5n1,1,4.0549,0.4311,3.852,0.4852,4.0031,0.4789,3.8083,0.5388,4.0222,0.4608,3.8107,0.5169,3.7898,0.6838,3.8795,0.6685,4.2813,0.8766,4.5329,1.5772,4.0192,0.2954,3.8104,0.4997,3.8121,0.4756,3.8781,0.6645
61-12-1,na_h5n1,1,4.403,0.5254,4.544,0.4764,4.3873,0.5921,4.5304,0.5301,4.3563,0.6682,4.5374,0.5763,4.4502,0.5068,4.3828,0.7419,4.2781,0.7014,4.4833,1.0059,4.3826,0.6203,4.5235,0.5402,4.4108,0.7031,4.3858,0.8204
155-41-9,na_h5n1,0,4.2464,0.43,4.0279,0.5429,4.2056,0.4452,3.9739,0.7086,4.2316,0.4283,3.9809,0.5695,4.0549,0.5462,4.116,0.6791,4.5886,2.1971,4.346,1.1614,4.2258,0.7498,3.9522,0.548,4.0654,0.7657,4.1165,0.703
1508-65-2,na_h5n1,0,4.546,0.2422,4.5105,0.9298,4.5401,0.5003,4.438,0.8408,4.601,0.6011,4.4822,0.9487,4.5294,0.3428,4.4034,0.7956,4.3597,0.7461,4.3821,0.8425,4.5135,0.5758,4.434,0.7916,4.5505,0.4336,4.3969,0.7635
133099-07-7,na_h5n1,0,4.7672,0.3823,4.7739,0.6909,4.7908,0.4164,4.7564,0.5412,4.7779,0.446,4.7457,0.6048,4.8922,0.3723,4.7598,0.7115,4.6215,1.298,4.3913,1.5106,4.8006,0.6144,4.7506,0.6663,4.8626,0.4766,4.7529,0.6647
1744-22-5,na_h5n1,1,3.9199,0.714,3.6218,0.2596,3.9084,0.5634,3.5866,0.2742,3.9149,0.5779,3.5905,0.2245,3.7028,0.3633,3.8102,0.5108,4.1078,0.5516,3.7067,1.6227,3.8809,0.4038,3.5711,0.264,3.6977,0.2673,3.8096,0.4841
21679-14-1,na_h5n1,1,4.444,0.7056,4.219,0.4227,4.4291,0.6381,4.2044,0.6146,4.4128,0.6792,4.2155,0.6145,4.3801,0.7875,4.2971,0.5885,4.4991,1.2683,4.3809,0.6329,4.4371,0.4724,4.2685,0.4817,4.3622,0.6843,4.2967,0.5795
2062-78-4,na_h5n1,1,4.608,0.4586,4.6051,0.5083,4.5962,0.6655,4.6144,0.584,4.584,0.7324,4.6077,0.6298,4.6013,0.6611,4.5075,0.5301,4.5487,1.6464,4.9206,1.6923,4.6234,0.7709,4.5968,0.7541,4.582,0.6823,4.5046,0.5251
138890-62-7,na_h5n1,1,4.6685,0.76,4.2397,0.3444,4.6055,0.6268,4.1828,0.3002,4.6126,0.6309,4.171,0.3125,4.2503,0.3945,4.2677,0.5107,4.3632,0.817,4.3818,1.476,4.4815,0.7159,4.1759,0.3517,4.2116,0.453,4.2632,0.5097
130693-82-2,na_h5n1,0,4.7483,0.7728,4.4608,0.4961,4.6922,0.6796,4.4089,0.5078,4.7187,0.6111,4.4026,0.4387,4.4431,0.4064,4.3806,0.5981,4.325,1.3982,4.4134,0.8111,4.5557,0.7585,4.38,0.4882,4.425,0.4086,4.376,0.59
133-67-5,na_h5n1,0,4.9875,0.5677,4.8914,0.8865,4.9471,0.6929,4.8138,0.6066,4.9356,0.7602,4.8187,0.6989,4.8111,0.861,4.6879,0.8802,4.6463,1.0598,4.7811,1.4088,4.8891,0.7646,4.8116,0.7357,4.8048,0.9212,4.6761,0.8408
3801-06-7,na_h5n1,1,4.6615,0.6146,4.2454,0.5019,4.5963,0.5595,4.2162,0.5027,4.6471,0.5438,4.2286,0.5821,4.3229,0.6316,4.2777,0.4281,4.4397,0.9367,4.3357,0.9259,4.535,0.559,4.1784,0.587,4.3608,0.5142,4.2728,0.4316
554-57-4,na_h5n1,1,4.6814,0.4961,4.5098,0.4057,4.6405,0.399,4.4478,0.4353,4.6382,0.4411,4.4356,0.3966,4.4608,0.587,4.3714,0.7105,4.031,1.3045,4.1534,1.3015,4.4953,0.703,4.3751,0.4536,4.4113,0.8028,4.366,0.692
452-35-7,na_h5n1,0,4.5493,0.3973,4.3961,0.5386,4.501,0.4526,4.318,0.5061,4.4982,0.4863,4.314,0.3782,4.3818,0.5527,4.3311,0.5916,4.1248,0.9121,4.0129,0.4849,4.3991,0.5773,4.3149,0.4628,4.3394,0.6638,4.3288,0.6095
91-33-8,na_h5n1,0,4.7639,0.4495,4.7962,0.4592,4.7474,0.5541,4.7801,0.4094,4.7309,0.6404,4.7809,0.4523,4.7949,0.5015,4.7024,0.6363,4.5233,1.1894,4.4405,0.7856,4.686,0.4346,4.7536,0.3825,4.7707,0.3975,4.6912,0.6387
135-07-9,na_h5n1,1,4.9909,0.6518,4.732,0.6441,4.9541,0.5134,4.6645,0.7125,4.9463,0.5798,4.6685,0.6971,4.7749,0.6003,4.6742,0.7692,4.4747,0.9426,4.6017,1.7419,4.8619,0.6211,4.6496,0.6986,4.7523,0.6976,4.6648,0.784
68291-97-4,na_h5n1,0,4.4132,0.3202,4.2588,0.3756,4.4091,0.306,4.2516,0.3618,4.4069,0.3236,4.2386,0.3067,4.3641,0.3234,4.2883,0.5864,4.119,0.9263,4.0694,2.0062,4.3664,0.3025,4.2309,0.4305,4.349,0.2368,4.2855,0.5831
532-03-6,na_h5n1,1,3.7996,0.5206,3.5372,0.3358,3.7712,0.5529,3.5206,0.3065,3.767,0.5879,3.5172,0.2862,3.5569,0.4106,3.7526,0.4271,4.1071,1.2843,3.4648,1.3021,3.744,0.3802,3.527,0.3889,3.5383,0.2983,3.7508,0.4518
120-97-8,na_h5n1,0,4.413,0.9772,4.1543,0.4014,4.3458,0.6534,4.1109,0.719,4.3654,0.6313,4.0815,0.4976,4.1175,0.426,4.1843,0.4645,4.365,1.7387,4.4773,1.8059,4.2689,0.6606,4.0649,0.5726,4.1344,0.3553,4.1838,0.4713
170729-80-3,na_h5n1,0,4.7641,0.581,4.5775,0.5348,4.7861,0.7013,4.5398,0.5297,4.7559,0.7979,4.543,0.6041,4.7161,0.5608,4.522,0.6605,4.6857,0.9269,4.505,1.068,4.8049,0.552,4.568,0.5602,4.7093,0.541,4.5221,0.6368
4291-63-8,na_h5n1,1,4.6557,0.5095,4.3279,0.6502,4.6436,0.5463,4.2769,0.7577,4.621,0.5715,4.299,0.7469,4.5123,0.7264,4.3662,0.5555,4.4341,1.0144,4.4378,1.3138,4.6174,0.445,4.281,0.6814,4.4749,0.7366,4.3618,0.5709
58-32-2,na_h5n1,0,5.0708,0.5364,4.7789,0.6929,5.0743,0.639,4.6985,0.6464,5.0357,0.6992,4.6767,0.6105,4.9049,0.6984,4.7526,0.6223,4.4976,1.7339,5.0601,1.1398,5.0052,0.649,4.6976,0.6445,4.796,0.8486,4.7442,0.6278
51-30-9,na_h5n1,0,5.3731,1.0795,5.4296,0.989,5.4122,0.7358,5.3637,1.1376,5.412,0.7597,5.3704,1.2086,5.5133,0.3599,5.3807,1.0748,4.4466,1.0607,4.4202,1.1371,5.3832,0.672,5.3256,1.0559,5.5009,0.4124,5.3873,1.153
224785-90-4,na_h5n1,0,4.0349,0.5023,3.9635,0.7407,4.0017,0.7599,3.9427,0.6951,3.9859,0.8177,3.9269,0.6286,3.876,0.4521,3.9413,0.774,4.3705,0.7607,3.5336,3.6992,3.9923,0.7991,3.9325,0.5756,3.8359,0.5782,3.9412,0.825
78415-72-2,na_h5n1,0,4.2877,0.4926,4.2644,0.5764,4.2877,0.4187,4.2513,0.5298,4.2775,0.4365,4.2455,0.5982,4.3123,0.4344,4.2637,0.447,4.1186,0.9019,4.0608,0.8061,4.2709,0.2743,4.2501,0.426,4.3115,0.3568,4.265,0.46
58579-51-4,na_h5n1,0,4.4982,0.3025,4.4188,0.4976,4.5025,0.3201,4.4084,0.3825,4.4895,0.3114,4.4116,0.4702,4.5113,0.3189,4.3892,0.5755,4.2954,0.7317,4.344,0.8345,4.4845,0.2797,4.4191,0.4172,4.5082,0.2905,4.386,0.5515
171596-29-5,na_h5n1,1,4.555,0.7097,4.7609,0.6941,4.5596,0.5029,4.7147,0.6072,4.5539,0.5196,4.7117,0.5371,4.5467,0.5446,4.4519,0.3269,4.5108,1.1743,4.4503,0.4618,4.582,0.5229,4.7263,0.5086,4.5392,0.643,4.4495,0.3178
330784-47-9,na_h5n1,1,4.7062,0.5544,4.7609,0.7134,4.684,0.6261,4.7427,0.5981,4.6439,0.8224,4.7322,0.5559,4.7028,0.5105,4.6517,0.855,4.5381,0.9987,4.6102,1.1881,4.6596,0.5177,4.7405,0.697,4.6482,0.5006,4.6455,0.8826
6080-58-6,na_h5n1,0,4.5112,0.5449,4.5863,0.5015,4.5318,0.4892,4.5756,0.5491,4.5627,0.6102,4.5808,0.5595,4.6062,0.5934,4.4749,0.5267,4.0056,3.7751,4.3142,0.8456,4.3708,0.9558,4.5454,0.5768,4.5528,1.0212,4.4683,0.557
56-85-9,na_h5n1,1,4.7496,1.0177,5.1007,0.3314,4.7996,0.7688,5.0845,0.3891,4.8028,0.8049,5.0679,0.3832,4.977,0.6097,4.8062,0.8877,4.1359,1.7926,4.7252,1.6961,4.7383,0.7923,5.0612,0.3191,4.9596,0.5649,4.7915,0.8869
70476-82-3,na_h5n1,0,5.823,0.9478,5.9856,0.7944,5.8818,0.9826,5.9176,0.9159,5.8523,1.003,5.8993,0.7262,5.928,0.7581,5.6941,0.7585,5.2344,2.7306,5.2387,1.2035,5.9037,0.9102,5.91,0.5895,5.8848,0.6525,5.6849,0.7864
229975-97-7,na_h5n1,1,5.6653,1.3135,6.202,0.582,5.7538,0.7818,6.1811,0.7027,5.7162,0.7154,6.1599,0.7088,5.9736,0.4114,5.7762,0.6169,5.4411,1.5965,5.885,0.9828,5.866,0.5383,6.1825,0.4645,5.9886,0.5692,5.717,1.0747
106266-06-2,na_h5n1,0,4.2913,0.4558,4.2686,0.6017,4.2567,0.6498,4.2561,0.7474,4.2615,0.672,4.2687,0.6377,4.2027,0.5626,4.2336,0.4722,4.2781,1.0689,4.1049,1.2696,4.2264,0.6477,4.2302,0.6403,4.1793,0.5614,4.2331,0.4658
859-18-7,na_h5n1,1,4.9525,0.6855,5.3386,0.821,4.9946,0.6662,5.3294,0.7433,4.9962,0.7025,5.3371,0.774,5.179,0.503,4.9722,0.589,4.5774,1.228,5.2176,0.0579,4.9668,0.7005,5.3063,0.7061,5.1516,0.5705,4.9603,0.4681
68373-14-8,na_h5n1,0,4.4086,0.7251,4.1118,0.5934,4.4015,0.6205,4.1148,0.6445,4.4099,0.6647,4.1104,0.5923,4.3031,0.7665,4.2216,0.5653,4.0696,1.6728,3.864,1.1595,4.3385,0.6178,4.0929,0.4259,4.2812,0.8254,4.2177,0.5463
69388-84-7,na_h5n1,1,4.2949,0.9135,3.8867,0.8818,4.2861,0.6765,3.8764,1.0229,4.2907,0.7283,3.8694,0.9123,4.0775,0.9782,4.1156,0.7198,4.0696,1.6728,3.864,1.1595,4.2231,0.659,3.8855,0.8365,4.0488,1.0244,4.1157,0.7851
773-76-2,na_h5n1,1,4.2916,0.5326,4.0879,0.2959,4.2877,0.4655,4.0645,0.402,4.2894,0.4862,4.0735,0.3686,4.2288,0.6771,4.212,0.4933,4.1766,0.5806,3.7972,2.0436,4.2875,0.5187,4.0808,0.38,4.2437,0.5814,4.2132,0.4901
42057-22-7,na_h5n1,1,4.5483,0.3038,4.5392,0.5386,4.55,0.5131,4.5314,0.4021,4.614,0.5636,4.5608,0.381,4.5514,0.4887,4.4206,0.6771,4.6909,0.8435,4.4906,0.3556,4.5567,0.4762,4.5513,0.6082,4.5955,0.3722,4.4212,0.7191
21462-39-5,na_h5n1,0,4.9891,0.5467,5.191,0.649,5.0275,0.4811,5.1686,0.7882,5.0522,0.5789,5.1917,0.7657,5.2186,0.412,5.0036,0.8265,4.6078,0.8286,4.7216,0.916,5.0071,0.4961,5.1464,0.753,5.2148,0.4381,4.982,0.8362
69-52-3,na_h5n1,0,4.7039,0.6885,4.9626,0.5853,4.7435,0.7065,4.9486,0.6695,4.764,0.7768,4.9436,0.6923,4.9101,0.6259,4.8103,0.3614,4.4778,1.3394,4.5675,1.4082,4.7245,0.6764,4.9357,0.4911,4.9115,0.6323,4.7993,0.4704
13614-98-7,na_h5n1,0,5.4544,1.0476,5.5526,0.7582,5.5191,1.3013,5.5077,0.9625,5.506,1.3533,5.5183,0.8375,5.4297,1.1427,5.0761,1.2613,4.9077,1.1441,5.2176,0.4363,5.5129,1.0101,5.5253,0.9376,5.4266,1.1019,5.0781,1.3682
6018-19-5,na_h5n1,0,4.5577,0.8675,4.8221,0.6153,4.6015,0.7429,4.7937,0.6531,4.5963,0.7438,4.7931,0.4185,4.6946,0.7664,4.5171,0.855,4.3616,2.0577,4.6976,2.0122,4.6044,0.7461,4.7637,0.8056,4.7152,0.8199,4.5196,0.8946
100986-85-4,na_h5n1,0,4.2618,0.2775,4.1863,0.5143,4.2333,0.4264,4.1317,0.4018,4.2273,0.4605,4.1357,0.3733,4.139,0.3892,4.1274,0.4848,4.2888,1.1473,4.3594,3.0662,4.1948,0.3444,4.1684,0.4306,4.1101,0.4042,4.1276,0.4943
28657-80-9,na_h5n1,0,4.432,0.406,4.4003,0.4253,4.4204,0.4936,4.3951,0.4661,4.4124,0.5513,4.3768,0.3697,4.3654,0.4834,4.2818,0.5238,4.1704,0.8718,4.5466,1.6147,4.3549,0.417,4.3638,0.549,4.337,0.3985,4.2814,0.5264
6054-98-4,na_h5n1,0,5.6329,1.2716,5.8116,0.962,5.7141,1.0942,5.7131,0.7958,5.6896,1.0704,5.6866,0.7936,5.7321,0.7649,5.5007,1.0884,4.3489,1.5835,4.8015,1.3825,5.6287,0.9812,5.6548,0.7725,5.6742,0.8456,5.484,1.1943
19387-91-8,na_h5n1,1,3.8603,0.5918,3.6043,0.2716,3.8451,0.5283,3.5846,0.3867,3.8232,0.5924,3.5961,0.3563,3.6919,0.3597,3.7962,0.4901,4.0567,1.4622,3.5792,1.2424,3.8129,0.5228,3.5531,0.3797,3.6602,0.6514,3.7956,0.4681
1405-10-3,na_h5n1,0,5.5119,0.9778,5.9083,0.6882,5.5477,0.5943,5.8712,0.6924,5.526,0.5991,5.8376,0.7231,5.8924,0.4289,5.6398,0.7828,6.6783,5.5558,5.5906,2.203,5.7313,1.2314,5.8322,1.0034,5.958,0.9684,5.6342,1.0029
7081-44-9,na_h5n1,1,4.1974,0.695,3.926,0.5171,4.1253,0.6192,3.8677,0.5967,4.1292,0.6427,3.8802,0.5092,3.837,0.7809,3.9058,0.5878,4.5764,1.1652,3.9226,2.3299,4.123,0.6866,3.8931,0.582,3.8441,0.8457,3.9048,0.574
186826-86-8,na_h5n1,1,4.4853,0.2706,4.4418,0.3614,4.4596,0.5119,4.4072,0.48,4.4505,0.5619,4.4035,0.4337,4.389,0.442,4.3372,0.6175,4.5784,1.0045,4.3021,0.7021,4.4373,0.4676,4.4114,0.4413,4.3641,0.3725,4.3352,0.6486
96036-03-2,na_h5n1,1,4.7472,0.6895,4.6053,0.4908,4.7089,0.6143,4.571,0.5278,4.7008,0.6669,4.5641,0.5399,4.6514,0.5453,4.5,0.5319,4.5328,0.8192,5.4034,1.6348,4.6407,0.4372,4.5373,0.5962,4.6206,0.5936,4.4892,0.6006
70458-96-7,na_h5n1,0,4.9868,0.9058,4.9256,0.5409,4.9983,0.632,4.9287,0.4882,4.9753,0.7282,4.8972,0.4732,5.1377,0.5997,4.8973,0.8392,4.3325,1.3254,4.8822,1.2757,4.9157,0.5073,4.9411,0.4387,5.0866,0.4731,4.8913,0.7936
62013-04-1,na_h5n1,0,4.5948,0.3091,4.3418,0.3482,4.5856,0.4581,4.3371,0.3936,4.6543,0.4233,4.3689,0.4892,4.606,0.4784,4.4645,0.4298,4.9886,2.2394,5.0398,2.17,4.6785,0.632,4.4449,1.0292,4.6875,0.8257,4.4709,0.4279
98079-52-8,na_h5n1,0,4.6487,0.7185,4.7422,0.3993,4.6283,0.7345,4.7594,0.6169,4.6023,0.8772,4.7521,0.6311,4.7046,0.6735,4.6669,0.7699,4.4208,1.2985,4.5008,0.8911,4.5743,0.5765,4.7185,0.535,4.6771,0.5671,4.6611,0.7348
64-75-5,na_h5n1,0,5.7291,1.4929,5.9326,0.7827,5.8172,1.3972,5.8405,0.7354,5.8062,1.4523,5.8136,0.6403,5.7792,0.8908,5.5466,1.0189,5.0336,1.3711,5.7332,1.5304,5.8316,1.109,5.8915,0.8345,5.7925,0.8817,5.543,1.0786
80621-81-4,na_h5n1,0,4.7773,0.5358,4.953,0.7428,4.7694,0.8117,4.8835,0.8448,4.8281,0.993,4.9231,0.9112,4.8035,0.9127,4.7049,0.7819,5.3132,2.0231,5.3259,0.7737,4.9468,0.4564,5.0236,0.8211,4.9246,0.5533,4.7268,1.0282
651-06-9,na_h5n1,1,3.7085,0.8775,3.5485,0.4594,3.6582,0.6538,3.5129,0.411,3.6687,0.6542,3.5231,0.3922,3.3768,0.3611,3.655,0.3573,4.3187,0.9799,3.7018,2.3332,3.6552,0.509,3.5265,0.4971,3.3844,0.307,3.6568,0.3111
114-07-8,na_h5n1,1,4.3108,0.3998,4.1092,0.3737,4.2987,0.3972,4.0946,0.253,4.3123,0.3859,4.0833,0.304,4.1619,0.2767,4.1167,0.7261,4.8255,2.3485,4.5523,1.431,4.3746,0.3925,4.1428,0.3827,4.2146,0.5018,4.1174,0.7419
165800-03-3,na_h5n1,0,4.304,0.3393,4.2724,0.4888,4.2957,0.4763,4.2471,0.3962,4.2531,0.6552,4.256,0.6137,4.2347,0.5086,4.212,0.5065,4.1874,1.1722,4.5215,1.3943,4.2325,0.3426,4.2924,0.3976,4.1822,0.5109,4.2149,0.4586
61379-65-5,na_h5n1,0,5.0951,0.4293,5.382,0.4873,5.1057,0.4918,5.3393,0.6813,5.1987,0.8294,5.4198,0.6081,5.2811,0.4115,5.0358,0.773,5.65,1.8468,5.3185,1.9988,5.3223,0.6829,5.435,1.1592,5.4457,0.8476,5.0631,1.0602
7177-50-6,na_h5n1,0,4.3656,0.5143,4.2297,0.5516,4.3169,0.507,4.1524,0.5242,4.2745,0.6633,4.1786,0.6311,4.2108,0.7268,4.234,0.6397,4.5681,1.8362,4.293,0.6724,4.3256,0.6858,4.1596,0.4849,4.1734,1.0535,4.2335,0.6313
3810-74-0,na_h5n1,0,5.9033,1.6161,6.1798,0.6693,5.958,1.0461,6.1068,0.7228,5.941,1.0762,6.1156,0.5703,6.186,0.5662,5.7589,0.7018,6.3709,3.7676,5.6621,2.0192,6.1195,1.2571,6.0731,1.0099,6.2525,0.8557,5.7521,0.7593
