dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
furin,outer_cv_oof_selected_after_cv,3,53994-73-3,furin,furin,,3.705,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4526,1.4421,3.0106,5.8947,-0.7476,0.7476,1.0,2,2,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCS[C@H]12,murcko,3,1,0.3333,25-50%,0.388,0.9088,0.2858,0.1854,0.3756,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,101-26-8,furin,furin,,6.147,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.1511,1.6395,2.5116,5.7906,1.9959,1.9959,0.0,1,1,c1cc[nH+]cc1,murcko,3,1,0.3333,25-50%,0.285,0.6628,0.2068,0.0591,-0.384,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,3424-98-4,furin,furin,,4.123,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7599,0.7855,3.9743,5.5454,-0.6369,0.6369,1.0,8,8,O=c1ccn([C@@H]2CCCO2)c(=O)[nH]1,murcko,1,1,1.0,>50%,0.2333,0.6358,0.2081,0.2909,-0.4032,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,3543-75-7,furin,furin,,4.829,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6095,1.2958,3.3138,5.9053,0.2195,0.2195,1.0,5,5,c1ccc2[nH]cnc2c1,murcko,5,1,0.2,10-25%,0.2631,0.7115,0.2174,-0.4225,0.1224,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,117-37-3,furin,furin,,5.089,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5452,0.6151,3.9301,5.1603,0.5438,0.5438,1.0,4,4,O=C1c2ccccc2C(=O)C1c1ccccc1,murcko,2,1,0.5,25-50%,0.3081,0.7134,0.2489,-0.1478,-0.3378,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,188062-50-2,furin,furin,,4.394,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.0613,2.9282,2.1331,7.9895,-0.6673,0.6673,1.0,10,10,C1=C[C@H](n2cnc3c(NC4CC4)ncnc32)CC1.C1=C[C@H](n2cnc3c(NC4CC4)ncnc32)CC1,murcko,1,1,1.0,>50%,0.254,0.6463,0.055,-0.0826,0.1043,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,70288-86-7,furin,furin,,4.354,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3777,6.3489,-1.9712,10.7267,-0.0237,0.0237,1.0,2,2,O=C1O[C@H]2C[C@@H](C/C=C/[C@@H](O[C@H]3CC[C@@H](O[C@H]4CCCCO4)CO3)C/C=C/C=C3\CO[C@@H]4CC=C[C@@H]1C34)O[C@@]1(CCCCO1)C2.O=C1O[C@H]2C[C@@H](CC=C[C@@H](O[C@H]3CC[C@@H](O[C@H]4CCCCO4)CO3)C/C=C/C=C3\CO[C@@H]4CC=C[C@@H]1C34)O[C@@]1(CCCCO1)C2,murcko,1,1,1.0,>50%,0.2837,0.8201,0.2225,0.0255,0.372,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,23651-95-8,furin,furin,,4.224,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6429,1.3281,3.3147,5.971,-0.4189,0.4189,1.0,6,6,c1ccccc1,murcko,92,23,0.25,10-25%,0.3188,0.7466,0.323,0.4743,-0.617,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,141-90-2,furin,furin,,3.899,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4925,1.9174,2.5751,6.4099,-0.5935,0.5935,1.0,3,3,O=c1ccnc[nH]1,murcko,1,1,1.0,>50%,0.3365,0.8016,0.3337,0.4558,-0.65,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,19387-91-8,furin,furin,,3.542,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.75,1.4226,3.3274,6.1726,-1.208,1.208,1.0,7,7,c1c[nH]cn1,murcko,10,4,0.4,25-50%,0.1279,0.3696,0.0799,-0.0361,-0.1168,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,34552-83-5,furin,furin,,4.935,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4981,0.9706,3.5276,5.4687,0.4369,0.4369,1.0,3,3,c1ccc(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,murcko,1,1,1.0,>50%,0.2797,0.6077,0.3091,-0.5835,0.4687,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,60-56-0,furin,furin,,6.898,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6681,1.268,3.4001,5.9361,2.2299,2.2299,0.0,6,6,c1c[nH]cn1,murcko,10,4,0.4,25-50%,0.3811,0.9123,0.3468,0.4181,-0.6884,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,55-06-1,furin,furin,,3.755,ridge,chemical_descriptors,13,{'alpha': 0.0419},3.7453,5.0897,-1.3444,8.835,0.0097,0.0097,1.0,1,1,c1ccc(Oc2ccccc2)cc1,murcko,5,3,0.6,>50%,0.1389,0.3498,0.0532,0.1048,-0.0677,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,51333-22-3,furin,furin,,4.966,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9117,1.874,3.0377,6.7857,0.0543,0.0543,1.0,9,9,O=C1C=CC2C(=C1)CC[C@@H]1[C@@H]2CCC2C3OCO[C@@H]3C[C@H]21,murcko,2,2,1.0,>50%,0.2936,0.7937,0.2804,0.068,0.4481,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,83-43-2,furin,furin,,5.122,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8164,1.4947,3.3217,6.3111,0.3056,0.3056,1.0,8,8,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC[C@H]21,murcko,3,2,0.6667,>50%,0.3692,0.8344,0.3985,0.0083,0.6861,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,5451-09-2,furin,furin,,4.153,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8078,0.7226,4.0852,5.5303,-0.6548,0.6548,1.0,8,8,Cl.NCC(=O)CCC(=O)O,acyclic,1,1,1.0,>50%,0.358,0.9252,0.275,0.438,-0.5071,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,211915-06-9,furin,furin,,3.858,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6198,2.276,2.3438,6.8959,-0.7618,0.7618,1.0,5,5,O=C(Nc1ccccn1)c1ccc2[nH]c(CNc3ccccc3)nc2c1,murcko,2,2,1.0,>50%,0.3136,0.7949,0.2601,-0.0638,0.479,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,882-09-7,furin,furin,,4.011,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6158,0.8109,3.8049,5.4266,-0.6048,0.6048,1.0,5,5,c1ccccc1,murcko,92,23,0.25,10-25%,0.0467,0.1185,0.0354,0.0321,-0.0707,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,723-46-6,furin,furin,,4.09,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5668,1.2048,3.362,5.7716,-0.4768,0.4768,1.0,4,4,O=S(=O)(Nc1ccon1)c1ccccc1,murcko,1,1,1.0,>50%,0.2725,0.6526,0.2568,0.5045,-0.3353,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,1953-02-2,furin,furin,,3.509,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.736,0.6218,4.1142,5.3578,-1.227,1.227,0.0,7,7,CC(S)C(=O)NCC(=O)O,acyclic,1,1,1.0,>50%,0.3233,0.8367,0.2025,0.2831,-0.3924,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,651-06-9,furin,furin,,3.683,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5369,1.3956,3.1413,5.9325,-0.8539,0.8539,1.0,4,4,O=S(=O)(Nc1ncccn1)c1ccccc1,murcko,4,3,0.75,>50%,0.3218,0.8926,0.259,0.5166,-0.292,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,127-56-0,furin,furin,,4.19,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.2185,0.9409,3.2776,5.1594,-0.0285,0.0285,1.0,1,1,c1ccccc1,murcko,92,23,0.25,10-25%,0.2637,0.6591,0.2635,0.4584,-0.4543,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,127-79-7,furin,furin,,3.966,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5112,1.1114,3.3998,5.6226,-0.5452,0.5452,1.0,3,3,O=S(=O)(Nc1ncccn1)c1ccccc1,murcko,4,3,0.75,>50%,0.2043,0.5212,0.1337,0.2637,-0.0934,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,144-82-1,furin,furin,,3.861,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5945,1.6348,2.9597,6.2293,-0.7335,0.7335,1.0,5,5,O=S(=O)(Nc1nncs1)c1ccccc1,murcko,1,1,1.0,>50%,0.2507,0.6802,0.1683,0.3263,-0.2344,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,595-33-5,furin,furin,,4.02,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.797,1.5907,3.2063,6.3877,-0.777,0.777,1.0,8,8,O=C1C=C2C=C[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,2,1,0.5,25-50%,0.4419,0.959,0.3908,0.396,0.3856,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,80474-14-2,furin,furin,,4.434,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.708,1.4536,3.2544,6.1615,-0.274,0.274,1.0,7,7,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,murcko,11,4,0.3636,25-50%,0.4816,0.9855,0.5366,0.0343,0.9118,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,71-58-9,furin,furin,,3.722,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8476,1.7131,3.1345,6.5607,-1.1256,1.1256,1.0,9,9,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,5,3,0.6,>50%,0.3277,0.924,0.2786,0.0211,0.4716,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,124937-52-6,furin,furin,,5.06,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.675,0.952,3.723,5.627,0.385,0.385,1.0,7,7,c1ccc(Cc2ccccc2)cc1,murcko,8,2,0.25,10-25%,0.2733,0.7004,0.2593,-0.3642,0.5019,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,177036-94-1,furin,furin,,5.501,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6423,0.9977,3.6445,5.64,0.8587,0.8587,1.0,6,6,c1ccc(C(COc2ncccn2)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.0931,0.2532,0.0885,0.1508,0.0047,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,107724-20-9,furin,furin,,5.699,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9191,2.5409,2.3782,7.46,0.7799,0.7799,1.0,9,9,O=C1C=C2CC[C@H]3[C@@H]4CC[C@@]5(CCC(=O)O5)C4C[C@H]4O[C@]43C2CC1,murcko,1,1,1.0,>50%,0.3449,0.7212,0.2825,0.3544,0.2039,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,173334-58-2,furin,furin,,3.846,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3188,5.1468,-0.828,9.4657,-0.4728,0.4728,1.0,1,1,c1ccccc1.c1ccccc1,murcko,6,3,0.5,25-50%,0.2577,0.7174,0.0694,-0.1349,0.0958,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,22260-51-1,furin,furin,,4.624,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4313,2.7954,1.6359,7.2267,0.1927,0.1927,1.0,2,2,O=C(NC1OC2[C@@H]3CCCN3C(=O)CN2C1=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2NC1,murcko,1,1,1.0,>50%,0.3018,0.7012,0.1651,-0.1353,0.3285,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,541-22-0,furin,furin,,3.426,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.142,3.1099,1.0322,7.2519,-0.716,0.716,1.0,1,1,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],acyclic,1,1,1.0,>50%,0.351,0.8838,0.2217,0.245,-0.4426,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,3,1476-53-5,furin,furin,,4.444,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.2873,1.6741,2.6132,5.9613,0.1567,0.1567,1.0,1,1,O=C(Nc1cc2ccc(OC3CCCCO3)cc2oc1=O)c1ccccc1,murcko,1,1,1.0,>50%,0.2275,0.5962,0.2023,-0.2846,-0.1069,adaptive_conformal,192,48,9.6688
furin,outer_cv_oof_selected_after_cv,4,70476-82-3,furin,furin,,4.426,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5746,1.9932,2.5814,6.5678,-0.1486,0.1486,1.0,4,4,O=C1c2ccccc2C(=O)c2ccccc21,murcko,1,1,1.0,>50%,0.1678,0.3583,0.0377,-0.0225,-0.0511,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,179463-17-3,furin,furin,,3.884,ridge,chemical_descriptors,13,{'alpha': 0.0419},3.92,3.2711,0.6489,7.1911,-0.036,0.036,1.0,1,1,O=C1CCCCNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CCc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)CN1,murcko,1,1,1.0,>50%,0.1538,0.3811,0.1649,-0.1165,-0.2089,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,439081-18-2,furin,furin,,5.802,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6482,1.0553,3.5929,5.7036,1.1538,1.1538,0.0,6,6,c1ccc(Nc2ncnc3cc(O[C@H]4CCOC4)ccc23)cc1,murcko,1,1,1.0,>50%,0.4217,0.882,0.4694,-0.8497,0.0791,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,107007-99-8,furin,furin,,6.025,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8352,1.086,3.7493,5.9212,1.1898,1.1898,0.0,9,9,O=C(NC1CC2CCCC(C1)N2)c1n[nH]c2ccccc12,murcko,1,1,1.0,>50%,0.3679,0.8024,0.33,-0.6596,0.3515,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,64872-77-1,furin,furin,,4.284,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4744,0.9525,3.522,5.4269,-0.1904,0.1904,1.0,3,3,c1ccc(CCC(Cn2ccnc2)Sc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2019,0.6003,0.201,-0.17,-0.2305,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,155213-67-5,furin,furin,,4.97,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5979,1.3535,3.2444,5.9514,0.3721,0.3721,1.0,5,5,O=C(CNC(=O)NCc1cscn1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,murcko,1,1,1.0,>50%,0.2144,0.6073,0.2253,-0.1951,0.4494,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,175865-59-5,furin,furin,,4.405,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5135,1.2308,3.2827,5.7443,-0.1085,0.1085,1.0,3,3,O=c1nc[nH]c2[nH]cnc12,murcko,4,1,0.25,10-25%,0.3548,0.8771,0.3164,-0.5147,-0.0613,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,61-76-7,furin,furin,,4.654,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6218,1.0708,3.551,5.6925,0.0322,0.0322,1.0,5,5,c1ccccc1,murcko,92,23,0.25,10-25%,0.3661,0.8871,0.3423,-0.1649,-0.493,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,440-17-5,furin,furin,,4.663,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6788,1.1355,3.5433,5.8144,-0.0158,0.0158,1.0,7,7,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,murcko,1,1,1.0,>50%,0.3476,0.8181,0.186,-0.2843,-0.0656,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,184475-35-2,furin,furin,,4.143,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6891,1.3012,3.3879,5.9903,-0.5461,0.5461,1.0,7,7,c1ccc(Nc2ncnc3ccc(OCCCN4CCOCC4)cc23)cc1,murcko,1,1,1.0,>50%,0.3659,0.9319,0.4003,-0.7734,0.2074,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,58-27-5,furin,furin,,3.43,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8386,1.3996,3.439,6.2382,-1.4086,1.4086,0.0,9,9,O=C1C=CC(=O)c2ccccc21,murcko,1,1,1.0,>50%,0.4168,0.8966,0.3685,0.1721,-0.7067,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,183320-51-6,furin,furin,,4.372,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5199,1.5156,3.0043,6.0354,-0.1479,0.1479,1.0,3,3,c1ccc(Nc2ncnc3ccccc23)cc1,murcko,2,2,1.0,>50%,0.2741,0.7285,0.2707,-0.5226,0.3834,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,53716-49-7,furin,furin,,3.795,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8455,0.7542,4.0913,5.5997,-1.0505,1.0505,0.0,9,9,c1ccc2c(c1)[nH]c1ccccc12,murcko,1,1,1.0,>50%,0.2689,0.6406,0.2257,-0.266,-0.1829,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,34381-68-5,furin,furin,,3.658,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4967,0.985,3.5117,5.4817,-0.8387,0.8387,1.0,3,3,c1ccccc1,murcko,92,23,0.25,10-25%,0.3503,0.8514,0.3568,-0.7013,0.4648,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,3717-88-2,furin,furin,,4.942,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6746,1.0558,3.6189,5.7304,0.2674,0.2674,1.0,7,7,O=C(OCCN1CCCCC1)c1cccc2c(=O)cc(-c3ccccc3)oc12,murcko,1,1,1.0,>50%,0.2014,0.4133,0.2244,-0.3868,-0.0038,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,144598-75-4,furin,furin,,4.248,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8985,1.2165,3.682,6.115,-0.6505,0.6505,1.0,9,9,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,murcko,2,1,0.5,25-50%,0.3231,0.8446,0.3421,-0.6699,0.4554,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,50-63-5,furin,furin,,3.116,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.541,0.8919,3.6491,5.433,-1.425,1.425,0.0,4,4,c1ccc2ncccc2c1,murcko,7,2,0.2857,25-50%,0.2794,0.6659,0.2652,-0.3116,-0.2159,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,364782-34-3,furin,furin,,4.647,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6653,1.0929,3.5724,5.7581,-0.0183,0.0183,1.0,6,6,c1ccc(CCCNCc2cccc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.3468,0.7757,0.3505,-0.6774,0.4948,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,165800-03-3,furin,furin,,5.763,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7092,0.8351,3.8741,5.5443,1.0538,1.0538,0.0,7,7,O=C1OCCN1c1ccc(N2CCOCC2)cc1,murcko,1,1,1.0,>50%,0.2151,0.5669,0.1989,-0.374,0.0696,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,41621-49-2,furin,furin,,4.763,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6515,0.7639,3.8876,5.4154,0.1115,0.1115,1.0,6,6,O=c1cccc(C2CCCCC2)[nH]1,murcko,2,1,0.5,25-50%,0.3541,0.817,0.2115,-0.2378,-0.1842,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,73963-72-1,furin,furin,,5.777,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9714,1.1447,3.8268,6.1161,0.8056,0.8056,1.0,10,10,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,murcko,1,1,1.0,>50%,0.2668,0.6673,0.2821,-0.5403,0.1294,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,135729-62-3,furin,furin,,4.349,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.4376,1.6169,3.8207,7.0546,-1.0886,1.0886,1.0,10,10,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,murcko,1,1,1.0,>50%,0.3042,0.7738,0.1682,-0.1919,0.3352,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,78415-72-2,furin,furin,,3.416,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6743,0.5152,4.1591,5.1895,-1.2583,1.2583,0.0,7,7,O=c1ccc(-c2ccncc2)c[nH]1,murcko,1,1,1.0,>50%,0.2806,0.6216,0.1734,0.0269,-0.3128,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,50-35-1,furin,furin,,4.723,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7848,0.7034,4.0814,5.4881,-0.0618,0.0618,1.0,8,8,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,murcko,2,2,1.0,>50%,0.2444,0.6254,0.0602,0.0941,0.018,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,63675-72-9,furin,furin,,5.351,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3761,1.3564,3.0197,5.7325,0.9749,0.9749,1.0,2,2,C1=CC(c2ccccc2)C=CN1,murcko,8,2,0.25,10-25%,0.4265,0.9484,0.0873,0.1486,0.005,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,99464-64-9,furin,furin,,4.617,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4079,0.9263,3.4816,5.3343,0.2091,0.2091,1.0,2,2,O=C(Nc1ccccn1)C1=Cc2ccccc2S(=O)(=O)N1,murcko,2,1,0.5,25-50%,0.2098,0.5099,0.0333,-0.0654,0.0433,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,82419-36-1,furin,furin,,3.329,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7436,0.9377,3.8059,5.6813,-1.4146,1.4146,0.0,7,7,O=c1ccn2c3c(c(N4CCNCC4)ccc13)OCC2,murcko,2,1,0.5,25-50%,0.1142,0.3108,0.1076,-0.1922,0.0123,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,149003-01-0,furin,furin,,4.306,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5632,0.4707,4.0925,5.034,-0.2572,0.2572,1.0,4,4,O=C1CN(CCN2CC(=O)NC(=O)C2)CC(=O)N1,murcko,1,1,1.0,>50%,0.2006,0.5701,0.028,0.0554,-0.0344,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,112811-59-3,furin,furin,,3.609,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8336,1.0637,3.7699,5.8973,-1.2246,1.2246,0.0,8,8,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,murcko,5,1,0.2,10-25%,0.1835,0.5236,0.1225,-0.0273,0.2244,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,23288-49-5,furin,furin,,5.171,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.16,1.8417,2.3184,6.0017,1.011,1.011,1.0,1,1,c1ccc(SCSc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.3864,0.8892,0.3915,-0.6449,0.707,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,186826-86-8,furin,furin,,3.712,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.975,1.0611,3.9139,6.0361,-1.263,1.263,0.0,10,10,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,murcko,1,1,1.0,>50%,0.1489,0.4153,0.1245,-0.2254,0.2042,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,15687-27-1,furin,furin,,3.991,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7123,0.8131,3.8992,5.5254,-0.7213,0.7213,1.0,7,7,c1ccccc1,murcko,92,23,0.25,10-25%,0.2281,0.5747,0.1126,-0.2249,0.1231,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,58186-27-9,furin,furin,,4.245,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6968,1.3252,3.3716,6.0221,-0.4518,0.4518,1.0,7,7,O=C1C=CC(=O)C=C1,murcko,1,1,1.0,>50%,0.2334,0.5771,0.0712,-0.1233,0.1232,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,17321-77-6,furin,furin,,3.921,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6896,0.948,3.7415,5.6376,-0.7686,0.7686,1.0,7,7,c1ccc2c(c1)CCc1ccccc1N2,murcko,3,1,0.3333,25-50%,0.1065,0.2478,0.0195,-0.0341,0.0006,adaptive_conformal,192,48,6.9832
furin,outer_cv_oof_selected_after_cv,4,63-74-1,furin,furin,,4.216,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5992,0.7312,3.868,5.3304,-0.3832,0.3832,1.0,5,5,c1ccccc1,murcko,92,23,0.25,10-25%,0.3233,0.8007,0.232,0.3395,-0.4436,adaptive_conformal,192,48,6.9832
