dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
pa,outer_cv_oof_selected_after_cv,3,58579-51-4,pa_h5n1,pa,h5n1,4.289,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.3379,1.677,2.6609,6.015,-0.0489,0.0489,1.0,5,5,O=C1CN2Cc3ccccc3NC2=N1,murcko,1,1,1.0,>50%,0.2074,0.5693,0.0907,0.093,-0.1814,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,595-33-5,pa_h5n1,pa,h5n1,4.034,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",3.8964,4.6701,-0.7738,8.5665,0.1376,0.1376,1.0,2,2,O=C1C=C2C=C[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,2,1,0.5,25-50%,0.3769,0.9614,0.3087,-0.0038,0.5365,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,61-16-5,pa_h5n1,pa,h5n1,3.691,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.2151,0.5647,3.6505,4.7798,-0.5241,0.5241,1.0,3,4,c1ccccc1,murcko,92,27,0.2935,25-50%,0.3326,0.8683,0.3548,-0.6486,0.0751,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,61718-82-9,pa_h5n1,pa,h5n1,4.702,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",5.3985,5.2638,0.1347,10.6623,-0.6965,0.6965,1.0,10,10,c1ccccc1,murcko,92,27,0.2935,25-50%,0.0948,0.2256,0.065,0.0834,-0.1281,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,63-74-1,pa_h5n1,pa,h5n1,3.748,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",3.284,0.5248,2.7592,3.8088,0.464,0.464,1.0,1,1,c1ccccc1,murcko,92,27,0.2935,25-50%,0.3309,0.7032,0.2565,0.3288,-0.5053,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,64872-77-1,pa_h5n1,pa,h5n1,4.725,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.2872,0.9273,3.3599,5.2145,0.4378,0.4378,1.0,4,4,c1ccc(CCC(Cn2ccnc2)Sc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2308,0.607,0.1646,0.0257,-0.2971,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,65473-14-5,pa_h5n1,pa,h5n1,4.21,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.7252,1.5945,3.1307,6.3197,-0.5152,0.5152,1.0,8,8,C(=C\c1ccccc1)/CNCc1cccc2ccccc12,murcko,1,1,1.0,>50%,0.096,0.2822,0.0736,0.1406,-0.1082,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,66104-23-2,pa_h5n1,pa,h5n1,5.223,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.4119,0.3864,4.0255,4.7982,0.8111,0.8111,0.0,5,5,c1cc2c3c(c[nH]c3c1)C[C@H]1NCCC[C@H]21,murcko,1,1,1.0,>50%,0.208,0.5191,0.093,0.1404,-0.1758,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,697761-98-1,pa_h5n1,pa,h5n1,4.601,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.4279,1.313,3.1149,5.7409,0.1731,0.1731,1.0,5,6,O=c1cc[nH]c2ccc(Cc3ccccc3)cc12,murcko,1,1,1.0,>50%,0.175,0.4769,0.1401,-0.0702,-0.1998,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,70476-82-3,pa_h5n1,pa,h5n1,5.264,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",5.1759,2.4624,2.7135,7.6384,0.0881,0.0881,1.0,10,10,O=C1c2ccccc2C(=O)c2ccccc21,murcko,1,1,1.0,>50%,0.1244,0.3176,0.0676,0.1156,-0.1187,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,7081-53-0,pa_h5n1,pa,h5n1,4.465,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",3.9952,2.7464,1.2488,6.7416,0.4698,0.4698,1.0,2,2,O=C1NCC(CCN2CCOCC2)C1(c1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.1155,0.3316,0.0286,-0.0518,0.005,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,745-65-3,pa_h5n1,pa,h5n1,4.703,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.057,1.1033,2.9538,5.1603,0.646,0.646,1.0,2,3,O=C1CCCC1,murcko,2,1,0.5,25-50%,0.3317,0.6693,0.3086,-0.3321,-0.2846,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,76-90-4,pa_h5n1,pa,h5n1,4.482,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.4555,1.2916,3.1639,5.7471,0.0265,0.0265,1.0,5,6,O=C(OC1CCC[NH2+]C1)C(c1ccccc1)c1ccccc1,murcko,2,1,0.5,25-50%,0.3347,0.7572,0.1576,-0.1978,0.3115,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,76824-35-6,pa_h5n1,pa,h5n1,4.982,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.9814,1.4819,3.4995,6.4634,0.0006,0.0006,1.0,9,9,c1cscn1,murcko,4,1,0.25,10-25%,0.2403,0.5906,0.2519,0.1383,-0.4887,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,77-86-1,pa_h5n1,pa,h5n1,5.935,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.0578,1.2805,2.7772,5.3383,1.8772,1.8772,0.0,2,3,NC(CO)(CO)CO,acyclic,1,1,1.0,>50%,0.3674,0.9439,0.3298,0.5809,-0.561,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,79559-97-0,pa_h5n1,pa,h5n1,5.509,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.0025,3.9303,0.0722,7.9328,1.5065,1.5065,1.0,2,2,c1ccc([C@@H]2CCCc3ccccc32)cc1,murcko,1,1,1.0,>50%,0.3201,0.8144,0.1694,-0.2678,0.3135,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,82586-52-5,pa_h5n1,pa,h5n1,3.437,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.2415,5.7937,-1.5522,10.0352,-0.8045,0.8045,1.0,4,4,O=C(CNCCCc1ccccc1)N1CCc2ccccc2C1,murcko,2,2,1.0,>50%,0.2968,0.6774,0.3149,-0.5678,0.0478,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,83915-83-7,pa_h5n1,pa,h5n1,4.237,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.3788,1.5241,2.8546,5.9029,-0.1418,0.1418,1.0,5,5,O=C(CNCCCc1ccccc1)N1CCCC1,murcko,2,1,0.5,25-50%,0.3234,0.7198,0.2159,-0.3751,0.0023,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,85371-64-8,pa_h5n1,pa,h5n1,4.86,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.6201,0.9007,3.7194,5.5208,0.2399,0.2399,1.0,7,7,c1ccncc1,murcko,11,5,0.4545,25-50%,0.1149,0.3113,0.0987,0.0403,0.1471,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,859-18-7,pa_h5n1,pa,h5n1,4.635,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.7167,1.9848,2.7319,6.7015,-0.0817,0.0817,1.0,8,8,O=C(NC[C@@H]1CCCCO1)[C@@H]1CCCN1,murcko,4,2,0.5,25-50%,0.2848,0.7443,0.2807,-0.5426,0.1462,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,863031-21-4,pa_h5n1,pa,h5n1,4.183,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.4186,0.6863,3.7323,5.1049,-0.2356,0.2356,1.0,5,5,O=C(OCc1coc(=O)o1)c1cccc2ncn(Cc3ccc(-c4ccccc4-c4noc(=O)[nH]4)cc3)c12,murcko,1,1,1.0,>50%,0.2697,0.6568,0.1535,-0.0746,-0.2205,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,88889-14-9,pa_h5n1,pa,h5n1,3.866,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",3.4339,1.5229,1.9109,4.9568,0.4321,0.4321,1.0,1,1,O=C(C[PH](=O)CCCCc1ccccc1)N1CC[C@@H](C2CCCCC2)C1,murcko,1,1,1.0,>50%,0.3296,0.7096,0.2792,-0.5475,0.179,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,3,93793-83-0,pa_h5n1,pa,h5n1,3.749,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0416, 'max_depth': 6, 'n_estimators': 400, 'subsample': 0.607}",4.0669,1.6444,2.4225,5.7113,-0.3179,0.3179,1.0,3,3,c1ccc(CN2CCCCC2)cc1,murcko,1,1,1.0,>50%,0.1971,0.513,0.1742,-0.3218,0.2764,adaptive_conformal,789,198,7.989
pa,outer_cv_oof_selected_after_cv,4,100643-71-8,pa_ph1n1,pa,ph1n1,3.921,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.5744,0.8801,3.6943,5.4545,-0.6534,0.6534,1.0,7,7,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,murcko,3,3,1.0,>50%,0.2471,0.6867,0.0527,-0.0814,0.0988,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,1041434-82-5,pa_ph1n1,pa,ph1n1,4.307,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.476,1.3401,3.1359,5.8161,-0.169,0.169,1.0,6,6,C1CCCC1,murcko,1,1,1.0,>50%,0.2288,0.5971,0.1525,-0.1951,-0.1055,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,106266-06-2,pa_ph1n1,pa,ph1n1,4.318,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.8506,1.2217,3.6289,6.0723,-0.5326,0.5326,1.0,8,8,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,murcko,2,1,0.5,25-50%,0.3835,0.8606,0.335,-0.3045,0.6691,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,106308-44-5,pa_ph1n1,pa,ph1n1,3.842,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.8046,0.3741,4.4304,5.1787,-0.9626,0.9626,0.0,8,8,c1ccc(Cn2ccnn2)cc1,murcko,1,1,1.0,>50%,0.1937,0.453,0.1797,-0.1223,-0.2315,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,107724-20-9,pa_ph1n1,pa,ph1n1,4.131,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.6883,1.2042,3.4841,5.8924,-0.5573,0.5573,1.0,7,7,O=C1C=C2CC[C@H]3[C@@H]4CC[C@@]5(CCC(=O)O5)C4C[C@H]4O[C@]43C2CC1,murcko,1,1,1.0,>50%,0.2641,0.7271,0.2045,0.0404,0.3324,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,108341-18-0,pa_ph1n1,pa,ph1n1,4.207,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.7315,1.3227,3.4088,6.0542,-0.5245,0.5245,1.0,8,8,c1ccccc1,murcko,92,27,0.2935,25-50%,0.3716,0.8398,0.3901,0.3287,-0.7771,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,115256-11-6,pa_ph1n1,pa,ph1n1,5.013,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.6217,1.0458,3.5759,5.6675,0.3913,0.3913,1.0,7,7,c1ccc(CCNCCOc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2847,0.7659,0.2271,-0.4351,0.1045,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,117-37-3,pa_ph1n1,pa,ph1n1,4.082,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",5.1737,3.2983,1.8754,8.472,-1.0917,1.0917,1.0,10,10,O=C1c2ccccc2C(=O)C1c1ccccc1,murcko,2,2,1.0,>50%,0.2897,0.7104,0.1991,0.1032,-0.3846,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,120202-66-6,pa_ph1n1,pa,ph1n1,5.993,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",5.7941,2.4112,3.3829,8.2053,0.1989,0.1989,1.0,10,10,c1ccc(CN2CCc3sccc3C2)cc1,murcko,2,2,1.0,>50%,0.1074,0.3071,0.0829,0.1637,-0.0589,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,127-56-0,pa_ph1n1,pa,ph1n1,6.017,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.9216,4.5252,0.3963,9.4468,1.0954,1.0954,1.0,9,9,c1ccccc1,murcko,92,27,0.2935,25-50%,0.1668,0.418,0.1181,-0.0815,-0.1513,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,13292-46-1,pa_ph1n1,pa,ph1n1,3.617,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.7076,1.5419,2.1656,5.2495,-0.0906,0.0906,1.0,1,1,O=C1/C=C/C=C\CCCCCCCC/C=C\OC2Oc3ccc4cc(c(/C=N\N5CCNCC5)cc4c3C2=O)N1,murcko,1,1,1.0,>50%,0.1824,0.4649,0.1299,0.2521,-0.1805,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,144701-48-4,pa_ph1n1,pa,ph1n1,4.81,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.3808,0.6961,3.6847,5.0769,0.4292,0.4292,1.0,5,5,c1ccc(-c2ccc(Cn3cnc4ccc(-c5nc6ccccc6[nH]5)cc43)cc2)cc1,murcko,1,1,1.0,>50%,0.342,0.8941,0.1538,-0.3034,0.1953,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,147-94-4,pa_ph1n1,pa,ph1n1,5.171,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",5.3354,1.0625,4.2728,6.3979,-0.1644,0.1644,1.0,10,10,O=c1ncccn1[C@H]1CCCO1,murcko,6,3,0.5,25-50%,0.2674,0.6265,0.2666,0.079,-0.4962,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,148-79-8,pa_ph1n1,pa,ph1n1,5.334,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",5.2013,1.8266,3.3746,7.0279,0.1327,0.1327,1.0,10,10,c1ccc2[nH]c(-c3cscn3)nc2c1,murcko,1,1,1.0,>50%,0.364,0.8296,0.3897,0.6193,-0.7195,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,150-76-5,pa_ph1n1,pa,ph1n1,3.651,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.8302,1.0002,2.83,4.8304,-0.1792,0.1792,1.0,1,1,c1ccccc1,murcko,92,27,0.2935,25-50%,0.3427,0.8458,0.3457,0.5121,-0.6584,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,1508-75-4,pa_ph1n1,pa,ph1n1,4.612,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.4381,1.8629,2.5752,6.3009,0.1739,0.1739,1.0,5,5,O=C(Cc1ccccc1)NCc1ccncc1,murcko,1,1,1.0,>50%,0.2849,0.8122,0.213,-0.3596,-0.0179,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,155206-00-1,pa_ph1n1,pa,ph1n1,5.473,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",5.1746,2.6568,2.5178,7.8313,0.2984,0.2984,1.0,10,10,C(=C\C1CCCC1)/CCCc1ccccc1,murcko,1,1,1.0,>50%,0.201,0.5425,0.1821,-0.3309,0.0335,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,155213-67-5,pa_ph1n1,pa,ph1n1,4.478,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.1333,0.8328,3.3005,4.9661,0.3447,0.3447,1.0,3,3,O=C(CNC(=O)NCc1cscn1)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,murcko,1,1,1.0,>50%,0.1891,0.5411,0.1868,-0.2001,0.3734,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,163222-33-1,pa_ph1n1,pa,ph1n1,4.284,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.9639,1.549,3.4149,6.5129,-0.6799,0.6799,1.0,9,9,O=C1[C@H](CCCc2ccccc2)[C@@H](c2ccccc2)N1c1ccccc1,murcko,1,1,1.0,>50%,0.1559,0.4292,0.0524,-0.1021,0.0718,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,164656-23-9,pa_ph1n1,pa,ph1n1,3.643,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.9901,0.6812,3.309,4.6713,-0.3471,0.3471,1.0,2,2,O=C1C=CC2[C@H]3CCC4[C@@H](C(=O)Nc5ccccc5)CC[C@H]4[C@@H]3CC[C@H]2N1,murcko,1,1,1.0,>50%,0.2985,0.7627,0.1755,-0.2165,0.3475,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,179324-69-7,pa_ph1n1,pa,ph1n1,4.956,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.9698,1.1476,3.8222,6.1175,-0.0138,0.0138,1.0,9,9,O=C(NCCc1ccccc1)c1cnccn1,murcko,1,1,1.0,>50%,0.193,0.4508,0.1137,-0.0925,-0.1336,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,186826-86-8,pa_ph1n1,pa,ph1n1,3.764,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.7369,1.804,2.933,6.5409,-0.9729,0.9729,1.0,8,8,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,murcko,1,1,1.0,>50%,0.2334,0.6128,0.1175,-0.2296,0.1583,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,19774-82-4,pa_ph1n1,pa,ph1n1,4.032,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.3126,1.3228,2.9898,5.6354,-0.2806,0.2806,1.0,4,4,O=C(c1ccccc1)c1coc2ccccc12,murcko,3,2,0.6667,>50%,0.3226,0.8331,0.3314,0.6617,-0.2983,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,202138-50-9,pa_ph1n1,pa,ph1n1,3.632,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.1915,2.1173,2.0742,6.3088,-0.5595,0.5595,1.0,3,3,c1ncc2nc[nH]c2n1,murcko,7,4,0.5714,>50%,0.2579,0.6028,0.1109,-0.2168,0.0678,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,2068-78-2,pa_ph1n1,pa,ph1n1,3.301,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.2025,3.2512,0.9513,7.4536,-0.9015,0.9015,1.0,3,3,C1=CC2CC[C@@H]3Nc4ccc(C5C[C@H]6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4[C@@]34CCN(C1)[C@@H]24,murcko,1,1,1.0,>50%,0.2798,0.7782,0.25,0.2698,0.2297,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,211915-06-9,pa_ph1n1,pa,ph1n1,3.784,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.2567,1.8961,2.3607,6.1528,-0.4727,0.4727,1.0,4,4,O=C(Nc1ccccn1)c1ccc2[nH]c(CNc3ccccc3)nc2c1,murcko,2,1,0.5,25-50%,0.241,0.6009,0.1649,0.0115,0.2797,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,21256-18-8,pa_ph1n1,pa,ph1n1,5.0,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.4381,0.4483,3.9898,4.8864,0.5619,0.5619,0.0,5,5,c1ccc(-c2ncoc2-c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2919,0.7189,0.2662,-0.2043,-0.3237,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,223673-61-8,pa_ph1n1,pa,ph1n1,4.858,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.9736,1.0609,3.9127,6.0345,-0.1156,0.1156,1.0,9,9,O=C(Cc1cscn1)Nc1ccc(CCNCCc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2025,0.5466,0.1754,-0.3173,0.0292,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,224785-90-4,pa_ph1n1,pa,ph1n1,4.611,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.4576,0.8263,3.6312,5.2839,0.1534,0.1534,1.0,5,6,O=c1nc(-c2cccc(S(=O)(=O)N3CCNCC3)c2)[nH]n2cncc12,murcko,1,1,1.0,>50%,0.1627,0.4661,0.1219,-0.1153,0.2437,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,22916-47-8,pa_ph1n1,pa,ph1n1,3.496,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.2204,0.7167,3.5037,4.9371,-0.7244,0.7244,0.0,3,3,c1ccc(COC(Cn2ccnc2)c2ccccc2)cc1,murcko,4,1,0.25,10-25%,0.183,0.4516,0.0514,0.0258,-0.0992,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,24729-96-2,pa_ph1n1,pa,ph1n1,6.523,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",6.8613,0.643,6.2183,7.5043,-0.3383,0.3383,1.0,10,10,O=C(NC[C@@H]1CCCCO1)[C@@H]1CCCN1,murcko,4,2,0.5,25-50%,0.3111,0.7196,0.1899,-0.3702,0.1115,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,330784-47-9,pa_ph1n1,pa,ph1n1,4.496,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",4.53,0.14,4.39,4.6701,-0.034,0.034,1.0,6,6,O=C(NCc1ncccn1)c1cnc(N2CCCC2)nc1NCc1ccccc1,murcko,1,1,1.0,>50%,0.2132,0.5655,0.1755,-0.0415,0.3226,adaptive_conformal,789,198,5.6177
pa,outer_cv_oof_selected_after_cv,4,33402-03-8,pa_ph1n1,pa,ph1n1,4.197,xgboost,chemical_descriptors,13,"{'learning_rate': 0.126, 'max_depth': 8, 'n_estimators': 350, 'subsample': 0.75}",3.9114,2.2483,1.6631,6.1597,0.2856,0.2856,1.0,2,2,c1ccccc1,murcko,92,27,0.2935,25-50%,0.2425,0.6106,0.1616,-0.0896,-0.2242,adaptive_conformal,789,198,5.6177
