dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
na,outer_cv_oof_selected_after_cv,3,849217-68-1,na_h5n1,na,h5n1,4.575,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3465,0.1909,4.1556,4.5374,0.2285,0.2285,0.0,5,4,O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc4ccccc34)cc2)CC1,murcko,1,1,1.0,>50%,0.2247,0.6152,0.1374,-0.2525,0.2204,adaptive_conformal,791,198,8.3204
na,outer_cv_oof_selected_after_cv,3,127-69-5,na_h5n1,na,h5n1,4.692,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4735,0.2613,4.2122,4.7347,0.2185,0.2185,1.0,6,5,O=S(=O)(Nc1ccno1)c1ccccc1,murcko,1,1,1.0,>50%,0.2732,0.6959,0.275,0.5043,-0.4422,adaptive_conformal,791,198,8.3204
na,outer_cv_oof_selected_after_cv,3,79217-60-0,na_h5n1,na,h5n1,6.548,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},6.8237,1.1304,5.6933,7.9541,-0.2757,0.2757,1.0,10,10,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,murcko,1,1,1.0,>50%,0.0822,0.1856,0.0686,0.0302,0.1008,adaptive_conformal,791,198,8.3204
na,outer_cv_oof_selected_after_cv,3,162635-04-3,na_h5n1,na,h5n1,6.307,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},6.0014,0.5983,5.4032,6.5997,0.3056,0.3056,1.0,10,10,O=C1CCC=CCC(=O)C[C@@H](CCC2CCCCC2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)C2CCC[C@@H](CC/C=C/C=C/C=C/CCC1)O2,murcko,3,1,0.3333,25-50%,0.2131,0.5397,0.1611,0.0449,0.2539,adaptive_conformal,791,198,8.3204
na,outer_cv_oof_selected_after_cv,3,96946-42-8,na_h5n1,na,h5n1,6.356,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.8771,1.0805,4.7966,6.9577,0.4789,0.4789,1.0,10,10,O=C(CC[NH+]1CCc2ccccc2[C@H]1Cc1ccccc1)OCCCCCOC(=O)CC[NH+]1CCc2ccccc2[C@H]1Cc1ccccc1.c1ccccc1.c1ccccc1,murcko,1,1,1.0,>50%,0.326,0.8452,0.2437,-0.4288,0.415,adaptive_conformal,791,198,8.3204
na,outer_cv_oof_selected_after_cv,3,74150-27-9,na_h5n1,na,h5n1,4.034,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0458,0.3682,3.6775,4.414,-0.0118,0.0118,1.0,3,3,O=C1CCC(c2ccc3[nH]c(-c4ccccc4)nc3c2)=NN1,murcko,1,1,1.0,>50%,0.1196,0.2816,0.0301,0.0445,-0.0574,adaptive_conformal,791,198,8.3204
na,outer_cv_oof_selected_after_cv,4,320-67-2,na_ph1n1,na,ph1n1,3.945,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1365,0.4683,3.6682,4.6048,-0.1915,0.1915,1.0,4,4,O=c1ncncn1[C@H]1CCCO1,murcko,2,2,1.0,>50%,0.3363,0.8681,0.2295,0.3042,-0.4498,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,119413-54-6,na_ph1n1,na,ph1n1,4.937,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6984,0.6368,4.0617,5.3352,0.2386,0.2386,1.0,7,7,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,murcko,2,2,1.0,>50%,0.3351,0.6856,0.2921,0.2176,0.3606,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,2438-72-4,na_ph1n1,na,ph1n1,3.319,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.2511,0.8709,2.3801,4.122,0.0679,0.0679,1.0,1,1,c1ccccc1,murcko,92,69,0.75,>50%,0.2859,0.7555,0.172,-0.2512,-0.0779,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,98-92-0,na_ph1n1,na,ph1n1,3.114,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.1634,0.4406,2.7228,3.6039,-0.0494,0.0494,1.0,1,1,c1ccncc1,murcko,11,8,0.7273,>50%,0.2109,0.5152,0.1048,-0.1055,-0.1041,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,78110-38-0,na_ph1n1,na,ph1n1,5.999,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.5483,0.6753,4.8731,6.2236,0.4507,0.4507,1.0,10,10,N=C(C(=O)N[C@H]1CNC1=O)c1cscn1,murcko,1,1,1.0,>50%,0.3416,0.8853,0.223,-0.2283,-0.2176,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,396-01-0,na_ph1n1,na,ph1n1,4.607,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5348,0.8205,3.7142,5.3553,0.0722,0.0722,1.0,6,6,c1ccc(-c2cnc3ncncc3n2)cc1,murcko,1,1,1.0,>50%,0.3167,0.7536,0.0386,0.0759,-0.0497,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,80621-81-4,na_ph1n1,na,ph1n1,5.2,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7491,0.3851,4.364,5.1342,0.4509,0.4509,0.0,7,7,O=C1/C=C\C=C/CCCCCCCC/C=C\OC2Oc3ccc4cc(c5c(nc6ccccn65)c4c3C2=O)N1,murcko,1,1,1.0,>50%,0.277,0.7022,0.1165,0.154,0.0745,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,32672-69-8,na_ph1n1,na,ph1n1,5.124,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4418,0.6209,3.8209,5.0627,0.6822,0.6822,0.0,5,6,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1.c1ccccc1,murcko,1,1,1.0,>50%,0.314,0.7196,0.3421,-0.6575,0.1648,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,59937-28-9,na_ph1n1,na,ph1n1,3.855,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6925,0.5145,3.178,4.207,0.1625,0.1625,1.0,2,2,C=C1SC=CS1,murcko,1,1,1.0,>50%,0.2309,0.6207,0.1262,-0.2298,0.2052,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,120011-70-3,na_ph1n1,na,ph1n1,4.81,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.0119,0.3025,4.7094,5.3144,-0.2019,0.2019,1.0,8,8,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,murcko,1,1,1.0,>50%,0.1712,0.4281,0.1463,-0.0617,-0.2169,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,638-94-8,na_ph1n1,na,ph1n1,3.907,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.7441,0.5208,3.2233,4.2649,0.1629,0.1629,1.0,2,2,O=C1C=CC2C(=C1)CC[C@@H]1[C@@H]2CCC2C3OCO[C@@H]3C[C@H]21,murcko,2,1,0.5,25-50%,0.2962,0.8099,0.2412,0.2111,0.27,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,61422-45-5,na_ph1n1,na,ph1n1,4.444,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2874,0.3466,3.9408,4.634,0.1566,0.1566,1.0,5,5,O=c1cc[nH]c(=O)[nH]1,murcko,3,3,1.0,>50%,0.2628,0.6886,0.2779,-0.2974,-0.2579,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,297-76-7,na_ph1n1,na,ph1n1,4.271,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4305,0.4497,3.9807,4.8802,-0.1595,0.1595,1.0,5,6,C1=C2CC[C@@H]3[C@H](CCC4CCC[C@H]43)[C@H]2CCC1,murcko,1,1,1.0,>50%,0.2531,0.7147,0.0335,-0.0109,0.0627,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,60142-95-2,na_ph1n1,na,ph1n1,4.918,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7859,0.8363,3.9496,5.6223,0.1321,0.1321,1.0,7,7,C1CCCCC1,murcko,6,3,0.5,25-50%,0.4418,0.9728,0.4526,-0.5035,-0.3998,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,25990-60-7,na_ph1n1,na,ph1n1,3.794,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.7169,0.2602,3.4567,3.9772,0.0771,0.0771,1.0,2,2,O=C[C@H](O)[C@@H](O)[C@H](O)CO,acyclic,1,1,1.0,>50%,0.3185,0.827,0.299,0.5197,-0.516,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,52432-72-1,na_ph1n1,na,ph1n1,3.95,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.441,0.3509,3.0901,3.7919,0.509,0.509,0.0,1,1,c1ccccc1,murcko,92,69,0.75,>50%,0.1508,0.4164,0.071,0.1289,-0.013,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,101-26-8,na_ph1n1,na,ph1n1,3.117,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.1556,0.2942,2.8614,3.4498,-0.0386,0.0386,1.0,1,1,c1cc[nH+]cc1,murcko,3,2,0.6667,>50%,0.129,0.3261,0.0984,-0.085,-0.1112,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,82586-55-8,na_ph1n1,na,ph1n1,5.521,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.225,0.6517,4.5732,5.8767,0.296,0.296,1.0,9,9,O=C(CNCCCc1ccccc1)N1CCc2ccccc2C1,murcko,2,2,1.0,>50%,0.3053,0.7443,0.2815,-0.2494,-0.3124,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,167221-71-8,na_ph1n1,na,ph1n1,3.938,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.7282,0.7635,2.9646,4.4917,0.2098,0.2098,1.0,2,2,C1=CC(c2ccccc2)C=CN1,murcko,8,6,0.75,>50%,0.2447,0.692,0.1174,-0.1977,-0.011,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,2016-88-8,na_ph1n1,na,ph1n1,5.706,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7876,0.4237,4.3639,5.2114,0.9184,0.9184,0.0,7,7,c1cnccn1,murcko,3,2,0.6667,>50%,0.174,0.4595,0.1292,0.1529,-0.2569,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,1405-89-6,na_ph1n1,na,ph1n1,6.523,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},6.1269,1.6168,4.5101,7.7438,0.3961,0.3961,1.0,10,10,O=C1CNC(=O)CNC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)C2CN=CS2)CCCCN1,murcko,1,1,1.0,>50%,0.1852,0.4898,0.1324,-0.2594,0.1759,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,69-57-8,na_ph1n1,na,ph1n1,4.225,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2915,0.3681,3.9233,4.6596,-0.0665,0.0665,1.0,5,5,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12,murcko,5,4,0.8,>50%,0.228,0.6612,0.1988,0.0252,-0.3563,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,156897-06-2,na_ph1n1,na,ph1n1,5.115,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.1591,0.3799,4.7792,5.539,-0.0441,0.0441,1.0,9,9,c1ccc(-c2cn3c(c2-c2ccccc2)CCC3)cc1,murcko,1,1,1.0,>50%,0.1662,0.4979,0.0894,0.0739,0.104,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,1684-40-8,na_ph1n1,na,ph1n1,4.498,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6251,0.3937,4.2313,5.0188,-0.1271,0.1271,1.0,7,7,c1ccc2nc3c(cc2c1)CCCC3,murcko,1,1,1.0,>50%,0.3201,0.8072,0.2137,0.2095,-0.4274,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,68291-97-4,na_ph1n1,na,ph1n1,4.457,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1608,0.3011,3.8597,4.4619,0.2962,0.2962,1.0,4,4,c1ccc2oncc2c1,murcko,1,1,1.0,>50%,0.309,0.7792,0.1909,0.0839,-0.3645,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,661-19-8,na_ph1n1,na,ph1n1,3.941,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8571,0.8222,3.0349,4.6792,0.0839,0.0839,1.0,2,2,CCCCCCCCCCCCCCCCCCCCCCO,acyclic,1,1,1.0,>50%,0.3678,0.9834,0.146,-0.2665,0.0298,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,62-13-5,na_ph1n1,na,ph1n1,4.618,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3769,0.4945,3.8823,4.8714,0.2411,0.2411,1.0,5,5,c1ccccc1,murcko,92,69,0.75,>50%,0.3611,0.8616,0.3127,-0.2136,-0.4023,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,57-66-9,na_ph1n1,na,ph1n1,4.654,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.374,0.608,3.766,4.982,0.28,0.28,1.0,5,5,c1ccccc1,murcko,92,69,0.75,>50%,0.2447,0.6148,0.0445,-0.0093,-0.072,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,69655-05-6,na_ph1n1,na,ph1n1,4.298,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5186,0.3252,4.1934,4.8438,-0.2206,0.2206,1.0,6,6,O=c1nc[nH]c2c1ncn2[C@H]1CCCO1,murcko,1,1,1.0,>50%,0.2643,0.6552,0.2373,0.1691,-0.4685,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,202138-50-9,na_ph1n1,na,ph1n1,4.28,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7465,0.5585,4.188,5.305,-0.4665,0.4665,1.0,7,7,c1ncc2nc[nH]c2n1,murcko,7,4,0.5714,>50%,0.2451,0.5955,0.1507,0.161,-0.3012,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,54-31-9,na_ph1n1,na,ph1n1,5.508,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.1846,0.3489,4.8357,5.5335,0.3234,0.3234,1.0,9,9,c1ccc(NCc2ccco2)cc1,murcko,1,1,1.0,>50%,0.201,0.5035,0.1237,0.0145,0.2067,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,41294-56-8,na_ph1n1,na,ph1n1,6.284,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.3845,0.4078,4.9767,5.7923,0.8995,0.8995,0.0,9,9,C=C1CCCC/C1=C/C=C1/CCCC2CCC[C@@H]12,murcko,1,1,1.0,>50%,0.291,0.7863,0.1885,0.2256,0.1487,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,979-32-8,na_ph1n1,na,ph1n1,4.039,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3428,0.2565,4.0863,4.5993,-0.3038,0.3038,0.0,5,5,c1ccc2c(c1)CC[C@H]1[C@@H]3CCCC3CC[C@@H]21,murcko,2,2,1.0,>50%,0.1525,0.3922,0.0708,-0.1097,0.1325,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,522-51-0,na_ph1n1,na,ph1n1,4.679,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7784,0.9008,3.8776,5.6792,-0.0994,0.0994,1.0,7,7,c1ccc2c(c1)ccc[n+]2CCCCCCCCCC[n+]1cccc2ccccc21,murcko,1,1,1.0,>50%,0.3729,0.8786,0.237,-0.467,0.1631,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,71-58-9,na_ph1n1,na,ph1n1,4.304,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2603,0.6,3.6603,4.8603,0.0437,0.0437,1.0,4,5,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,5,2,0.4,25-50%,0.339,0.9214,0.3097,0.2978,0.3214,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,26787-78-0,na_ph1n1,na,ph1n1,4.131,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.352,0.3849,3.967,4.7369,-0.221,0.221,1.0,5,5,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12,murcko,5,4,0.8,>50%,0.3388,0.8869,0.2717,0.5406,-0.3187,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,68-22-4,na_ph1n1,na,ph1n1,4.092,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0971,0.4766,3.6206,4.5737,-0.0051,0.0051,1.0,4,4,O=C1C=C2CC[C@@H]3[C@H](CCC4CCC[C@H]43)[C@H]2CC1,murcko,1,1,1.0,>50%,0.3387,0.8527,0.3745,0.3157,0.4304,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,532-03-6,na_ph1n1,na,ph1n1,3.297,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.3642,0.4155,2.9487,3.7796,-0.0672,0.0672,1.0,1,1,c1ccccc1,murcko,92,69,0.75,>50%,0.0682,0.1618,0.0696,-0.0258,-0.1056,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,59-33-6,na_ph1n1,na,ph1n1,3.579,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.4912,0.3651,3.1261,3.8563,0.0878,0.0878,1.0,1,1,c1ccc(CNc2ccccn2)cc1,murcko,2,2,1.0,>50%,0.0886,0.2632,0.0105,0.0009,0.0177,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,53716-50-0,na_ph1n1,na,ph1n1,4.057,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9272,0.6561,3.2711,4.5833,0.1298,0.1298,1.0,3,3,O=S(c1ccccc1)c1ccc2nc[nH]c2c1,murcko,1,1,1.0,>50%,0.3006,0.801,0.2787,-0.4422,-0.0729,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,85416-73-5,na_ph1n1,na,ph1n1,4.628,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5407,0.6348,3.9059,5.1755,0.0873,0.0873,1.0,6,6,O=C1C[C@@H](c2cccc(OC3CCCC3)c2)CN1,murcko,1,1,1.0,>50%,0.4073,0.8864,0.0947,-0.1027,-0.0865,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,72-14-0,na_ph1n1,na,ph1n1,3.592,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.382,0.3013,3.0807,3.6834,0.21,0.21,1.0,1,1,O=S(=O)(Nc1nccs1)c1ccccc1,murcko,1,1,1.0,>50%,0.1842,0.3983,0.1264,-0.0209,-0.2078,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,5451-09-2,na_ph1n1,na,ph1n1,4.197,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1828,0.3888,3.794,4.5715,0.0142,0.0142,1.0,4,4,Cl.NCC(=O)CCC(=O)O,acyclic,1,1,1.0,>50%,0.2786,0.7359,0.2551,0.1041,-0.4847,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,440-17-5,na_ph1n1,na,ph1n1,4.329,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6969,0.5198,4.1771,5.2167,-0.3679,0.3679,1.0,7,7,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,murcko,1,1,1.0,>50%,0.2957,0.7825,0.2579,-0.5082,0.177,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,29094-61-9,na_ph1n1,na,ph1n1,4.625,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5244,0.6973,3.8272,5.2217,0.1006,0.1006,1.0,6,6,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2cnccn2)cc1,murcko,1,1,1.0,>50%,0.3109,0.9009,0.2511,-0.3859,0.4712,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,58-61-7,na_ph1n1,na,ph1n1,4.631,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3627,0.9318,3.431,5.2945,0.2683,0.2683,1.0,5,5,c1ncc2ncn(C3CCCO3)c2n1,murcko,1,1,1.0,>50%,0.4104,0.9195,0.2338,-0.1392,-0.317,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,73-31-4,na_ph1n1,na,ph1n1,3.726,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8473,0.2459,3.6013,4.0932,-0.1213,0.1213,1.0,2,2,c1ccc2[nH]ccc2c1,murcko,5,4,0.8,>50%,0.1865,0.5006,0.1611,0.0382,-0.2961,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,201530-41-8,na_ph1n1,na,ph1n1,5.691,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.4883,0.4323,5.0559,5.9206,0.2027,0.2027,1.0,10,10,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)n2)cc1,murcko,1,1,1.0,>50%,0.2295,0.6136,0.1622,0.1236,-0.3216,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,50-27-1,na_ph1n1,na,ph1n1,5.721,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.423,0.4192,5.0038,5.8423,0.298,0.298,1.0,10,10,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,3,2,0.6667,>50%,0.2324,0.661,0.1909,-0.1664,-0.2144,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,23651-95-8,na_ph1n1,na,ph1n1,4.971,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7051,0.6349,4.0701,5.34,0.2659,0.2659,1.0,7,7,c1ccccc1,murcko,92,69,0.75,>50%,0.386,0.8901,0.3297,-0.2631,-0.392,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,2066-89-9,na_ph1n1,na,ph1n1,4.423,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4726,0.465,4.0076,4.9375,-0.0496,0.0496,1.0,6,6,c1ccccc1.c1ccncc1,murcko,1,1,1.0,>50%,0.3553,0.7369,0.3567,0.3837,-0.7127,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,50-28-2,na_ph1n1,na,ph1n1,6.017,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.64,0.5084,5.1316,6.1483,0.377,0.377,1.0,10,10,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,3,2,0.6667,>50%,0.1741,0.5199,0.1414,0.1032,-0.2795,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,33342-05-1,na_ph1n1,na,ph1n1,3.862,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0339,0.6067,3.4272,4.6405,-0.1719,0.1719,1.0,3,3,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCN2C(=O)Cc3ccccc3C2=O)cc1,murcko,1,1,1.0,>50%,0.3002,0.83,0.217,-0.0028,0.3772,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,2062-78-4,na_ph1n1,na,ph1n1,5.171,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8012,0.6805,4.1207,5.4817,0.3698,0.3698,1.0,7,7,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccccc2)c2ccccc2)CC1,murcko,1,1,1.0,>50%,0.2923,0.7238,0.2343,-0.4678,0.257,adaptive_conformal,791,198,9.3892
na,outer_cv_oof_selected_after_cv,4,4759-48-2,na_ph1n1,na,ph1n1,4.862,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9094,1.0345,3.875,5.9439,-0.0474,0.0474,1.0,8,8,C1=CCCCC1,murcko,3,3,1.0,>50%,0.398,0.8528,0.2505,0.0927,0.38,adaptive_conformal,791,198,9.3892
